time_period,rainfall,mean_temperature,location
2024-02-27,17.345061275875047,31.59616180918959,Finnmark
2024-02-28,9.859810951085958,24.72023945644409,Finnmark
2024-02-29,12.487164843386127,28.542879400663626,Finnmark
2024-03-01,19.766711064715572,27.68223892369752,Finnmark
2024-03-02,35.83518989851054,29.872395632921574,Finnmark
2024-03-03,5.18106830317058,28.63038137621431,Finnmark
2024-03-04,0.0,29.502001501140473,Finnmark
2024-03-05,46.48349173478753,30.11442652136538,Finnmark
2024-03-06,59.54030647214257,28.77011833142617,Finnmark
2024-03-07,47.416065320347826,29.931490251882025,Finnmark
2024-03-08,67.67567928374874,29.319711853274967,Finnmark
2024-03-09,63.22776943414317,27.897033339976304,Finnmark
2024-03-10,49.472566448039785,28.793034216922788,Finnmark
2024-03-11,44.412967280430635,32.34404198340626,Finnmark
2024-03-12,33.74197917662198,28.704347070185207,Finnmark
2024-03-13,46.46361596354281,33.68209634365346,Finnmark
2024-03-14,115.46744736614589,30.77549310416431,Finnmark
2024-03-15,77.4424382858175,32.21968187606863,Finnmark
2024-03-16,43.77127578629447,27.977633021273867,Finnmark
2024-03-17,76.07942704974222,27.768372396849944,Finnmark
2024-03-18,74.14862959582223,27.746043203704378,Finnmark
2024-03-19,57.224727291544724,28.007777504514277,Finnmark
2024-03-20,63.03963283812044,29.32390023225719,Finnmark
2024-03-21,73.45068118626486,29.190794799748673,Finnmark
2024-03-22,69.64968980558112,26.508775349463008,Finnmark
2024-03-23,55.44729578498699,31.119396027458865,Finnmark
2024-03-24,56.9810939261334,27.323097355137442,Finnmark
2024-03-25,56.11821422843108,30.809671730372298,Finnmark
2024-03-26,155.92702502811173,29.73018138026235,Finnmark
2024-03-27,67.15736462144764,29.257381356660005,Finnmark
2024-03-28,50.52396958537088,31.22382756308705,Finnmark
2024-03-29,66.25716480548755,31.067913935390152,Finnmark
2024-03-30,109.55254889338347,32.97786604756045,Finnmark
2024-03-31,75.30671253269638,32.20291114098238,Finnmark
2024-04-01,56.807807266236686,29.864920339491725,Finnmark
2024-04-02,64.80896072760203,29.154641428187283,Finnmark
2024-04-03,70.02979277405412,29.19415282822715,Finnmark
2024-04-04,61.7829686595017,31.07805344914968,Finnmark
2024-04-05,73.94308557145618,29.381043537987644,Finnmark
2024-04-06,72.50530252828192,29.398192144002326,Finnmark
2024-04-07,59.72705119681367,26.55151687273686,Finnmark
2024-04-08,60.46115009195911,27.263679125190244,Finnmark
2024-04-09,56.888350604036,31.239850281417326,Finnmark
2024-01-01,90.0,20.0,Troms
2024-01-02,1.2394180540361228,26.631762861890394,Troms
2024-01-03,13.735929243031535,23.761098633858712,Troms
2024-01-04,2.038386201976129,23.09829809143338,Troms
2024-01-05,14.093373540049425,26.055209961015656,Troms
2024-01-06,25.09578653691379,25.06952314982054,Troms
2024-01-07,10.325722155400188,27.336127636495846,Troms
2024-01-08,25.107662915957725,26.554396196739276,Troms
2024-01-09,9.150269317768938,22.67790708600694,Troms
2024-01-10,20.869708891387297,22.598791679421975,Troms
2024-01-11,22.411051257999492,24.406036128302468,Troms
2024-01-12,29.453591178336648,28.630053316741268,Troms
2024-01-13,5.242108319780488,25.39127431720139,Troms
2024-01-14,15.96070531789516,25.76100098359029,Troms
2024-01-15,13.932203430408286,23.432522027784703,Troms
2024-01-16,16.4739545230098,26.744958558783406,Troms
2024-01-17,19.73125397071813,25.62735370328486,Troms
2024-01-18,21.64322428382445,25.564654489099865,Troms
2024-01-19,19.9061957943597,26.25386751686179,Troms
2024-01-20,21.60421200214074,24.72586318900794,Troms
2024-01-21,5.7593502440146525,23.29273121298114,Troms
2024-01-22,13.845844218589646,23.03211780792823,Troms
2024-01-23,7.744798544448097,28.897061336157524,Troms
2024-01-24,17.258844367954026,25.285632118829653,Troms
2024-01-25,12.338529952710077,25.579638358091902,Troms
2024-01-26,16.474732917286026,27.584095648778156,Troms
2024-01-27,23.038506016486238,26.018070208757866,Troms
2024-01-28,15.90438457958356,26.772251826751322,Troms
2024-01-29,22.677753770734277,29.486390154111128,Troms
2024-01-30,17.693321441270005,26.4113487729501,Troms
2024-01-31,19.772839229396975,27.1605801617786,Troms
2024-02-01,14.428497854181458,26.81888632246039,Troms
2024-02-02,13.167307435417616,25.224253470871385,Troms
2024-02-03,3.9436174979564473,25.103022885369242,Troms
2024-02-04,13.84890103233767,27.609280685066544,Troms
2024-02-05,13.087167944452652,28.46213621841316,Troms
2024-02-06,17.832512592415853,26.755012093078975,Troms
2024-02-07,7.2505338568526785,26.302189844641816,Troms
2024-02-08,13.455965495002443,25.361077808221275,Troms
2024-02-09,14.289510790205219,30.442407998604335,Troms
2024-02-10,9.943202958839976,29.28164922887012,Troms
2024-02-11,22.824570548729437,28.98908210795695,Troms
2024-02-12,20.02011135913761,23.790427064602564,Troms
2024-02-13,24.008380660286896,30.450284364423048,Troms
2024-02-14,21.61293824696014,30.348189157274653,Troms
2024-02-15,16.44311808294556,31.037464521036938,Troms
2024-02-16,18.768093532347848,27.146156404772157,Troms
2024-02-17,6.119726163111229,27.666218310191837,Troms
2024-02-18,19.867077096615645,29.946348271757937,Troms
2024-02-19,7.079365697618922,31.596843358226483,Troms
2024-02-20,8.559826974753607,30.237067600060204,Troms
2024-02-21,30.476967198129113,25.123466953662415,Troms
2024-02-22,18.20143715362851,27.228916384410155,Troms
2024-02-23,7.284627102451413,25.461605445221988,Troms
2024-02-24,8.38852381461932,29.33772282952495,Troms
2024-02-25,13.825296870167234,24.573473813591185,Troms
2024-02-26,3.8939606888875433,29.42846424203982,Troms
2024-02-27,12.377885966198058,28.666779872181237,Troms
2024-02-28,17.00309788797433,30.312630817612646,Troms
2024-02-29,13.102213476739433,27.79708994767736,Troms
2024-03-01,13.622210540075782,30.08764477071593,Troms
2024-03-02,13.411683950611943,29.4336267937283,Troms
2024-03-03,20.29208088928148,31.391122912725624,Troms
2024-03-04,27.30276471252475,28.652614811449553,Troms
2024-03-05,56.665715445061785,27.641607626013162,Troms
2024-03-06,67.0294922373871,28.79517674454201,Troms
2024-03-07,59.23131737822895,27.87491010229025,Troms
2024-03-08,80.94050904451807,33.37299871783064,Troms
2024-03-09,62.087017521744144,30.187878086890603,Troms
2024-03-10,86.42966130367802,28.682938115369026,Troms
2024-03-11,106.01894894146999,28.492024010742476,Troms
2024-03-12,37.15009640402222,28.218155886296422,Troms
2024-03-13,86.7347340683016,29.32096174986311,Troms
2024-03-14,81.84172028364816,26.883789708215733,Troms
2024-03-15,63.56227704166845,26.266384921988717,Troms
2024-03-16,84.25944092336557,27.75487578867111,Troms
2024-03-17,51.950469085341915,27.34513398096351,Troms
2024-03-18,64.35183892572827,28.870474323613294,Troms
2024-03-19,61.26124033933843,27.105896335043766,Troms
2024-03-20,70.12838988104471,30.099645919430056,Troms
2024-03-21,58.14269227547889,28.627126625423408,Troms
2024-03-22,71.53201710183738,28.179400645944035,Troms
2024-03-23,74.60805708506221,26.51817436212097,Troms
2024-03-24,88.3449878117878,29.31214343351267,Troms
2024-03-25,126.22667811292891,32.661419495449195,Troms
2024-03-26,71.66147409487837,30.224230109953762,Troms
2024-03-27,79.98900366783585,26.764404582688456,Troms
2024-03-28,54.619103916980286,27.409178378614826,Troms
2024-03-29,77.14133080145456,29.294424643963254,Troms
2024-03-30,72.06763347522066,30.4416534633521,Troms
2024-03-31,80.07127018273579,29.172009470243317,Troms
2024-04-01,63.45729355051019,32.159300214273564,Troms
2024-04-02,65.73074149378937,29.354444601360644,Troms
2024-04-03,73.67794585527857,31.79313652992122,Troms
2024-04-04,48.55089518039411,31.622628749869417,Troms
2024-04-05,66.86265305245492,32.86644213942447,Troms
2024-04-06,41.66891071456794,27.117936692388692,Troms
2024-04-07,73.47288682537567,27.57538727009971,Troms
2024-04-08,57.429967487776125,31.329045067717864,Troms
2024-04-09,69.1182894201469,26.051967283214065,Troms
2024-01-01,43.0,29.0,Nordland
2024-01-02,16.71495618313015,26.831961237661268,Nordland
2024-01-03,11.61193399168074,26.612102128278067,Nordland
2024-01-04,20.786680176871084,23.64310586469679,Nordland
2024-01-05,16.16852866677437,23.038264209036775,Nordland
2024-01-06,15.50664964552827,26.221014874685462,Nordland
2024-01-07,9.870479276435931,28.22422579700022,Nordland
2024-01-08,22.231259201252154,25.32889704875694,Nordland
2024-01-09,13.357344519219142,25.084553640752056,Nordland
2024-01-10,20.956858006362847,25.671797140281498,Nordland
2024-01-11,12.779970383799832,22.054401163605544,Nordland
2024-01-12,18.506297299629573,27.31526492162825,Nordland
2024-01-13,13.441120822462082,28.501490440340703,Nordland
2024-01-14,11.47158259349073,25.707470741831226,Nordland
2024-01-15,2.8536338209983434,26.827913903451364,Nordland
2024-01-16,10.07812370995741,29.513578209137243,Nordland
2024-01-17,16.09594798559301,23.457804462287363,Nordland
2024-01-18,21.460337846422195,26.982292758348578,Nordland
2024-01-19,12.1990799214188,24.866440347041106,Nordland
2024-01-20,8.356702219279839,23.825204319824582,Nordland
2024-01-21,7.081595101023776,24.934070619155786,Nordland
2024-01-22,8.505729895266184,26.697180809827586,Nordland
2024-01-23,14.239434897204482,28.389823051660205,Nordland
2024-01-24,9.857866279562945,29.35645535901599,Nordland
2024-01-25,10.831449559339179,28.933029433913145,Nordland
2024-01-26,6.200169123026468,27.15049625987615,Nordland
2024-01-27,10.230272985311228,21.68241742564205,Nordland
2024-01-28,12.853951766973172,26.210552596495177,Nordland
2024-01-29,14.219523162119339,25.265238965414103,Nordland
2024-01-30,14.534708417713775,28.19020009171039,Nordland
2024-01-31,11.32146348878393,25.490217794567585,Nordland
2024-02-01,13.871089890854398,25.548777720061125,Nordland
2024-02-02,15.517645992631124,26.18809387601537,Nordland
2024-02-03,14.12459022591083,27.061550671888988,Nordland
2024-02-04,7.988684885470642,27.861790350242398,Nordland
2024-02-05,13.792557087956181,25.611403185600334,Nordland
2024-02-06,10.597223800002729,28.745013167931592,Nordland
2024-02-07,20.676629505586238,26.925015180935574,Nordland
2024-02-08,14.208549857519316,26.05510438175129,Nordland
2024-02-09,18.91030498259303,27.589468495277416,Nordland
2024-02-10,7.360434575372844,25.363210871370022,Nordland
2024-02-11,11.859139647125494,26.941689101132297,Nordland
2024-02-12,8.297309967375767,26.68664101522819,Nordland
2024-02-13,26.994479783420417,26.79395515017541,Nordland
2024-02-14,12.828675060205384,28.69266474977249,Nordland
2024-02-15,23.499226318427063,27.12842184265865,Nordland
2024-02-16,18.06603609871894,26.156036085577863,Nordland
2024-02-17,17.641028957995008,31.30798645590808,Nordland
2024-02-18,22.02078976597186,24.951457895263836,Nordland
2024-02-19,20.8354995064927,27.92483444171578,Nordland
2024-02-20,24.895772208665413,27.874084366428235,Nordland
2024-02-21,20.011651672440614,28.070900099574352,Nordland
2024-02-22,2.2065461597673526,26.84913217254327,Nordland
2024-02-23,21.13257201774335,29.279442070389557,Nordland
2024-02-24,14.311871968665887,25.769093271192684,Nordland
2024-02-25,9.470803486289832,23.288783665559286,Nordland
2024-02-26,10.460988425522109,29.85289031953912,Nordland
2024-02-27,13.995886997899298,27.4765338939903,Nordland
2024-02-28,21.78188859867354,27.75004346525306,Nordland
2024-02-29,15.134005606426811,26.59278503516017,Nordland
2024-03-01,18.081233135084407,24.796272376732936,Nordland
2024-03-02,16.326823835027962,27.743063821814232,Nordland
2024-03-03,28.824155042914704,29.50529441057042,Nordland
2024-03-04,16.283204795461703,26.97349460905483,Nordland
2024-03-05,11.979901094725513,33.55897533548398,Nordland
2024-03-06,18.288891845032325,32.04564164834006,Nordland
2024-03-07,32.609128389756606,29.49329811879487,Nordland
2024-03-08,7.1250613390222615,29.82740920612448,Nordland
2024-03-09,5.299263316107643,27.8445068069572,Nordland
2024-03-10,20.08286370530869,27.60247440958018,Nordland
2024-03-11,18.021930043431908,30.471157614978353,Nordland
2024-03-12,15.450574003093735,29.504352713887677,Nordland
2024-03-13,18.11424786977351,31.36844950786383,Nordland
2024-03-14,12.400611519541588,28.901727768809202,Nordland
2024-03-15,13.035538930853926,27.79497917955989,Nordland
2024-03-16,27.13131215668959,26.71144516590986,Nordland
2024-03-17,8.979137699781287,27.624807130458436,Nordland
2024-03-18,2.31949292626629,29.040291163197207,Nordland
2024-03-19,26.832062360847004,30.852451360327578,Nordland
2024-03-20,17.9021184249907,26.27399302739293,Nordland
2024-03-21,14.543416252950514,30.983249594777227,Nordland
2024-03-22,14.167335964727851,31.45299728405462,Nordland
2024-03-23,4.912070270774784,29.460028674494602,Nordland
2024-03-24,17.72192001222887,30.17415399276628,Nordland
2024-03-25,5.922422725776732,27.85066756064623,Nordland
2024-03-26,12.638642374291642,30.35499307273972,Nordland
2024-03-27,24.637878142837657,28.790817844110677,Nordland
2024-03-28,22.58348761180978,30.18913623700784,Nordland
2024-03-29,16.15882440710572,27.987502861744726,Nordland
2024-03-30,8.38123868886454,30.804859014036783,Nordland
2024-03-31,7.278501606703433,29.36113544369024,Nordland
2024-04-01,24.14783850413877,30.71024440839881,Nordland
2024-04-02,18.57727781064922,25.857380003073796,Nordland
2024-04-03,15.33380878455958,28.305554627126885,Nordland
2024-04-04,15.150057514405088,31.39587223563077,Nordland
2024-04-05,8.133247683262496,29.68555326032062,Nordland
2024-04-06,15.884673374993845,27.879165453993387,Nordland
2024-04-07,17.34652477210823,30.477625250130597,Nordland
2024-04-08,11.97507469220491,31.788957506329567,Nordland
2024-04-09,8.158637627791185,27.269709221674468,Nordland
2024-01-01,49.0,20.0,Trøndelag
2024-01-02,26.955381333672726,29.57269068561212,Trøndelag
2024-01-03,7.911888160125844,24.71159938170109,Trøndelag
2024-01-04,15.219895987449364,26.878275710441688,Trøndelag
2024-01-05,22.944430865748345,25.15571123181182,Trøndelag
2024-01-06,11.99533457231728,24.556818650912696,Trøndelag
2024-01-07,17.692326983419676,23.670297743173535,Trøndelag
2024-01-08,16.967326444600197,19.50227530521574,Trøndelag
2024-01-09,15.98842864479931,26.13978797810433,Trøndelag
2024-01-10,29.815326613099966,24.31057711297192,Trøndelag
2024-01-11,10.637572103430744,29.119024664339943,Trøndelag
2024-01-12,3.114150844128469,28.206359101155723,Trøndelag
2024-01-13,11.974323482381694,26.657898676344637,Trøndelag
2024-01-14,16.697495287885793,30.429664089477342,Trøndelag
2024-01-15,25.577604915282663,23.988420648602602,Trøndelag
2024-01-16,14.292684203548427,24.610194229196754,Trøndelag
2024-01-17,25.12849222343709,23.088892920501085,Trøndelag
2024-01-18,8.044117120040182,27.985029532959487,Trøndelag
2024-01-19,14.700641918888978,23.41655975917065,Trøndelag
2024-01-20,12.880529319104266,28.485821695246496,Trøndelag
2024-01-21,12.610482806705647,27.782226710955047,Trøndelag
2024-01-22,15.197766220162888,25.505854988125453,Trøndelag
2024-01-23,20.474705364401373,24.513263516682848,Trøndelag
2024-01-24,13.653644047164047,26.097248107203328,Trøndelag
2024-01-25,36.49717572843167,30.385001208875238,Trøndelag
2024-01-26,15.719026413953845,29.473975016893775,Trøndelag
2024-01-27,24.134605137748448,25.381202475968728,Trøndelag
2024-01-28,13.448519905411924,27.704645786105125,Trøndelag
2024-01-29,8.417233600343144,27.250159193660316,Trøndelag
2024-01-30,77.60656466635288,28.328872688587822,Trøndelag
2024-01-31,85.55286432112942,23.095467618027246,Trøndelag
2024-02-01,58.111757141851896,26.01832999101254,Trøndelag
2024-02-02,52.212754041166036,26.265800154871922,Trøndelag
2024-02-03,55.86046293452553,27.849979041555827,Trøndelag
2024-02-04,54.44436815763309,29.77334846376855,Trøndelag
2024-02-05,85.26854912859248,24.65378971462239,Trøndelag
2024-02-06,55.51648946218623,27.554360829249735,Trøndelag
2024-02-07,82.72801437870908,26.512715959897477,Trøndelag
2024-02-08,97.4108372418557,24.316446838154043,Trøndelag
2024-02-09,103.07585357657737,29.839750809654426,Trøndelag
2024-02-10,64.43956613261187,24.705425349809435,Trøndelag
2024-02-11,75.9692329421633,23.976154742160762,Trøndelag
2024-02-12,24.011648061643502,29.487454260335912,Trøndelag
2024-02-13,29.86130182686572,26.982073822706585,Trøndelag
2024-02-14,83.68450770218472,29.933435522673797,Trøndelag
2024-02-15,70.3420040542971,25.151677877569455,Trøndelag
2024-02-16,97.04437168407122,32.261357289386254,Trøndelag
2024-02-17,62.223141186209716,26.28364916989916,Trøndelag
2024-02-18,50.49178351020341,28.142026835603986,Trøndelag
2024-02-19,87.39452546545935,26.221695217472746,Trøndelag
2024-02-20,52.41471504887664,30.116935668284604,Trøndelag
2024-02-21,38.18419274480928,28.285879246053497,Trøndelag
2024-02-22,78.92295851273875,29.51818817942338,Trøndelag
2024-02-23,41.74373675824919,26.860871942138168,Trøndelag
2024-02-24,77.1234008516846,26.11992256452014,Trøndelag
2024-02-25,38.85955008650257,28.628019835386056,Trøndelag
2024-02-26,59.278063627004144,29.783974313494735,Trøndelag
2024-02-27,66.71108872342501,27.78803289938737,Trøndelag
2024-02-28,44.390788470124384,32.18574450894587,Trøndelag
2024-02-29,60.68056083081606,29.66083628968453,Trøndelag
2024-03-01,114.41195820572027,25.851171742444443,Trøndelag
2024-03-02,81.5909489466473,27.819802328184394,Trøndelag
2024-03-03,53.869951792923366,25.986309185994852,Trøndelag
2024-03-04,35.8260161857834,29.14130965347692,Trøndelag
2024-03-05,88.3928103267143,32.03173267623769,Trøndelag
2024-03-06,79.04861036654773,29.534348514025556,Trøndelag
2024-03-07,58.39110740536697,29.15582014302297,Trøndelag
2024-03-08,122.96823304428595,28.482175934397414,Trøndelag
2024-03-09,72.4173817289845,27.311087902709932,Trøndelag
2024-03-10,59.02508298770869,27.844259844709722,Trøndelag
2024-03-11,41.87084798991386,26.882373575808675,Trøndelag
2024-03-12,13.063130794133063,27.93690108651164,Trøndelag
2024-03-13,22.76741390290461,29.2769016981633,Trøndelag
2024-03-14,13.844198521181696,31.21493549226684,Trøndelag
2024-03-15,19.634135112651023,27.729165508318694,Trøndelag
2024-03-16,11.790948351181177,27.207392344671405,Trøndelag
2024-03-17,2.527099405054985,32.696562875366794,Trøndelag
2024-03-18,22.784446645204106,28.50821799555281,Trøndelag
2024-03-19,12.532231264510887,33.1764301796627,Trøndelag
2024-03-20,5.999666429746135,26.594392143730836,Trøndelag
2024-03-21,15.773718125783791,28.513461092736698,Trøndelag
2024-03-22,11.436017666426414,25.867558715290677,Trøndelag
2024-03-23,16.3509531090854,22.45390303592193,Trøndelag
2024-03-24,6.1375216978164016,26.503643358428143,Trøndelag
2024-03-25,12.111688459819172,28.524524384088743,Trøndelag
2024-03-26,9.493114880160952,30.91338919778614,Trøndelag
2024-03-27,11.681978627061614,28.77317604063486,Trøndelag
2024-03-28,15.568765204767534,29.787864474684664,Trøndelag
2024-03-29,17.884472545876378,30.245790226467776,Trøndelag
2024-03-30,9.98840185391617,26.164856707868157,Trøndelag
2024-03-31,9.792844615410194,29.404417718942945,Trøndelag
2024-04-01,11.131911103705512,27.7960945431137,Trøndelag
2024-04-02,11.957624951039097,28.88113334210082,Trøndelag
2024-04-03,9.174542953686293,28.67141839108035,Trøndelag
2024-04-04,15.050484342736517,28.607102928422886,Trøndelag
2024-04-05,15.63070975164419,26.86279128339163,Trøndelag
2024-04-06,20.236451958092864,29.534447335878646,Trøndelag
2024-04-07,8.462665870142844,30.816906800767708,Trøndelag
2024-04-08,8.865763758701299,28.00092254575067,Trøndelag
2024-04-09,80.34565682604438,27.15940303822974,Trøndelag
