time_period,rainfall,mean_temperature,location,sample_0
2024-02-18,20.87454505478664,25.51402439506852,Finnmark,27.93951931213716
2024-02-19,15.99280905494918,28.96268908447528,Finnmark,28.038486162655918
2024-02-20,31.72045835521011,31.874522859652775,Finnmark,33.920482006123535
2024-02-21,9.250588192387214,25.57156908037665,Finnmark,24.56937265654184
2024-02-22,12.93055057260901,28.09095050581332,Finnmark,26.758450242449165
2024-02-23,18.18325004345592,27.250160392354758,Finnmark,27.92106758243919
2024-02-24,12.455265803094898,25.28551768883623,Finnmark,25.379030212901547
2024-02-25,9.23340369761234,29.47511001722331,Finnmark,26.290522631259854
2024-02-26,5.238996149581661,28.862179946499538,Finnmark,24.8526338068545
2024-02-27,17.345061275875047,31.59616180918959,Finnmark,29.598044334893142
2024-02-28,9.859810951085958,24.72023945644409,Finnmark,24.370875747423543
2024-02-29,12.487164843386129,28.542879400663622,Finnmark,26.828774037879892
2024-03-01,19.76671106471557,27.68223892369752,Finnmark,28.574696419016338
2024-03-02,35.83518989851054,29.87239563292157,Finnmark,34.23712541732007
2024-03-03,5.18106830317058,28.63038137621431,Finnmark,24.73320914989023
2024-03-04,0.0,29.502001501140477,Finnmark,23.605149946543605
2024-03-05,46.48349173478753,30.11442652136538,Finnmark,37.454737644669905
2024-03-06,59.54030647214257,28.77011833142617,Finnmark,40.67443634168503
2024-03-07,47.41606532034783,29.931490251882025,Finnmark,37.64626573221627
2024-03-08,67.67567928374874,29.319711853274967,Finnmark,43.29397719172175
2024-03-09,63.22776943414317,27.897033339976304,Finnmark,41.36553539526035
2024-03-10,49.472566448039785,28.793034216922788,Finnmark,37.74357908032149
2024-03-11,44.41296728043064,32.34404198340626,Finnmark,37.83584523732367
2024-03-12,33.74197917662198,28.704347070185207,Finnmark,33.10913787313657
2024-03-13,46.46361596354281,33.68209634365346,Finnmark,39.02657716153851
2024-03-14,115.46744736614588,30.77549310416431,Finnmark,57.89867624775016
2024-03-15,77.4424382858175,32.21968187606863,Finnmark,47.42943000224527
2024-03-16,43.77127578629447,27.977633021273867,Finnmark,35.71754113928192
2024-03-17,76.07942704974222,27.768372396849944,Finnmark,45.06287026243518
2024-03-18,74.14862959582223,27.746043203704374,Finnmark,44.48897110603795
2024-03-19,57.22472729154472,28.00777750451428,Finnmark,39.66089693286779
2024-03-20,63.03963283812044,29.32390023225719,Finnmark,41.94154623767102
2024-03-21,73.45068118626486,29.190794799748677,Finnmark,44.92396431671801
2024-03-22,69.64968980558112,26.508775349463008,Finnmark,42.62761216886594
2024-03-23,55.44729578498699,31.119396027458865,Finnmark,40.51765011438907
2024-03-24,56.9810939261334,27.32309735513744,Finnmark,39.28695690024519
2024-03-25,56.11821422843108,30.809671730372298,Finnmark,40.57667698551185
2024-03-26,155.92702502811173,29.73018138026235,Finnmark,69.255495188449
2024-03-27,67.15736462144764,29.257381356660005,Finnmark,43.11500404853827
2024-03-28,50.52396958537088,31.22382756308705,Finnmark,39.125627067704976
2024-03-29,66.25716480548755,31.067913935390152,Finnmark,43.65266613622451
2024-03-30,109.55254889338347,32.97786604756045,Finnmark,57.14471750251201
2024-03-31,75.30671253269638,32.20291114098238,Finnmark,46.79812512282021
2024-04-01,56.807807266236686,29.864920339491725,Finnmark,40.36034618062102
2024-04-02,64.80896072760203,29.154641428187283,Finnmark,42.38355546756519
2024-04-03,70.02979277405412,29.19415282822715,Finnmark,43.926138454073396
2024-04-04,61.7829686595017,31.07805344914968,Finnmark,42.35014656192645
2024-04-05,73.94308557145618,29.381043537987644,Finnmark,45.151934779656855
2024-04-06,72.50530252828192,29.398192144002326,Finnmark,44.73951244647442
2024-04-07,59.72705119681367,26.55151687273686,Finnmark,39.747908989786694
2024-04-08,60.46115009195911,27.263679125190244,Finnmark,40.27727669494335
2024-04-09,56.888350604036,31.23985028141733,Finnmark,40.99187703421089
2024-01-01,90.0,20.0,Troms,42.16726191883497
2024-01-02,1.2394180540361228,26.631762861890397,Troms,21.35031231144521
2024-01-03,13.735929243031537,23.761098633858712,Troms,22.978070851590118
2024-01-04,2.038386201976129,23.09829809143338,Troms,19.200837658100166
2024-01-05,14.093373540049424,26.055209961015656,Troms,24.62315030711392
2024-01-06,25.09578653691379,25.06952314982054,Troms,27.093454861023947
2024-01-07,10.325722155400188,27.33612763649585,Troms,24.411848461685484
2024-01-08,25.107662915957725,26.55439619673928,Troms,28.09573310562512
2024-01-09,9.150269317768938,22.67790708600694,Troms,20.943436284318373
2024-01-10,20.869708891387297,22.59879167942197,Troms,24.227807637964563
2024-01-11,22.41105125799949,24.406036128302468,Troms,25.88252834912331
2024-01-12,29.453591178336648,28.630053316741268,Troms,30.729740400597596
2024-01-13,5.242108319780488,25.39127431720139,Troms,21.655748437137735
2024-01-14,15.96070531789516,25.76100098359029,Troms,24.957031285731684
2024-01-15,13.932203430408286,23.432522027784703,Troms,22.81292969657836
2024-01-16,16.4739545230098,26.74495855878341,Troms,25.765122895998978
2024-01-17,19.73125397071813,25.62735370328486,Troms,25.94094393047547
2024-01-18,21.64322428382445,25.564654489099865,Troms,26.443277597432942
2024-01-19,19.9061957943597,26.25386751686179,Troms,26.41223088998719
2024-01-20,21.60421200214074,24.72586318900794,Troms,25.867899987598502
2024-01-21,5.7593502440146525,23.29273121298114,Troms,20.391333556929947
2024-01-22,13.845844218589646,23.03211780792823,Troms,22.518977538898998
2024-01-23,7.744798544448097,28.897061336157524,Troms,24.72688716385463
2024-01-24,17.258844367954026,25.285632118829653,Troms,25.006942252105375
2024-01-25,12.338529952710076,25.579638358091906,Troms,23.80346224944579
2024-01-26,16.474732917286026,27.58409564877816,Troms,26.329844448486853
2024-01-27,23.03850601648624,26.018070208757862,Troms,27.145661008309585
2024-01-28,15.90438457958356,26.77225182675132,Troms,25.621274962081255
2024-01-29,22.67775377073428,29.486390154111128,Troms,29.376111818718332
2024-01-30,17.693321441270005,26.4113487729501,Troms,25.88796367024018
2024-01-31,19.772839229396972,27.1605801617786,Troms,26.984211054781483
2024-02-01,14.428497854181458,26.81888632246039,Troms,25.23232709794521
2024-02-02,13.167307435417616,25.224253470871385,Troms,23.80041815196953
2024-02-03,3.9436174979564473,25.10302288536924,Troms,21.092038675157536
2024-02-04,13.84890103233767,27.609280685066544,Troms,25.59897293642585
2024-02-05,13.087167944452652,28.46213621841316,Troms,25.955766515134364
2024-02-06,17.832512592415853,26.75501209307897,Troms,26.15879146170837
2024-02-07,7.2505338568526785,26.302189844641816,Troms,22.84051667307479
2024-02-08,13.455965495002443,25.361077808221275,Troms,23.974669177701266
2024-02-09,14.28951079020522,30.44240799860433,Troms,27.630341173127803
2024-02-10,9.943202958839976,29.28164922887012,Troms,25.611691367877295
2024-02-11,22.82457054872944,28.98908210795695,Troms,29.083377504438133
2024-02-12,20.02011135913761,23.790427064602564,Troms,24.78748038788761
2024-02-13,24.008380660286896,30.450284364423048,Troms,30.403488493142422
2024-02-14,21.61293824696014,30.348189157274653,Troms,29.652606585621122
2024-02-15,16.44311808294556,31.037464521036934,Troms,28.643972895717386
2024-02-16,18.768093532347848,27.14615640477216,Troms,26.6883652318417
2024-02-17,6.119726163111229,27.66621831019184,Troms,23.436074601840154
2024-02-18,19.867077096615645,29.946348271757937,Troms,28.88507638603586
2024-02-19,7.079365697618922,31.596843358226483,Troms,26.353560841293888
2024-02-20,8.559826974753607,30.237067600060204,Troms,25.86044204073541
2024-02-21,30.476967198129117,25.123466953662412,Troms,28.66225663835419
2024-02-22,18.20143715362851,27.228916384410155,Troms,26.58266032897797
2024-02-23,7.284627102451413,25.461605445221988,Troms,22.28475263097158
2024-02-24,8.38852381461932,29.33772282952495,Troms,25.206653939780875
2024-02-25,13.825296870167234,24.573473813591185,Troms,23.550018708496253
2024-02-26,3.8939606888875433,29.42846424203982,Troms,23.987684923730324
2024-02-27,12.377885966198058,28.66677987218124,Troms,25.891436036011726
2024-02-28,17.00309788797433,30.312630817612646,Troms,28.315843923647115
2024-02-29,13.102213476739433,27.79708994767736,Troms,25.512664934693937
2024-03-01,13.622210540075782,30.08764477071593,Troms,27.201645477601758
2024-03-02,13.411683950611945,29.4336267937283,Troms,26.701721833753684
2024-03-03,20.29208088928148,31.391122912725624,Troms,29.9780349013734
2024-03-04,27.30276471252475,28.652614811449556,Troms,30.13238136463145
2024-03-05,56.665715445061785,27.64160762601316,Troms,37.814572406427516
2024-03-06,67.0294922373871,28.79517674454201,Troms,41.542107932801514
2024-03-07,59.23131737822895,27.87491010229025,Troms,38.70217931192329
2024-03-08,80.94050904451807,33.37299871783064,Troms,48.583411558817645
2024-03-09,62.087017521744144,30.187878086890603,Troms,41.07142524000041
2024-03-10,86.42966130367802,28.682938115369023,Troms,46.991601102451
2024-03-11,106.01894894147,28.49202401074248,Troms,52.442027429681175
2024-03-12,37.15009640402222,28.218155886296422,Troms,32.6445480215703
2024-03-13,86.7347340683016,29.32096174986311,Troms,47.50769103689922
2024-03-14,81.84172028364816,26.883789708215733,Troms,44.47468218120525
2024-03-15,63.56227704166845,26.26638492198872,Troms,38.853520016388984
2024-03-16,84.25944092336557,27.75487578867111,Troms,45.74922021202937
2024-03-17,51.95046908534192,27.34513398096351,Troms,36.27226947464577
2024-03-18,64.35183892572827,28.87047432361329,Troms,40.83018957878214
2024-03-19,61.26124033933843,27.105896335043766,Troms,38.762956660111826
2024-03-20,70.12838988104471,30.099645919430056,Troms,43.30218237826769
2024-03-21,58.14269227547889,28.627126625423408,Troms,38.898175572483154
2024-03-22,71.53201710183738,28.179400645944035,Troms,42.410145820206964
2024-03-23,74.60805708506221,26.51817436212097,Troms,42.168643614296144
2024-03-24,88.3449878117878,29.31214343351267,Troms,47.960344948078856
2024-03-25,126.22667811292892,32.661419495449195,Troms,61.001824918594494
2024-03-26,71.66147409487837,30.22423010995376,Troms,43.82260091529962
2024-03-27,79.98900366783585,26.764404582688456,Troms,43.86673263115199
2024-03-28,54.619103916980286,27.409178378614826,Troms,37.075356843641
2024-03-29,77.14133080145456,29.294424643963254,Troms,44.75772214890236
2024-03-30,72.06763347522066,30.4416534633521,Troms,44.08453542962664
2024-03-31,80.07127018273579,29.17200947024332,Troms,45.509792660085424
2024-04-01,63.45729355051019,32.159300214273564,Troms,42.78787250175402
2024-04-02,65.73074149378937,29.354444601360644,Troms,41.54846284844113
2024-04-03,73.67794585527857,31.79313652992122,Troms,45.4523008040715
2024-04-04,48.55089518039411,31.622628749869417,Troms,38.18163438311909
2024-04-05,66.86265305245492,32.86644213942447,Troms,44.23339375901149
2024-04-06,41.66891071456794,27.11793669238869,Troms,33.191332998870905
2024-04-07,73.47288682537567,27.57538727009971,Troms,42.556559780660265
2024-04-08,57.429967487776125,31.329045067717864,Troms,40.51281812188695
2024-04-09,69.1182894201469,26.051967283214065,Troms,40.291581638392245
2024-01-01,43.0,29.0,Nordland,34.41612618515779
2024-01-02,16.71495618313015,26.831961237661268,Nordland,27.048189235237718
2024-01-03,11.61193399168074,26.612102128278067,Nordland,25.752318878952153
2024-01-04,20.786680176871084,23.64310586469679,Nordland,25.830588681602002
2024-01-05,16.16852866677437,23.03826420903677,Nordland,24.38621259500589
2024-01-06,15.50664964552827,26.221014874685466,Nordland,26.36730835405936
2024-01-07,9.870479276435931,28.22422579700022,Nordland,26.43923559428556
2024-01-08,22.231259201252158,25.32889704875694,Nordland,27.284007473169552
2024-01-09,13.357344519219142,25.084553640752056,Nordland,25.122895479769838
2024-01-10,20.956858006362847,25.671797140281495,Nordland,27.226620028291
2024-01-11,12.779970383799832,22.054401163605544,Nordland,22.964962793907862
2024-01-12,18.506297299629573,27.31526492162825,Nordland,27.774889218357277
2024-01-13,13.441120822462082,28.501490440340703,Nordland,27.428575208713355
2024-01-14,11.47158259349073,25.707470741831223,Nordland,25.115290642151688
2024-01-15,2.8536338209983434,26.827913903451364,Nordland,23.925196271825058
2024-01-16,10.07812370995741,29.513578209137243,Nordland,27.34889059513413
2024-01-17,16.09594798559301,23.457804462287363,Nordland,24.65065590667137
2024-01-18,21.460337846422195,26.982292758348574,Nordland,28.21702003983229
2024-01-19,12.1990799214188,24.866440347041102,Nordland,24.716187086779577
2024-01-20,8.356702219279839,23.825204319824586,Nordland,23.15438176691281
2024-01-21,7.081595101023776,24.934070619155783,Nordland,23.60946639553199
2024-01-22,8.505729895266184,26.697180809827582,Nordland,25.11002960510196
2024-01-23,14.239434897204482,28.389823051660205,Nordland,27.533546919183344
2024-01-24,9.857866279562945,29.35645535901599,Nordland,27.19415292088827
2024-01-25,10.83144955933918,28.933029433913145,Nordland,27.129931304924742
2024-01-26,6.200169123026468,27.15049625987615,Nordland,24.894417303158995
2024-01-27,10.230272985311228,21.68241742564205,Nordland,22.14205335971836
2024-01-28,12.853951766973172,26.210552596495177,Nordland,25.76316482319946
2024-01-29,14.21952316211934,25.265238965414103,Nordland,25.43790371194173
2024-01-30,14.534708417713777,28.19020009171039,Nordland,27.466415354914094
2024-01-31,11.32146348878393,25.490217794567585,Nordland,24.936098910768973
2024-02-01,13.871089890854398,25.548777720061125,Nordland,25.549230163301022
2024-02-02,15.517645992631124,26.18809387601537,Nordland,26.347750985198704
2024-02-03,14.12459022591083,27.061550671888988,Nordland,26.61873421839147
2024-02-04,7.988684885470642,27.8617903502424,Nordland,25.773066268258166
2024-02-05,13.79255708795618,25.61140318560033,Nordland,25.57346461438632
2024-02-06,10.597223800002729,28.745013167931592,Nordland,26.951373513325525
2024-02-07,20.67662950558624,26.92501518093557,Nordland,28.00226798148849
2024-02-08,14.208549857519316,26.05510438175129,Nordland,25.96405932138222
2024-02-09,18.91030498259303,27.589468495277416,Nordland,28.049347919695393
2024-02-10,7.360434575372844,25.363210871370026,Nordland,23.95944183492327
2024-02-11,11.859139647125494,26.941689101132297,Nordland,26.028546231534374
2024-02-12,8.297309967375767,26.68664101522819,Nordland,25.05605889807092
2024-02-13,26.994479783420417,26.79395515017541,Nordland,29.336748610601266
2024-02-14,12.828675060205384,28.69266474977249,Nordland,27.418654651272732
2024-02-15,23.499226318427063,27.12842184265865,Nordland,28.773787063638487
2024-02-16,18.06603609871894,26.156036085577863,Nordland,26.899957074184353
2024-02-17,17.641028957995008,31.30798645590808,Nordland,30.252282132008528
2024-02-18,22.02078976597186,24.95145789526384,Nordland,26.98402413254546
2024-02-19,20.8354995064927,27.92483444171578,Nordland,28.70717038130655
2024-02-20,24.895772208665413,27.874084366428235,Nordland,29.587202203730268
2024-02-21,20.01165167244061,28.070900099574352,Nordland,28.619472241629623
2024-02-22,2.206546159767353,26.84913217254327,Nordland,23.793732694877793
2024-02-23,21.13257201774335,29.27944207038956,Nordland,29.68062903485817
2024-02-24,14.311871968665889,25.769093271192684,Nordland,25.795901919010415
2024-02-25,9.470803486289832,23.288783665559286,Nordland,23.04616885246826
2024-02-26,10.460988425522109,29.85289031953912,Nordland,27.662164437611533
2024-02-27,13.995886997899298,27.4765338939903,Nordland,26.86749409626609
2024-02-28,21.78188859867354,27.75004346525306,Nordland,28.80322872420922
2024-02-29,15.134005606426811,26.59278503516017,Nordland,26.53223458699062
2024-03-01,18.081233135084407,24.796272376732936,Nordland,25.993341800483595
2024-03-02,16.326823835027962,27.743063821814232,Nordland,27.570582863516655
2024-03-03,28.824155042914704,29.50529441057042,Nordland,31.563214250617943
2024-03-04,16.283204795461703,26.97349460905483,Nordland,27.045721570084694
2024-03-05,11.979901094725513,33.55897533548398,Nordland,30.48441927647888
2024-03-06,18.288891845032325,32.04564164834006,Nordland,30.891804304449135
2024-03-07,32.609128389756606,29.49329811879487,Nordland,32.40721056987016
2024-03-08,7.1250613390222615,29.82740920612448,Nordland,26.894169540250694
2024-03-09,5.299263316107643,27.8445068069572,Nordland,25.156090764352726
2024-03-10,20.08286370530869,27.60247440958018,Nordland,28.322003741965858
2024-03-11,18.021930043431908,30.471157614978356,Nordland,29.777969181868635
2024-03-12,15.450574003093736,29.50435271388768,Nordland,28.5520938786806
2024-03-13,18.11424786977351,31.36844950786383,Nordland,30.39927267945663
2024-03-14,12.400611519541588,28.9017277688092,Nordland,27.46221207781305
2024-03-15,13.035538930853926,27.79497917955989,Nordland,26.86443565184255
2024-03-16,27.13131215668959,26.71144516590986,Nordland,29.312329891464884
2024-03-17,8.979137699781287,27.62480713045844,Nordland,25.83742085843426
2024-03-18,2.31949292626629,29.040291163197207,Nordland,25.285614149849494
2024-03-19,26.832062360847004,30.852451360327574,Nordland,32.01637876321986
2024-03-20,17.9021184249907,26.27399302739293,Nordland,26.94200194672178
2024-03-21,14.543416252950514,30.983249594777227,Nordland,29.33765345840034
2024-03-22,14.167335964727853,31.45299728405462,Nordland,29.567378663639335
2024-03-23,4.912070270774784,29.4600286744946,Nordland,26.150135888658934
2024-03-24,17.72192001222887,30.17415399276628,Nordland,29.51166193302332
2024-03-25,5.922422725776732,27.85066756064623,Nordland,25.300491618681637
2024-03-26,12.638642374291642,30.35499307273972,Nordland,28.488407718200055
2024-03-27,24.637878142837657,28.79081784411068,Nordland,30.14268194938654
2024-03-28,22.58348761180978,30.18913623700784,Nordland,30.616063100824565
2024-03-29,16.15882440710572,27.987502861744726,Nordland,27.696358384834106
2024-03-30,8.38123868886454,30.804859014036783,Nordland,27.83111279362452
2024-03-31,7.278501606703433,29.36113544369024,Nordland,26.61665141316433
2024-04-01,24.14783850413877,30.71024440839881,Nordland,31.316966990288073
2024-04-02,18.57727781064922,25.8573800030738,Nordland,26.81516255268468
2024-04-03,15.33380878455958,28.305554627126885,Nordland,27.723500888101213
2024-04-04,15.150057514405088,31.39587223563077,Nordland,29.750364872597505
2024-04-05,8.133247683262496,29.68555326032062,Nordland,27.026181010436478
2024-04-06,15.884673374993843,27.879165453993387,Nordland,27.562139042827138
2024-04-07,17.34652477210823,30.4776252501306,Nordland,29.630259087715295
2024-04-08,11.97507469220491,31.788957506329567,Nordland,29.298729674384045
2024-04-09,8.158637627791185,27.269709221674468,Nordland,25.41506730927369
2024-01-01,49.0,20.0,Trøndelag,29.147556218014337
2024-01-02,26.95538133367273,29.57269068561212,Trøndelag,28.587554708188755
2024-01-03,7.911888160125844,24.71159938170109,Trøndelag,20.617534974763895
2024-01-04,15.219895987449364,26.878275710441688,Trøndelag,23.84779300401996
2024-01-05,22.944430865748345,25.15571123181182,Trøndelag,24.97434524950451
2024-01-06,11.99533457231728,24.556818650912696,Trøndelag,21.643993280390806
2024-01-07,17.692326983419676,23.67029774317353,Trøndelag,22.69372563212307
2024-01-08,16.967326444600197,19.50227530521574,Trøndelag,20.119459621216325
2024-01-09,15.98842864479931,26.13978797810433,Trøndelag,23.636547077053695
2024-01-10,29.81532661309997,24.31057711297192,Trøndelag,26.368127621786943
2024-01-11,10.637572103430744,29.119024664339943,Trøndelag,23.87444336750236
2024-01-12,3.114150844128469,28.206359101155723,Trøndelag,21.300342584981767
2024-01-13,11.974323482381694,26.65789867634464,Trøndelag,22.836166419311144
2024-01-14,16.697495287885793,30.429664089477345,Trøndelag,26.275937026738607
2024-01-15,25.577604915282663,23.9884206486026,Trøndelag,25.027634284986362
2024-01-16,14.292684203548427,24.610194229196757,Trøndelag,22.301558526133853
2024-01-17,25.12849222343709,23.088892920501085,Trøndelag,24.392178558554598
2024-01-18,8.044117120040182,27.985029532959487,Trøndelag,22.519942945358082
2024-01-19,14.700641918888978,23.41655975917065,Trøndelag,21.732385200122383
2024-01-20,12.880529319104266,28.485821695246496,Trøndelag,24.125714926010726
2024-01-21,12.610482806705647,27.782226710955047,Trøndelag,23.650849938174346
2024-01-22,15.197766220162888,25.505854988125453,Trøndelag,23.05928068522949
2024-01-23,20.474705364401373,24.513263516682848,Trøndelag,23.933871286877018
2024-01-24,13.653644047164049,26.097248107203328,Trøndelag,22.974940646873165
2024-01-25,36.49717572843167,30.38500120887524,Trøndelag,31.655417439835198
2024-01-26,15.719026413953843,29.47397501689377,Trøndelag,25.46395710612693
2024-01-27,24.134605137748448,25.381202475968728,Trøndelag,25.427802160245985
2024-01-28,13.448519905411924,27.704645786105125,Trøndelag,23.835386526718217
2024-01-29,8.417233600343144,27.25015919366032,Trøndelag,22.202818175549474
2024-01-30,77.60656466635288,28.328872688587825,Trøndelag,41.70523584076286
2024-01-31,85.55286432112942,23.095467618027246,Trøndelag,40.890656744638484
2024-02-01,58.111757141851896,26.01832999101254,Trøndelag,35.066184264554316
2024-02-02,52.21275404116604,26.26580015487192,Trøndelag,33.59695866196486
2024-02-03,55.86046293452553,27.849979041555827,Trøndelag,35.4959183465604
2024-02-04,54.44436815763309,29.77334846376855,Trøndelag,36.20593974787502
2024-02-05,85.26854912859248,24.65378971462239,Trøndelag,41.70150501119868
2024-02-06,55.51648946218623,27.55436082924973,Trøndelag,35.23347635823983
2024-02-07,82.72801437870908,26.51271595989748,Trøndelag,42.06783361190356
2024-02-08,97.4108372418557,24.316446838154043,Trøndelag,44.8237913112863
2024-02-09,103.07585357657736,29.839750809654426,Trøndelag,49.51928932524939
2024-02-10,64.43956613261187,24.705425349809435,Trøndelag,36.04501958847901
2024-02-11,75.9692329421633,23.97615474216076,Trøndelag,38.776618175413354
2024-02-12,24.011648061643506,29.487454260335912,Trøndelag,27.73537362293324
2024-02-13,29.86130182686572,26.982073822706585,Trøndelag,27.90380387528147
2024-02-14,83.68450770218472,29.9334355226738,Trøndelag,44.279225938136975
2024-02-15,70.3420040542971,25.15167787756945,Trøndelag,37.91070156183024
2024-02-16,97.04437168407122,32.261357289386254,Trøndelag,49.2534605312692
2024-02-17,62.22314118620972,26.28364916989916,Trøndelag,36.33978458867381
2024-02-18,50.49178351020341,28.142026835603986,Trøndelag,34.1968767126843
2024-02-19,87.39452546545935,26.221695217472742,Trøndelag,43.175781912661506
2024-02-20,52.41471504887664,30.116935668284604,Trøndelag,35.84777484755624
2024-02-21,38.18419274480928,28.285879246053497,Trøndelag,30.91914930006646
2024-02-22,78.92295851273875,29.51818817942338,Trøndelag,42.742662649476955
2024-02-23,41.74373675824919,26.860871942138168,Trøndelag,31.078385615533783
2024-02-24,77.1234008516846,26.11992256452014,Trøndelag,40.313931323316396
2024-02-25,38.85955008650257,28.628019835386056,Trøndelag,31.298577167106938
2024-02-26,59.278063627004144,29.78397431349473,Trøndelag,37.531506921376376
2024-02-27,66.71108872342501,27.78803289938737,Trøndelag,38.42261942130409
2024-02-28,44.390788470124384,32.18574450894587,Trøndelag,34.83690183394235
2024-02-29,60.68056083081606,29.66083628968453,Trøndelag,37.84415671673818
2024-03-01,114.41195820572028,25.851171742444443,Trøndelag,50.33978844784074
2024-03-02,81.5909489466473,27.819802328184394,Trøndelag,42.502657504447804
2024-03-03,53.869951792923366,25.98630918599485,Trøndelag,33.88999397506646
2024-03-04,35.8260161857834,29.14130965347692,Trøndelag,30.76312565087477
2024-03-05,88.3928103267143,32.03173267623769,Trøndelag,46.76082713075539
2024-03-06,79.04861036654773,29.53434851402556,Trøndelag,42.786176914001345
2024-03-07,58.39110740536697,29.15582014302297,Trøndelag,36.93124884746354
2024-03-08,122.96823304428597,28.48217593439741,Trøndelag,54.17553182257616
2024-03-09,72.4173817289845,27.31108790270993,Trøndelag,39.708406079272194
2024-03-10,59.02508298770869,27.84425984470972,Trøndelag,36.35654001904497
2024-03-11,41.87084798991386,26.882373575808675,Trøndelag,31.12534354880238
2024-03-12,13.063130794133064,27.93690108651164,Trøndelag,23.86260039509983
2024-03-13,22.76741390290461,29.2769016981633,Trøndelag,27.27567650173176
2024-03-14,13.844198521181696,31.21493549226684,Trøndelag,25.944754348229054
2024-03-15,19.634135112651023,27.72916550831869,Trøndelag,25.53792408890351
2024-03-16,11.790948351181177,27.207392344671405,Trøndelag,23.09939648040285
2024-03-17,2.527099405054985,32.696562875366794,Trøndelag,23.700131125290778
2024-03-18,22.784446645204103,28.50821799555281,Trøndelag,26.84206915956981
2024-03-19,12.532231264510887,33.1764301796627,Trøndelag,26.704937346522208
2024-03-20,5.999666429746135,26.59439214373084,Trøndelag,21.168988587806243
2024-03-21,15.773718125783793,28.513461092736694,Trøndelag,24.93125997006925
2024-03-22,11.436017666426414,25.86755871529068,Trøndelag,22.238614891041923
2024-03-23,16.3509531090854,22.45390303592193,Trøndelag,21.634040808719174
