time_period,rainfall,mean_temperature,location,sample_0
0.6255273244266695,28.594047896287208,19.08485745008289,Nordland,18.84956724066422
0.649690232168441,22.13866132525128,15.470022758847817,Nordland,15.090567073823117
0.6659559807423836,19.933020478675875,14.41478468863088,Nordland,13.937897385443282
0.6934248333320246,28.300008556553795,17.017857494590345,Nordland,17.285531405896258
0.2780728496775204,20.052475095733968,15.120112687929096,Trøndelag,14.820385825118766
0.3161950369544578,26.041567486167555,22.208960646535715,Trøndelag,22.404266927665216
0.3329169876698677,18.463248638072837,14.736341706837376,Trøndelag,13.986133800604225
0.4479433830243381,29.16676282303451,23.316935537094132,Trøndelag,24.322808378774898
0.4618769089434336,25.72594078436961,18.845941390365542,Trøndelag,19.652311816702234
0.5452889166704745,19.043093358936066,11.8405712999506,Trøndelag,11.901758763380531
0.5904345094531956,28.98779302784489,25.0,Trøndelag,25.58721137229219
0.8937019419818473,25.54368346831969,27.95835574686459,Trøndelag,26.761510979059327
0.9623748855764628,25.31390475567349,19.17219269633344,Trøndelag,19.771025348668456
1.0027738262152737,19.34343585022768,12.891197432348148,Trøndelag,12.829052978631065
1.0079417857360835,17.778174330670613,10.085771966165014,Trøndelag,10.097311717584784
1.0989359893357833,30.588712655529257,21.855850333846107,Trøndelag,23.649381606451755
1.0992780342459347,15.295752304247545,10.92786782141654,Trøndelag,9.92849576067593
1.1105250677317384,25.18303866459513,21.431888507552287,Trøndelag,21.5052707748026
1.1737954261206889,25.51574569327804,21.831384931568717,Trøndelag,21.931053430574327
1.258749239869165,30.270097302034625,23.786829949506973,Trøndelag,25.062089251388887
1.289535379099854,20.454273984849618,12.237817133624327,Trøndelag,12.686981198648581
1.289779602571324,20.94272492911563,17.390747149586353,Trøndelag,16.90523851205674
1.4087143487718266,19.24458277390031,9.871293635405516,Trøndelag,10.419686992466115
1.411273077614866,30.604323855804346,18.54871008351842,Trøndelag,21.052336494889918
