time_period,rainfall,mean_temperature,disease_cases,location
1.266329431238218,27.38104399765732,19.035613280908475,20.95309762791598,Troms
1.286540012288474,26.242483286608806,26.685839471191656,26.082969088630538,Troms
1.2928472182622632,22.349463053423396,18.01601557515255,14.236245179482935,Troms
1.3843647516820445,20.678868313695393,18.45313696779371,18.219093310396524,Troms
1.4330008560805358,19.494039186540174,12.180267294125114,14.596955045925279,Troms
1.4537174014800993,19.013163269687432,15.262926231732322,12.661127104327724,Troms
1.4704297615668283,24.819882339456946,13.658893082688081,15.701653197161065,Troms
1.4908558725776417,30.80126761135379,31.44871891189599,30.353259465307268,Troms
1.5271119405357012,26.48026197170415,19.08027422451852,17.835497784368076,Troms
1.5943783574381365,18.014595360732923,12.661127104327724,14.657033448068567,Troms
1.608284570047634,28.267106791063124,15.542295053840046,14.726022044306372,Troms
1.7452335536320627,19.632466241048952,12.199024683849762,9.67523855334047,Troms
1.8147610801214276,25.327155995483533,23.89611340575805,20.010481912741913,Troms
1.8294403875627618,21.70976851985679,12.75677964440681,12.491232301563656,Troms
1.8475795801805461,28.53371013719262,26.082969088630538,24.186529939101565,Troms
1.8628358695803253,27.298993836684087,16.64791440738607,16.336879156856703,Troms
1.9883387102165166,25.473398019677493,17.686147705946723,14.713583643324185,Troms
1.9989047604973154,22.69799026575092,17.387048831217413,13.950400806262053,Troms
12.445651152112433,19.0709545580211,20.824082105822043,16.88452652393314,Troms
13.061757233823428,19.380370661831474,19.432578413577712,19.046289889929504,Troms
13.196128659397354,30.779075605764,21.82630812980249,22.017766251142227,Troms
15.219802673255776,19.828262937663546,16.629356436077586,19.432578413577712,Troms
15.961191866277781,21.88116738068844,19.046289889929504,17.623979423041675,Troms
16.208499330927783,30.36688458867272,16.078265631428515,16.273182779445836,Troms
16.601157542555868,27.433105769904124,22.95198081861266,22.545146632116392,Troms
17.076823729738678,28.85103905688109,22.080912797768917,24.2760656173831,Troms
18.05543465707439,17.6965034519451,17.04164069184843,16.635101333531846,Troms
18.156063456813158,29.660961837559842,18.221354092908257,19.86586784736533,Troms
18.434019483279492,19.148073491281142,14.596955045925279,17.259565568397463,Troms
18.515848910293922,22.53149915639589,17.6855152432138,21.10806237076411,Troms
18.825989332726824,17.49566726046151,19.25518783244871,19.236883654733617,Troms
19.038709370035534,30.459353378310265,26.247098340043465,27.749484638096742,Troms
2.0079782894131597,26.56614179318747,20.95309762791598,18.221354092908257,Troms
2.062148829525675,30.39948726517843,27.749484638096742,26.751994559246487,Troms
2.0816358151807943,21.40840767518354,21.329535225296002,17.462152490565604,Troms
2.088260808605685,23.13259470486717,20.010481912741913,15.884447576925453,Troms
2.1694372854984834,25.544772794239588,18.30132192942458,20.18021238370494,Troms
2.1872883172199202,24.098264507670237,16.997955333736847,15.980696233216232,Troms
2.2082840041512815,27.802290237435592,18.935460137904638,19.08027422451852,Troms
2.2298179176559456,24.646959574126214,13.65687082780408,12.75677964440681,Troms
2.254889610186341,22.83639166895292,13.0359846440785,14.963054337867895,Troms
2.420328389038182,19.67362719533129,13.950400806262053,14.990445410134276,Troms
2.483165507254913,25.763501813247252,22.12876601638643,18.94081643499054,Troms
2.495353415140979,18.65245656868703,14.527272800422056,12.199024683849762,Troms
2.567240282871661,25.434978620867533,14.990445410134276,16.888376345212098,Troms
2.5816105862310916,23.766493371968853,13.934848470200933,12.817485873882156,Troms
2.628846768997433,20.6801717961072,12.491232301563656,13.19535858259569,Troms
2.651675666086759,22.78858074746288,12.517074401016771,10.637869310134725,Troms
2.7760869097152683,30.52713708155368,30.353259465307268,26.685839471191656,Troms
2.8729107022227116,27.962637961795107,18.94081643499054,20.195848381119127,Troms
2.9989013106291225,28.209726109110782,14.713583643324185,18.30132192942458,Troms
20.001307534635117,29.268477518595418,24.2760656173831,26.247098340043465,Troms
20.70276227185434,19.369660374429966,19.236883654733617,20.824082105822043,Troms
21.520125874894653,29.9164736099661,22.16457567255477,22.080912797768917,Troms
22.70283271774252,19.548142374557063,16.88452652393314,18.45313696779371,Troms
24.119800065380428,29.39485859548515,16.273182779445836,22.16457567255477,Troms
25,25,25,25,Troms
25.475014357551032,23.959461894645393,18.338030201969428,17.6855152432138,Troms
27.975943259410204,20.983891873159507,21.10806237076411,21.329535225296002,Troms
28.935141642025314,16.918040630728292,18.83687938379962,17.04164069184843,Troms
29.804565712153458,20.796570138290775,17.259565568397463,17.817557810994792,Troms
3.062825496973938,24.348530547291514,17.555092992988605,17.5258102641872,Troms
3.076447722603488,19.60674032946327,13.19535858259569,14.527272800422056,Troms
3.185490781918123,25.84252969010323,17.835497784368076,19.035613280908475,Troms
3.192247835192499,20.24663995015599,18.219093310396524,17.185763047531864,Troms
3.5898316806948434,25.124226854481524,24.186529939101565,24.386196129950783,Troms
3.717817833897695,22.319046554389956,15.989359134180216,15.102498844871864,Troms
3.8683702966706597,25.047568968252573,14.534565968764397,16.64791440738607,Troms
3.9080062797494897,23.924482266594012,13.393570327412634,16.629356436077586,Troms
31.003536523781754,26.621405522336037,22.545146632116392,21.82630812980249,Troms
32.08957562218778,17.56919920720367,17.817557810994792,18.83687938379962,Troms
32.378273984964764,19.183648241852943,19.332950436974784,19.25518783244871,Troms
34.19624255211583,29.068242998592194,13.087239893508823,16.078265631428515,Troms
35.84426706725317,28.455555579264633,22.017766251142227,27.404859539722864,Troms
39.28842200158469,27.753532969499123,27.404859539722864,31.44871891189599,Troms
4.6981454778828216,17.849347282093497,14.657033448068567,13.393570327412634,Troms
40.61544542973354,19.098029084645564,16.635101333531846,18.338030201969428,Troms
41.4743158654002,20.096234684987945,17.623979423041675,19.332950436974784,Troms
6.184925967024761,21.607767081590097,12.817485873882156,13.0359846440785,Troms
9.222641497480515,29.69578172879635,19.86586784736533,22.95198081861266,Troms
0.7489597197326292,24.26283841171194,14.616592749005846,14.174057773014395,Nordland
0.7506443407731244,17.99793006470315,10.210048523430714,8.836697300234905,Nordland
0.7611592882179874,23.025549587738006,13.03589653902418,11.821576609450684,Nordland
0.8007941311466813,26.981450474093272,22.116088799204604,20.973647549999477,Nordland
0.801451558522296,21.631834159488417,12.476824917956382,14.156318461489825,Nordland
0.8207138390006091,20.681132003910527,11.685818038812428,14.41478468863088,Nordland
0.8354263325902288,28.866109235611123,18.934186760677076,21.127403739507006,Nordland
0.9342293447263563,34.17542401875201,20.001720608405627,21.948396751001503,Nordland
0.9729767174290426,21.62266232993722,18.48106836273934,18.378037525996465,Nordland
1.0125440103228163,26.945353117595268,15.209647115330998,15.157328885489491,Nordland
1.0173340348185276,30.065029521499305,19.972861158180745,22.116088799204604,Nordland
1.051559263558979,18.070327138769162,12.310031162730947,12.357274353292572,Nordland
1.0627469198104307,26.701042519978603,18.742623682239614,18.587574711940704,Nordland
1.0778750720321948,24.46000200051462,16.947457624810227,17.884565746113946,Nordland
1.09329284176917,25.18949972732268,16.926803440162157,17.017857494590345,Nordland
1.093486608311016,23.2786765791479,12.41410172732783,12.476824917956382,Nordland
1.2036484285542242,19.336932869994104,10.856725792934787,9.611532440479678,Nordland
1.217528749656884,27.085949538913276,20.973647549999477,20.244846642741113,Nordland
1.251969327300004,26.777849488716498,15.655712937523845,14.464805273285993,Nordland
1.292223953811997,24.480846581721902,14.137459191440584,16.947457624810227,Nordland
1.2981649547707865,21.754963403478197,14.541493662206134,11.685818038812428,Nordland
1.3106142223320312,17.565357797475503,14.156318461489825,13.579768189217821,Nordland
1.368942502437021,22.91260665904732,10.661791559041156,10.210048523430714,Nordland
1.4156303707686921,20.99604398388,13.270280024732887,11.658280458581263,Nordland
1.4459110069385015,24.989151016054727,14.564505068584928,17.366493072053014,Nordland
1.4590794818633948,20.004923330266767,13.749901120475684,10.80100498820994,Nordland
1.4704293231063597,18.488720839829686,10.520923262009571,8.2388419701454,Nordland
1.5044576455583758,30.021502250757,14.464805273285993,17.3101990589186,Nordland
1.5333932122013736,28.00524768696856,17.84036690647486,17.273313557390278,Nordland
1.5365849329020858,24.027673506197363,19.992672379792648,20.984795559042578,Nordland
1.5390920401767985,30.32032846898253,14.297388394003562,13.256928614420215,Nordland
1.6363123979423242,27.49937377903579,18.646571324064347,15.74883217040528,Nordland
1.6636980811922017,29.454889790246217,18.337402446242642,16.926803440162157,Nordland
1.680613708363904,26.111784373962486,11.821576609450684,11.699134146411645,Nordland
1.6867737768744793,28.410430259200954,20.647005058825023,18.337402446242642,Nordland
1.6942569892079071,26.614973902277526,11.449979255439278,14.54129109796795,Nordland
1.7169734748861647,24.720395931948858,19.300471754634504,15.660446231620263,Nordland
1.77683270933359,18.73499922571292,10.80100498820994,10.520923262009571,Nordland
1.8078888975124212,29.334649893612,22.50778769211962,19.839328030907623,Nordland
1.8129637620155725,24.059758629102824,16.715800262349788,14.730567560907282,Nordland
1.8253767619485628,17.48236200802704,11.673456246711025,9.886936985736952,Nordland
1.8741059338755772,22.339659462212545,17.273313557390278,14.784144094680773,Nordland
1.9064251438910638,24.706791040391003,13.256928614420215,11.449979255439278,Nordland
1.9136996977145235,28.080423030553522,20.126368844058042,18.934186760677076,Nordland
1.9451215267807695,30.419092795649803,15.157328885489491,13.927363362186298,Nordland
1.9577695327559146,23.37226158001163,17.70155299243067,19.300471754634504,Nordland
1.9912927722939349,20.910563135884217,17.21279285570814,15.470022758847815,Nordland
2.0053589119363235,24.876253100580236,20.984795559042578,20.90525058087821,Nordland
2.107709882564999,23.61407726184768,18.378037525996465,17.84036690647486,Nordland
2.132963491878155,27.85390147915272,20.90525058087821,22.46041132147067,Nordland
2.154287564496193,23.515221760413546,18.587574711940704,19.972861158180745,Nordland
2.1655191889907086,24.44950029159484,19.785603906346942,15.99968509544071,Nordland
2.286823321385737,28.25106962348143,16.944244547263384,19.785603906346942,Nordland
2.3120265375073012,21.716937360444977,14.730567560907282,14.932227949224966,Nordland
2.3462707477946227,30.27421276232744,20.244846642741113,22.50778769211962,Nordland
2.40545057519097,21.065596782996288,15.99968509544071,17.70155299243067,Nordland
2.416314094831867,21.73012308240154,12.334711024103937,13.270280024732887,Nordland
2.5129270674285515,19.93547968689201,14.784144094680773,15.637548051746368,Nordland
2.545954222220147,23.917097955411204,14.932227949224966,14.541493662206134,Nordland
2.631786604806111,27.025826659025505,21.948396751001503,19.084857450082886,Nordland
2.7232054304130426,27.65302027379939,21.127403739507006,18.646571324064347,Nordland
2.8035910843891876,26.665494739735795,19.839328030907623,17.557059499709197,Nordland
2.812790147036765,26.871220704823887,17.557059499709197,20.001720608405627,Nordland
2.9167884120905962,20.168155481680618,13.254494076077371,10.661791559041156,Nordland
2.9674194290011675,22.95987478736146,11.699134146411645,14.137459191440584,Nordland
25,25,25,25,Nordland
3.001974869551267,25.662176977232473,25,19.992672379792648,Nordland
3.224011166313579,19.733784230519372,9.886936985736952,13.254494076077371,Nordland
3.2577640165949218,16.659910268329217,7.468644577749661,9.950964940081995,Nordland
3.3116671992560067,27.60951467904046,17.366493072053014,18.07584815015592,Nordland
3.3266740226668574,16.542899529668023,9.950964940081995,11.673456246711025,Nordland
3.457049474467641,21.64229011435454,14.956412708430166,17.21279285570814,Nordland
3.485630431061766,20.596090829580554,16.43114401293048,15.039294626694858,Nordland
3.5196955744479315,26.714886548760344,14.54129109796795,16.944244547263384,Nordland
3.5923660920468587,21.293752280681648,14.371523904705331,13.749901120475684,Nordland
3.6745599635495205,26.14680958578723,15.637548051746368,14.616592749005846,Nordland
3.9535293705111836,25.482561804309135,17.657432785936408,14.931138835478652,Nordland
3.9575001824792073,21.933752829662744,12.850107435863904,10.856725792934787,Nordland
4.02036259318812,22.957090522469283,14.174057773014395,16.995702056786506,Nordland
4.425470855146723,16.767384017266906,10.6078540809428,12.310031162730947,Nordland
4.520200487975584,21.096460896610747,15.156868095465876,14.371523904705331,Nordland
4.530528408449858,19.669791573491608,17.50992606758273,16.734569971020214,Nordland
4.685358513612509,26.32865817998348,18.07584815015592,18.48106836273934,Nordland
6.267511745588132,30.863078621624883,22.46041132147067,20.647005058825023,Nordland
1.4779247401833537,19.66706642665431,9.68633311170755,12.891197432348148,Trøndelag
1.502358654261424,22.392396715175153,8.896729312077088,8.886472900000363,Trøndelag
1.5354057507746184,19.861597792957916,9.628801519132214,8.896729312077088,Trøndelag
1.6673832082702726,21.324416480388933,15.043997327685663,13.995767410450183,Trøndelag
1.6721159996519446,20.706180015471382,19.88382298585558,15.260566013151415,Trøndelag
1.7157947846240755,25.027445318145396,17.92106999776628,15.756133436220367,Trøndelag
1.7770201793411444,19.765955386242005,16.034733786881453,17.390747149586353,Trøndelag
1.8511429054624555,19.373223541604787,16.627942642658464,14.736341706837377,Trøndelag
1.9069145917257395,21.39890960636302,11.812071035998935,11.777061397478946,Trøndelag
1.9145221046791532,21.44652723596358,20.52597404188819,15.887229929075946,Trøndelag
1.970158716074517,28.874698873694275,19.792529354243047,20.866129368637928,Trøndelag
1.9792226100051717,20.620472026395262,15.260566013151415,15.043997327685663,Trøndelag
1.9946561221186314,14.066227749447197,8.736628256737962,10.168244064260248,Trøndelag
10.909577466694914,17.08229311741928,13.553864869367178,14.21331332804427,Trøndelag
11.605049222664737,26.4953646799655,19.92284850732426,19.63767279783985,Trøndelag
12.514098030574313,21.699020808043894,26.18043721267761,24.16780197415202,Trøndelag
12.52208201900024,25.022666477263158,23.618550986863468,24.040168828537087,Trøndelag
12.870801160098607,21.688317283007244,14.21331332804427,12.83147892544427,Trøndelag
13.015115517588459,24.946714273211487,29.670170379530088,25.320275982423976,Trøndelag
13.330030629161202,20.682280969298183,16.675973339697748,16.409241207147403,Trøndelag
13.84736174061297,31.41901071684408,21.801240490500597,23.20635389559279,Trøndelag
14.165107291021135,20.69760683747029,10.797177423335349,11.397358438751336,Trøndelag
14.721145443861111,28.884296201202137,22.895410782311956,25.570184241122128,Trøndelag
14.95126634824301,28.987591254801295,20.166492264482677,22.708214797887294,Trøndelag
15.186584046134973,21.012434397277246,11.397358438751336,11.003027872117581,Trøndelag
16.336588278688872,28.32123656961879,28.836945296528356,27.810499614936273,Trøndelag
17.70809158431275,30.780234583389653,22.518375797527387,24.04388096506463,Trøndelag
18.21182134240094,27.940457118226348,24.44227511610557,22.88310256600728,Trøndelag
18.706437560755372,23.31675887242228,20.40938805458309,22.194695919983264,Trøndelag
18.798770671743625,27.8696003567822,15.756133436220367,17.85906595731993,Trøndelag
19.24247076692434,27.65439646752843,21.546961031125225,19.92284850732426,Trøndelag
19.250880816021454,27.835666440921432,22.88310256600728,22.895410782311956,Trøndelag
19.365591714636068,19.856133909120498,22.194695919983264,21.831384931568714,Trøndelag
19.553521003398227,23.9420970225247,22.708214797887294,23.030592283433833,Trøndelag
2.0338261969385503,21.400024462987453,15.048038960921115,12.057691308874897,Trøndelag
2.1531503243834296,19.14650165428629,11.119450379460353,9.871293635405516,Trøndelag
2.211938844537475,20.560210085889665,23.5804975819045,19.88382298585558,Trøndelag
2.3226256458218337,28.36891924016467,24.806338016517973,23.316935537094135,Trøndelag
2.4753375812699687,15.425153356410174,10.38736885998836,7.653229383026282,Trøndelag
2.560571738594805,22.16439492254319,11.16245325175309,13.553864869367178,Trøndelag
2.6668676785349303,27.778391968796882,17.392772359203015,16.05064316662568,Trøndelag
2.7536999201819,22.916144230532314,15.887229929075946,16.034733786881453,Trøndelag
2.792231527978816,19.71659407876002,15.51684154284213,13.140175679098952,Trøndelag
2.9782215929616496,14.828444547292854,13.995767410450183,15.120112687929097,Trøndelag
20.404180103101933,20.10476180421927,13.781638031513523,15.11660059527555,Trøndelag
20.476113869190357,28.086691904617776,17.274314598937544,20.166492264482677,Trøndelag
20.667870948570183,20.914362911333868,19.63767279783985,20.40938805458309,Trøndelag
20.723486183475895,29.875017653101242,16.05064316662568,21.69727208927533,Trøndelag
22.132226427020594,30.512371857501115,20.866129368637928,22.364632100789244,Trøndelag
22.170690717874937,32.71168881464853,27.810499614936273,29.670170379530088,Trøndelag
22.508379798352728,22.177497174015798,20.418568697729395,21.429503099016063,Trøndelag
23.279444867487033,24.51029190002592,22.03549070179746,20.120435255361848,Trøndelag
23.6929687768365,24.378432989644423,24.040168828537087,21.546961031125225,Trøndelag
23.867056741801687,31.0412045128008,25.378082264217134,28.836945296528356,Trøndelag
25,25,25,25,Trøndelag
25.691553446783338,20.751970686440895,28.49579523110776,26.18043721267761,Trøndelag
25.938034997970824,22.906869460651308,12.83147892544427,16.675973339697748,Trøndelag
26.706283474851915,29.27236380548437,25.570184241122128,27.95835574686459,Trøndelag
27.19360122400935,22.30709611143443,17.58691333232779,22.03549070179746,Trøndelag
28.297294705188378,25.358024576694163,21.501565025094216,22.518375797527387,Trøndelag
28.53411497812756,23.27712361827955,11.003027872117581,13.781638031513523,Trøndelag
28.79845591041386,27.813416954153805,20.69009560716256,21.501565025094216,Trøndelag
29.131260526157178,28.251233784046327,22.364632100789244,21.801240490500597,Trøndelag
3.0358983727263116,19.01265012630474,8.886472900000363,10.38736885998836,Trøndelag
3.0863054825577088,21.790773700698463,7.653229383026282,10.085771966165014,Trøndelag
3.219678327690294,21.620441089264837,12.012858231835073,11.119450379460353,Trøndelag
3.3421867539994654,20.934957285966266,20.36841074670336,18.845941390365542,Trøndelag
3.580673519503321,19.081341865773616,12.057691308874897,9.68633311170755,Trøndelag
3.6685426634340286,18.412417361984463,10.963526901894816,10.797177423335349,Trøndelag
3.7040058426413234,21.09277749440563,24.16780197415202,23.5804975819045,Trøndelag
3.705516764870344,28.786237042978726,19.598800824837276,17.92106999776628,Trøndelag
3.9915463710025567,19.529364881883225,11.777061397478946,9.628801519132214,Trøndelag
30.25104516972754,28.120296166227668,21.69727208927533,24.44227511610557,Trøndelag
30.504730820893844,27.640908692656744,17.85906595731993,20.69009560716256,Trøndelag
31.559894215144546,25.942170175776937,24.04388096506463,24.806338016517973,Trøndelag
33.94676368798566,28.489952004263493,25.320275982423976,28.49579523110776,Trøndelag
37.70902826874463,28.657921367820485,23.030592283433833,25.378082264217134,Trøndelag
4.280500688960596,16.660479871186862,10.168244064260248,10.963526901894816,Trøndelag
4.314806323002836,17.609586997473606,13.140175679098952,12.237817133624327,Trøndelag
40.450472063134015,27.600233061862166,23.20635389559279,23.618550986863468,Trøndelag
41.59018286118987,24.706389546917155,16.409241207147403,20.418568697729395,Trøndelag
47.173484607840464,21.72237381347026,15.11660059527555,17.58691333232779,Trøndelag
8.586131515632509,21.66404156801723,21.429503099016063,20.36379626479059,Trøndelag
9.932924812763984,24.926400723335977,20.36379626479059,21.431888507552287,Trøndelag
