time_period,rainfall,mean_temperature,disease_cases,location
0.3620602060510941,30.386656783923105,24.997521388815183,20.153324185967282,Finnmark
0.36249330057535556,18.8136256670821,0.00031153594785323204,0.00037149436616260885,Finnmark
0.3639696372912612,23.87390489250882,77.52656476057558,76.76123772958536,Finnmark
0.3640989626637553,17.38260436788246,0.0010840876871041167,0.0014081483883783567,Finnmark
0.36455563484708736,29.23494111186862,1.7899831368712271,1.5799902786648574,Finnmark
0.36468503850701345,24.845282437233976,13.338176514849497,12.909265959714226,Finnmark
0.3662349134473324,20.705230204491258,29.760342631221242,33.72078814464326,Finnmark
0.3666032887419792,31.256267293132428,0.0012575448190324152,0.0011890440908460763,Finnmark
0.3700722675701331,28.166650720570637,0.0002558114872545248,0.00022464448483874868,Finnmark
0.3747626905007084,24.549091336264606,33.803906336196526,34.37937495559454,Finnmark
0.37631828193535394,18.91862211541172,0.00020785884409222068,0.0002452290119345604,Finnmark
0.37986952383800054,24.823737710824993,0.0011231039314669735,0.0013730892375021916,Finnmark
0.3800493844665992,28.893044027124088,0.034260406128948484,0.03273579972823832,Finnmark
0.3801313251250322,22.505214456716445,48.09617391273261,48.793731287176264,Finnmark
0.3810879945547093,24.469085516380357,1.6345905332782538,1.664421742891763,Finnmark
0.3827369572794496,23.40056768169234,0.0012149194944919349,0.0013926156837707122,Finnmark
0.38574530153875725,32.17020674925981,43.40259702740271,46.76076897945259,Finnmark
0.39104564130192565,20.96426255256334,0.001139556886526857,0.0011125865258240686,Finnmark
0.391391187212075,24.758829282610396,9.762430884143333,8.346922761939942,Finnmark
0.39255090650273144,23.5619097017267,34.37937495559454,32.98028092646739,Finnmark
0.39469402418060134,24.973883356097865,75.71243629682722,77.52656476057558,Finnmark
0.3969175762698079,28.8252574511685,0.00026565318280682477,0.0002471327828922032,Finnmark
0.39720331841867434,22.92984118577614,65.21463688034356,73.55751068306071,Finnmark
0.3980805398459847,30.734452596165188,23.4531614881265,29.959336550565787,Finnmark
0.3980991977422308,31.023243644310398,0.0012253007319801652,0.00130226355539276,Finnmark
0.4002659396829994,26.973373085729502,0.0012112663776004434,0.001285805046323408,Finnmark
0.40044785544926886,22.053622772503175,8.346922761939942,5.907617784301511,Finnmark
0.40102454266833193,18.24413790303146,0.0011094169507951006,0.0011826477770268858,Finnmark
0.40357383307895217,25.78027994512948,0.0007698969803116025,0.0009022558345521473,Finnmark
0.40600953035829773,26.754640899588694,0.04371103175991883,0.04207693670754915,Finnmark
0.40953245880270794,25.90527452346707,33.02506469370793,36.60259230282023,Finnmark
0.4124073323413588,18.65032159823001,44.467708920688345,37.57782406576852,Finnmark
0.4125109679983694,19.155763783441714,4.086460620374871,4.02611671218631,Finnmark
0.41497178893373815,19.46758122466795,49.61235418637403,56.55063734709889,Finnmark
0.4169659882386842,20.39195219470397,0.0012610531111071415,0.0013620175242779432,Finnmark
0.4177454905439726,24.311069855386464,2.0354359178552066,1.8535355534131661,Finnmark
0.42093850246371506,19.41879523125991,4.02611671218631,4.036511524305718,Finnmark
0.42196733158651434,30.186268269955818,2.0061599941159294,2.138464399787442,Finnmark
0.4248126218331241,21.205194421174816,0.005186910707045327,0.005334726913617405,Finnmark
0.4275217362451601,24.942030688902236,0.0015969373812230374,0.0014829492396504847,Finnmark
0.42775879070124645,21.148457562637827,0.003286249690247473,0.004206561100459713,Finnmark
0.42801203809217925,25.41746414126937,33.86438811171545,36.75475177675169,Finnmark
0.4285681068371189,30.802417244394007,28.868292551705938,32.21705137934646,Finnmark
0.4317744987370125,22.95942356974505,0.0029577802237522794,0.003138988687311767,Finnmark
0.4319778180012028,25.62421192368424,0.002981942186951346,0.0022853216051719723,Finnmark
0.4369731971605311,26.909405980241885,0.039273684548440276,0.04622432467950819,Finnmark
0.43846911134795397,22.663469041311174,0.0014536460075966835,0.001513913045159973,Finnmark
0.44027976885998005,24.96888817624625,0.05578358509257607,0.039273684548440276,Finnmark
0.4420541727308286,31.23626565500952,22.09345643712063,22.70870153747001,Finnmark
0.44475248924518096,24.995938873217764,25.746440684247332,24.794561706467622,Finnmark
0.4450008902367777,31.057195793806756,1.4883686688998399,1.1414435087385486,Finnmark
0.4482140253383336,26.53091452379592,23.114142329848683,28.82389784420869,Finnmark
0.44837974372450334,19.677578786259208,1.6601735629011538,1.259445571006465,Finnmark
0.44857961830236764,20.17911147518804,79.72764917943756,57.79904491991285,Finnmark
0.4490614501237119,19.488464155715267,0.0011826477770268858,0.0009718316521356964,Finnmark
0.4498455907653034,30.15724985179014,0.0017207125684926081,0.0022235490212558482,Finnmark
0.4512519637073106,18.6017945216498,0.5453039147544473,0.6129356145719992,Finnmark
0.45194263670055035,23.723432129830336,0.00035960521398279945,0.00027168209999344634,Finnmark
0.4529627619899321,21.004563313008973,0.0005443101603395494,0.0005661807396455642,Finnmark
0.45495674331524666,26.11093826611446,0.0005661807396455642,0.00045613557747121655,Finnmark
0.4563511461424158,29.144093079048567,0.0010831204023883435,0.0010955910477011695,Finnmark
0.4593657693180436,19.772487012919896,5.907617784301511,5.17568807265782,Finnmark
0.45968867591198226,20.345223094070587,67.8553863196175,75.59974218740366,Finnmark
0.4603467114105913,18.83273979916031,0.5383584975880259,0.42973653469946765,Finnmark
0.46102918960935,17.64161814421667,78.60330625171063,93.59454738954489,Finnmark
0.46276370402253586,22.778867759557816,2.1422112907295467,2.0354359178552066,Finnmark
0.4650135994602254,24.149051958679653,36.232758640454335,35.194028588397124,Finnmark
0.4669979585284596,17.392513172093473,0.001274923755897937,0.0009824348572874497,Finnmark
0.4673106187643297,25.459458753018737,1.5801709476053432,1.8014048734653316,Finnmark
0.467723953754527,19.04750430964613,3.568176036335815,3.390591526880685,Finnmark
0.46788677772559595,27.57168627096276,0.00022206474045761624,0.00024715180347248313,Finnmark
0.4684507075514971,24.987166774643715,32.065592819582164,24.76930635152842,Finnmark
0.4688949006308136,21.75462825343471,0.00030759170039269324,0.00030128022559734887,Finnmark
0.46897487611844285,26.950978129533045,0.0032588890338128684,0.0024263787937579455,Finnmark
0.4724119182185897,20.992261154367355,0.019930411581175138,0.022444490079073592,Finnmark
0.4770489963671599,28.310612197340735,23.740902971599215,24.04343234434697,Finnmark
0.47956563872014896,28.537709281728585,34.17502029740686,30.41099860406699,Finnmark
0.48156388009381906,29.149685338601262,0.0021659116748986096,0.0027735322787960414,Finnmark
0.48338361812789604,22.462105548480405,30.215700044301112,38.22052121059005,Finnmark
0.4848862115095688,26.338511690296794,0.0002471327828922032,0.0002420453971160101,Finnmark
0.48748564900712166,15.938871523165655,64.79365784427344,81.6162781999587,Finnmark
0.4894364410956174,29.630328099609383,2.078608333330765,1.4883686688998399,Finnmark
0.48958019753849835,27.028711845841826,0.001842395127368506,0.001595629668700909,Finnmark
0.49234015754859134,25.34852998864103,0.0033464719640027337,0.0032588890338128684,Finnmark
0.49241252836891125,26.889550256498417,0.00019301786835529712,0.00022206474045761624,Finnmark
0.4995916678674526,19.35496250817401,0.0010786097374820098,0.0013173677364767449,Finnmark
0.4997384098465387,28.62679288839699,0.0008806040187734809,0.0007698969803116025,Finnmark
0.504498394811793,20.860406301337807,41.63021981560395,49.906998704864804,Finnmark
0.5056731475791103,20.868747634495477,92.04365213916518,69.74865805998765,Finnmark
0.5091236002968561,28.78996836101656,0.00028040834266007854,0.00028357136692582424,Finnmark
0.5096623563528214,16.644784953360862,2.9557771780945123,3.492416224234579,Finnmark
0.5105435425435116,23.379283703785678,35.194028588397124,39.00474809692928,Finnmark
0.5151176709454853,28.7631694149297,33.14234386704933,26.028815579371038,Finnmark
0.5207399330633243,24.169673891908758,0.0027735322787960414,0.003375710212365293,Finnmark
0.5233239564210017,26.881709414107434,0.048828384826824785,0.03423830010738276,Finnmark
0.5260938729366396,22.583547872937935,0.0013926156837707122,0.001704026958337719,Finnmark
0.5302513050703572,22.950453886735282,0.0016031488819302534,0.00143343277027691,Finnmark
0.534022596900401,25.489126987785014,0.23493321424568114,0.16647611987453534,Finnmark
0.5354471693989588,27.25895824340159,3.0797323447391283,2.780704338739572,Finnmark
0.5430990946732233,25.078428889022977,2.2272591024078374,1.785366684264454,Finnmark
0.5468765521678898,28.140123284139094,0.03643831129690173,0.03957899408867745,Finnmark
0.5478252656375391,28.555764181422326,0.0022998363696064006,0.0016683712531676419,Finnmark
0.5488182120437872,23.262761175769967,0.001883487517466422,0.0023691527675079086,Finnmark
0.5495340443047376,29.66891472262647,2.3772198823070174,1.7899831368712271,Finnmark
0.5524869660296352,25.830533743332055,31.50512859780584,30.215700044301112,Finnmark
0.5533340096867695,31.77501966322206,0.04136271182984563,0.034260406128948484,Finnmark
0.5537045748209256,25.67894102745624,1.5314498658911648,1.9684038130335875,Finnmark
0.5538502010474954,15.810313747464356,0.00042420248874069574,0.0003903290071131687,Finnmark
0.5554138157295302,25.437070934656745,0.16647611987453534,0.1407847747693267,Finnmark
0.5562658988168183,20.872426622205,34.50858735040242,37.41730380666172,Finnmark
0.5587205234337435,18.616634236897635,32.36133841776666,41.65828804133313,Finnmark
0.5600114369671791,23.069097289440947,0.001199538794092416,0.0012847534791923156,Finnmark
0.5637943693776758,20.178306151411235,1.8545271879018064,1.7886242784347013,Finnmark
0.5660954590976431,23.916587110547614,0.00030128022559734887,0.0002752265611400717,Finnmark
0.5664251028810707,23.061240577922206,0.004446371210797731,0.003286249690247473,Finnmark
0.5672815401352135,26.47908009239059,0.0016328880048550082,0.0015425856872786992,Finnmark
0.5683432734557906,30.325213924112013,19.21618927170814,23.740902971599215,Finnmark
0.5685884028811808,28.52993751261179,2.5820495657386884,2.3772198823070174,Finnmark
0.5691302373686057,24.566027856722055,17.141428922269334,13.338176514849497,Finnmark
0.5747554253453891,23.512475144764608,0.0027797563843142224,0.0027179081952947493,Finnmark
0.5762969062822814,19.924883292619185,0.00143343277027691,0.0010819470437237624,Finnmark
0.5856356061071478,16.920142266316528,32.883585999801255,27.54897370858573,Finnmark
0.5950701125764429,19.58701200046497,0.0017048335589926397,0.0016031488819302534,Finnmark
0.6005534457630642,27.633734706786633,24.795145828963303,26.26416278606276,Finnmark
0.6011430190742866,30.483844326227235,0.03832514692415551,0.04136271182984563,Finnmark
0.6020641952541571,26.437707628891708,0.03423830010738276,0.03830310333214342,Finnmark
0.6034162409228448,30.80288749587755,0.04622432467950819,0.04040828028540996,Finnmark
0.6082119264782908,19.96633565729017,1.5603766695718813,1.6601735629011538,Finnmark
0.6104519953522407,27.96420288329269,0.0003121968149379478,0.00024034116702587114,Finnmark
0.6120770832763845,29.233495791309316,0.04207693670754915,0.05227226076237967,Finnmark
0.6143247911661291,23.257596175490264,1.8314282815049727,1.6345905332782538,Finnmark
0.6149375390768484,20.203275221487786,33.72078814464326,26.117323669210734,Finnmark
0.6197430766200542,26.694459203112118,31.105949050748105,36.51113005262608,Finnmark
0.6227036671964646,30.554448244769493,22.70870153747001,28.862938178163756,Finnmark
0.6235400835271689,20.150658594706695,0.0007736214869981321,0.0009823038079124255,Finnmark
0.6257961174152525,27.93190383515166,1.664421742891763,1.5314498658911648,Finnmark
0.6266492445909784,29.589428558763636,0.0010955910477011695,0.0010085929308401595,Finnmark
0.6267268110836732,31.0517153700845,0.0009535656968599485,0.00120014506461293,Finnmark
0.6271382167027412,23.989235057091776,0.0008815761840416438,0.0011231039314669735,Finnmark
0.6283255943265863,27.741890858176973,1.2331993663207927,1.566213564742156,Finnmark
0.631381047879155,22.029634309275295,24.841863546652935,28.96481617171646,Finnmark
0.6373352743803156,18.98286239966376,41.65828804133313,42.143027371019826,Finnmark
0.6385828658205871,24.714203858713454,12.909265959714226,13.773527519431113,Finnmark
0.6425373536869892,27.07012628225509,1.566213564742156,2.0061599941159294,Finnmark
0.6433321591302652,30.23902088414521,0.0022129700117885453,0.0017623896446768753,Finnmark
0.6449866375025042,26.156259983268136,22.051618989493143,15.952355860110869,Finnmark
0.6474691887466772,19.98110187970305,0.8928942009373834,0.6415370481634982,Finnmark
0.6558366692603042,27.680792883575982,29.428524429726927,32.32001289706073,Finnmark
0.6567827284681464,20.779208743121586,0.00032374127602039247,0.00029975679663287694,Finnmark
0.6571222427802669,26.677057367471072,0.05216899056972127,0.04155165689381931,Finnmark
0.6587141612934815,25.19287190010585,28.042643874109718,33.02506469370793,Finnmark
0.6593006160539954,24.18637448869979,0.0031504299888015512,0.0024015745945279205,Finnmark
0.65944487882581,19.379357410713475,35.40623241804592,33.28188360679693,Finnmark
0.6596918804783685,21.330862016924634,47.21029880897971,44.93848914647912,Finnmark
0.6601669992735794,21.149796112355485,28.208160703436196,27.917186399348868,Finnmark
0.6607505364744042,21.433688941961428,28.772173336738305,29.476783183383205,Finnmark
0.6626429235307884,25.56508484032326,37.35924641978873,34.17502029740686,Finnmark
0.6655820606297573,25.69306412915106,0.0039276251725883175,0.003060538191297547,Finnmark
0.6659198182141185,23.959819283726564,27.917186399348868,32.36133841776666,Finnmark
0.6660104100606178,27.56535501000588,0.0009022558345521473,0.0008815761840416438,Finnmark
0.6680521266876217,21.583448980402427,0.0006240153217969037,0.0005443101603395494,Finnmark
0.67543071319144,24.47481506055877,1.785366684264454,1.8314282815049727,Finnmark
0.6774029768243275,21.64468377394862,37.57782406576852,27.640343178802706,Finnmark
0.6886857628347692,27.136654333568284,25,32.065592819582164,Finnmark
0.6900430247481085,26.508276732635032,22.826425112579944,25.746440684247332,Finnmark
0.6912658106142024,23.815949538058582,0.0011708369825918466,0.0009328965877786061,Finnmark
0.6927239194697958,23.13012649725975,0.0002420453971160101,0.00028040834266007854,Finnmark
0.7010094373951838,25.549431983895218,15.952355860110869,19.20636347473814,Finnmark
0.7029840556638521,21.422612601605586,0.0013730892375021916,0.001156506987164901,Finnmark
0.7069162829216127,26.17044121624021,0.0011706396164339432,0.0010032863311021489,Finnmark
0.7077602701781726,24.35596419608929,0.0012898760605508416,0.0012843422410022912,Finnmark
0.7081593028220105,23.23395974361152,0.0012055138777452476,0.000980524987098325,Finnmark
0.7113517764714495,23.37798124022586,1.8014048734653316,2.1422112907295467,Finnmark
0.7156763698122526,26.334735669591677,0.04155165689381931,0.048828384826824785,Finnmark
0.7162148871457975,31.287454853400405,24.320975231185265,24.795145828963303,Finnmark
0.7187831544245192,21.941328362038234,0.0011272699996611908,0.0012610531111071415,Finnmark
0.7252292209877962,29.016483379074025,28.82389784420869,37.025534896558334,Finnmark
0.7339661754217492,26.726176477665852,1.9684038130335875,2.1545596092002235,Finnmark
0.7355809999499388,29.381902709859926,2.1545596092002235,2.078608333330765,Finnmark
0.7361218636676273,24.59393323465828,0.0032979643227550055,0.003811562069769451,Finnmark
0.7385359991470177,26.26003077338317,0.05227226076237967,0.06446551689990242,Finnmark
0.7439751187053986,24.46788989490408,39.98729980131187,48.92287570623949,Finnmark
0.7489609308154354,23.748783016300823,0.0014350258585915441,0.0016287004164467543,Finnmark
0.7504069525343414,21.57028581846607,0.0009328965877786061,0.0010647438867814473,Finnmark
0.7576189560536346,21.347889517436172,0.42973653469946765,0.5439661094738736,Finnmark
0.7601854775465327,22.24509462685599,0.0002452290119345604,0.0002663056424592768,Finnmark
0.7603102553782075,28.362846394135115,0.0016683712531676419,0.001787434664636151,Finnmark
0.771391544189059,26.9971721318932,0.03273579972823832,0.0307937249382277,Finnmark
0.7747022042049804,25.262082036613624,36.60259230282023,40.17407932672873,Finnmark
0.7788305620337087,20.39626812211025,0.017351634434726825,0.013294942360051352,Finnmark
0.786951704650906,17.749173893112395,0.00029975679663287694,0.00036260432387094426,Finnmark
0.7880263395866826,28.287542616313353,0.00024715180347248313,0.0002344928626424595,Finnmark
0.7925273012779702,22.714800921446592,24.76930635152842,27.56253272991519,Finnmark
0.7932776140904491,20.10579914772996,0.0059751879833619586,0.005556058330404013,Finnmark
0.7981217121018997,27.91909219555385,0.0022290924690993087,0.0015969373812230374,Finnmark
0.8070977060315251,21.897409592017173,2.55549115906018,1.8545271879018064,Finnmark
0.8077197101250535,27.329411270839113,3.074674414824007,3.0797323447391283,Finnmark
0.8128652034817605,23.22732910301847,0.0003405755185143902,0.000267322064532703,Finnmark
0.8225556027693386,28.38469860538481,2.780704338739572,2.5820495657386884,Finnmark
0.8237173226555176,24.228944498591126,52.423802370669414,56.50590439039061,Finnmark
0.826436760946531,20.3617551578295,0.03830310333214342,0.02734928044896963,Finnmark
0.828622128104284,29.2323643887062,0.0010032863311021489,0.0010831204023883435,Finnmark
0.8309388777862314,24.021928781185157,0.0021283403800284846,0.001842395127368506,Finnmark
0.8411480305814395,25.2588208904234,28.96481617171646,28.970791114822447,Finnmark
0.8425727841411518,24.76864888412489,0.03957899408867745,0.04371103175991883,Finnmark
0.859424116931583,30.1192290900033,0.0022853216051719723,0.0022998363696064006,Finnmark
0.8613951710012332,22.390791005616492,0.0014081483883783567,0.0014350258585915441,Finnmark
0.8623312741840227,21.625841166606612,0.005556058330404013,0.005186910707045327,Finnmark
0.8647839581176298,17.015478989266754,2.053426277443075,2.55549115906018,Finnmark
0.865854805958252,29.653705642548665,0.0019302397108794402,0.0016757396165939004,Finnmark
0.8721243388921561,26.82192942221683,0.06352436021699638,0.05578358509257607,Finnmark
0.8727840092862854,24.16776158585904,1.5207659463127423,1.662888050854667,Finnmark
0.873451470882762,30.099269834337882,30.28260002997161,24.320975231185265,Finnmark
0.8797904195315239,18.69035863831573,0.6129356145719992,0.4591111846870847,Finnmark
0.8818599225384227,27.60643413298398,0.0024263787937579455,0.00215208670973081,Finnmark
0.8850501871172775,29.01112042943026,23.259610369888325,24.997521388815183,Finnmark
0.8928554181112908,28.42392712678556,0.0014829492396504847,0.0018151617406309702,Finnmark
0.8949357212323147,25.020786535518624,42.143027371019826,41.63021981560395,Finnmark
0.8981784939550321,26.52388240148211,28.970791114822447,30.768514938840724,Finnmark
0.9010894162677654,30.845646611013777,0.00020430747758744185,0.0002558114872545248,Finnmark
0.9071409484830197,21.493757912005364,0.0016287004164467543,0.001883487517466422,Finnmark
0.9213118808466919,19.440696485212502,75.59974218740366,74.75026553198414,Finnmark
0.923522764821667,24.8607640549658,75.33407173483343,65.21463688034356,Finnmark
0.9269897514711184,27.63089491413704,0.003811562069769451,0.0039276251725883175,Finnmark
0.9297507564628659,30.502232057379004,40.17407932672873,39.75529129649713,Finnmark
0.9453737839367808,24.698278795509754,1.662888050854667,1.5336732912693654,Finnmark
0.9530571304531416,17.9970996451892,0.00029604511385319135,0.00032679731352213684,Finnmark
0.9541358710663824,24.34742691723276,5.17568807265782,4.1842208752460355,Finnmark
0.955822971797047,23.299089123064025,72.06660231098874,90.07608783904931,Finnmark
0.9572870127695748,23.3766789824553,19.312411812883735,14.04649552440771,Finnmark
0.9595757020388694,26.291838814171463,1.5336732912693654,1.5801709476053432,Finnmark
0.9630303039644244,17.937237129092374,3.492416224234579,2.6598207982641346,Finnmark
0.9699448729338566,22.209167325166884,1.259445571006465,0.8928942009373834,Finnmark
0.9907445983910834,26.159134810226117,0.001704026958337719,0.0017523366852099306,Finnmark
0.9978091533016159,18.962490356610715,0.011471502820646635,0.009597234547950046,Finnmark
1.010400636014457,26.349712093344543,0.0007705761357641813,0.0006240153217969037,Finnmark
