time_period,location,disease_cases
0.135698649044626,Troms,0.7982179488333363
0.13682617792421709,Troms,1.7755856248257036
0.13766300841425336,Troms,0.4295786557358881
0.13770550408309187,Troms,0.48990482390507084
0.14047885938192106,Troms,1.5114178914314615
0.14295802279449957,Troms,1.6321302585456139
0.14376374618365478,Troms,0.18745341991097134
0.1501130415661298,Troms,0.34859403277290824
0.152699699758406,Troms,0.5177898381027591
0.1537031870736531,Troms,0.20643329279413888
0.15586318469353957,Troms,1.7592384160149401
0.1568665872763107,Troms,0.4049279953186873
0.15758031285304192,Troms,3.9124050673067177
0.15771226682908507,Troms,0.8585253018863853
0.15882161441203124,Troms,0.4936115623592476
0.16103950929928873,Troms,3.866522932730424
0.1612796695731247,Troms,0.8180262081974613
0.16174310687772325,Troms,2.85010100932165
0.16184712722741343,Troms,2.45267852765606
0.16262242857665976,Troms,0.48700308306122
0.16335057064578384,Troms,4.37129954698382
0.16907246270732462,Troms,0.23516792565204678
0.16939688542796077,Troms,7.232619478684435
0.17381166197625295,Troms,3.8406731769317717
0.17382131340185636,Troms,2.197300174963086
0.17512626728233366,Troms,0.8266262480635016
0.17666248632973297,Troms,0.5319987292928026
0.17712224249409822,Troms,0.1588801462416355
0.17729295160264152,Troms,20.12461968920165
0.1781297141555582,Troms,0.9272033768564053
0.17908351396811864,Troms,0.3841222498476092
0.18134090154918703,Troms,4.6407682878692675
0.1824744438882969,Troms,2.024761335807992
0.18340346070822694,Troms,0.8082163006315216
0.18420802327063016,Troms,2.631213719460431
0.1883489384194135,Troms,0.19511022100456088
0.19079098542394507,Troms,2.1722390414172055
0.19106647968490836,Troms,0.5351188786160236
0.19235540572840032,Troms,1.0676180993782096
0.19294245497751458,Troms,0.5835467641288029
0.1948436093399842,Troms,4.797659302415046
0.19602630628799458,Troms,0.6728412056879243
0.19745375606240576,Troms,0.91096352294999
0.19772173901952045,Troms,0.5092151252624758
0.19787957032132736,Troms,0.22536977826530902
0.19886234179145054,Troms,0.28752307737510524
0.19888844619120688,Troms,2.4589526333908993
0.20174277722452996,Troms,1.1601581203720883
0.20244171892390153,Troms,1.9156506264011703
0.20273053242838798,Troms,1.1407145790686677
0.2035008179237437,Troms,0.3521190145312695
0.20628138011913308,Troms,0.38322658999987996
0.2068162316655801,Troms,0.8346897526508402
0.20685131685138758,Troms,14.133285737612619
0.014582615155204736,Nordland,0.5804837956832402
0.017518841667463394,Nordland,4.797882116847134e-05
0.023891502376108407,Nordland,0.5878779420074697
0.026637296468197333,Nordland,1.0188171353468873
0.027842702710224872,Nordland,36.31277784715865
0.033915097869020576,Nordland,74.01859904774865
0.03633073879044169,Nordland,1.1136789485773875
0.03641187484658562,Nordland,37.879789886344575
0.0418925396175734,Nordland,72.13376281699931
0.04475270627789745,Nordland,7.802924450683058e-05
0.04725011234283283,Nordland,0.020296146255696083
0.04944624276002555,Nordland,32.70293313700834
0.0504440163090944,Nordland,0.08580449252135341
0.05068047113140029,Nordland,25.575767998526416
0.05130740337116585,Nordland,2.018943225540804
0.05470392864894841,Nordland,0.0030127870203151977
0.06513643256645738,Nordland,0.053430711307651466
0.07043549740175353,Nordland,33.312554448103874
0.07282301072250594,Nordland,1.2791072568186101
0.07320790571351223,Nordland,0.05612558381750913
0.07575941754936251,Nordland,1.429494546240604
0.08266795634716163,Nordland,16.59875861341264
0.08311901698132787,Nordland,86.80928624948905
0.08377406855783728,Nordland,1.3707834342672784
0.085251233089541,Nordland,0.011157886573919145
0.08908105238703784,Nordland,0.693679364361404
0.09431240214436856,Nordland,1.451400210742851
0.09513740686253816,Nordland,0.005211279178482361
0.09594895394803854,Nordland,0.0019529514033171799
0.09681611384344653,Nordland,0.008681876473270237
0.09797960198676678,Nordland,9.455178195431046
0.09878907906845495,Nordland,0.012930072440067426
0.10062515692627547,Nordland,0.0026405690905850253
0.10112606783009108,Nordland,5.2320542536871915e-05
0.10430813882261336,Nordland,28.84355839117752
0.10712734495280324,Nordland,0.0001582225450480021
0.10889507517745832,Nordland,1.3604877473567338
0.1104516101697767,Nordland,0.21512152889371308
0.11422107638425673,Nordland,141.28406127405648
0.11425454140505299,Nordland,42.275023456803765
0.11773787847267568,Nordland,0.015321570609605274
0.11807113762243068,Nordland,1.3833899849382565
0.12019243886604065,Nordland,0.10162621453420899
0.1206639786828027,Nordland,0.00995181887693676
0.13094033090877993,Nordland,0.0076168974689440234
0.13146360093891057,Nordland,2.019675270364795
0.13193915330749803,Nordland,0.0700919267348075
0.13372368033760787,Nordland,0.6774149237124314
0.13808739476434836,Nordland,1.761229678846393
0.13899438538960518,Nordland,31.948464955340423
0.1424045534212302,Nordland,148.31100805400789
0.1457038309073977,Nordland,0.0008620508155077463
0.14625765194759016,Nordland,25.24560087155281
0.14645539363064833,Nordland,1.3528725827854515
0.14949629621768604,Nordland,0.0023246731925204473
0.15144326764174498,Nordland,0.01468019947763368
0.15509742903964627,Nordland,136.37607899835666
0.156059804646688,Nordland,7.9859793782708435
0.15692900267163687,Nordland,28.984359399732483
0.16112211867352355,Nordland,1.538434492309974
0.16322186758166177,Nordland,0.001133821559444042
0.16358466781031544,Nordland,0.30639076522239506
0.16381429050824003,Nordland,0.0001376179698536983
0.16381715926722687,Nordland,0.0014727236527802268
0.16437473767111768,Nordland,0.02952627433281524
0.16540408453577657,Nordland,0.0019343004614250554
0.1705847383215103,Nordland,0.009354503842259445
0.1726757425633406,Nordland,0.0010072442501632614
0.17415953190379244,Nordland,22.403480336287984
0.1764981518854546,Nordland,27.837651479909734
0.18012893235148936,Nordland,46.82516361091287
0.18302348155868375,Nordland,33.14455301579526
0.183547345319543,Nordland,0.006189567231555341
0.189688694002839,Nordland,0.009578608220160625
0.19029017630710704,Nordland,0.0024928431343167416
0.19052455604419494,Nordland,135.50885151972082
0.19216943321281402,Nordland,0.024673366133314303
0.1929902048692633,Nordland,0.2845143036756667
0.19543703155101713,Nordland,0.01361274848148042
0.1976816260665101,Nordland,0.01314976276745739
0.1994237957452857,Nordland,0.020789428864675746
0.2005001726447603,Nordland,53.1486342939508
0.20112556608519847,Nordland,0.9713483204403155
0.20210671287350127,Nordland,0.07288920284132307
0.20307913555144166,Nordland,0.052112738684898775
0.20352327926890834,Nordland,27.939475135997416
0.20382530735449833,Nordland,0.0001673407688362571
0.20467549608690289,Nordland,0.014759840348344672
0.2047651013962703,Nordland,1.595169307190658
0.20813285763271197,Nordland,4.8764494352297477e-05
0.20993135146504976,Nordland,0.0022274459183263093
0.2104515098112619,Nordland,38.37036381410376
0.21195755207909012,Nordland,35.119720759592546
0.21219995379269618,Nordland,2.876996044598399
0.21271577390949728,Nordland,0.006806808213987431
0.2153252110882388,Nordland,29.47145221300331
0.21613067687134868,Nordland,174.63717211018962
0.2181811997252844,Nordland,1.3296254358697674
0.21948297083479665,Nordland,0.07828729482529014
0.22252869213483217,Nordland,24.662318446934663
0.024515836991424848,Trøndelag,0.035877629721916215
0.031605109912822726,Trøndelag,0.00614363639248601
0.03484785625985272,Trøndelag,0.059255628836755135
0.03828781909071305,Trøndelag,0.060109166421356434
0.04112512647709437,Trøndelag,0.059423673170042476
0.05181645734635097,Trøndelag,0.1600200538236087
0.057142223031531145,Trøndelag,0.07048032960504623
0.05761054618113355,Trøndelag,0.11182815626403735
0.06382813703156269,Trøndelag,0.045960872025991494
0.06673088472835048,Trøndelag,0.06456796257391223
0.06676705830194778,Trøndelag,0.04643009983732126
0.06974707773919056,Trøndelag,1.5044424970650583
0.07304720194540033,Trøndelag,2.1931367197520224
0.07807046901073551,Trøndelag,0.023727676452143628
0.07937409473596847,Trøndelag,0.06682415420249202
0.0842539956329561,Trøndelag,0.21627464857227144
0.08461615207767252,Trøndelag,1.2800813782059297
0.08461899689541227,Trøndelag,0.0577154845787871
0.08583102630310702,Trøndelag,0.00027294837342431335
0.08747444190631846,Trøndelag,0.5952598442360354
0.08926136425195356,Trøndelag,0.02750093553797514
0.08957336455550564,Trøndelag,0.00021080847636256438
0.09358099237607503,Trøndelag,0.13390024541546824
0.09654022281148208,Trøndelag,1.3424965185554756
0.10016623731884793,Trøndelag,0.0296404663595863
0.10175965876416067,Trøndelag,0.09662894610490853
0.10212321044371567,Trøndelag,0.04094800706946093
0.10237160802039434,Trøndelag,0.0296948013616814
0.10276713462526177,Trøndelag,5.826802752137038
0.10291959203484898,Trøndelag,0.0012627697075340688
0.10416497034788764,Trøndelag,5.507602674912578
0.10489983398411856,Trøndelag,0.000251196182491462
0.10787018692792942,Trøndelag,0.04442998453919103
0.1088568708990106,Trøndelag,0.10272485225730635
0.10956744617178284,Trøndelag,4.0704494114677585
0.1144826768105831,Trøndelag,0.10721476159727089
0.11455544047572849,Trøndelag,0.00026378253685043585
0.11563526923688006,Trøndelag,0.035276434007778794
0.1181412286048654,Trøndelag,0.06104796031852525
0.11898485511709106,Trøndelag,0.12430499615371539
0.11914854982014894,Trøndelag,0.04686544460316977
0.12014832739195278,Trøndelag,0.088037773439438
0.12248377130550803,Trøndelag,0.044642862578562974
0.12271878392536069,Trøndelag,0.1333723626211625
0.12699876446517513,Trøndelag,0.006025207090211024
0.12703639998783609,Trøndelag,0.2272372325648123
0.12917620468106833,Trøndelag,0.00466194507882034
0.12965679767312357,Trøndelag,0.000784367261787935
0.13500550178001597,Trøndelag,0.007660080899292433
0.13585945659915155,Trøndelag,7.041047905521009
0.13608667067815744,Trøndelag,0.006344420065522533
0.1389331754153162,Trøndelag,0.0002521642745258647
0.13963320846120805,Trøndelag,0.026394633715605884
0.1406235436274445,Trøndelag,0.13453124335340624
0.14198531481381338,Trøndelag,22.296528258165196
0.14384373514147158,Trøndelag,2.838950517508132
0.1482466380933861,Trøndelag,0.10678054910421633
0.1483046503937916,Trøndelag,0.0002654993780452229
0.1528846508739964,Trøndelag,0.06417884840957326
0.15435092273366505,Trøndelag,0.05114729125151009
0.15543356509329273,Trøndelag,0.06772740328740619
0.1561162761636741,Trøndelag,0.04001165998876532
0.15681157244615782,Trøndelag,0.027451792232105206
0.15805829427204252,Trøndelag,18.275776954244684
0.15811713335188549,Trøndelag,0.00026208540533287
0.1589025300676612,Trøndelag,0.2728085588503495
0.1596458237973248,Trøndelag,15.426153386480554
0.16088400691132826,Trøndelag,0.024006547219940517
0.16117104628911064,Trøndelag,0.06794189846496998
0.16200568408901514,Trøndelag,0.1238697541606265
0.1633511041024187,Trøndelag,0.00023005921627830032
0.16339333369242792,Trøndelag,7.217923633251366
0.1634512109010447,Trøndelag,0.7498057619456201
0.16387025252528886,Trøndelag,0.0058776283940930665
0.16389448522474503,Trøndelag,0.042725305006749016
0.16771374043302817,Trøndelag,0.056992090338801794
0.168389081172462,Trøndelag,0.18917804475480926
0.16911794306895275,Trøndelag,0.06954183843366789
0.1691309554701406,Trøndelag,1.4616845044393425
0.17058468109961675,Trøndelag,0.0008287917115290543
0.17108184393736095,Trøndelag,0.00021297497075085383
0.17217660209992292,Trøndelag,0.05276390305135342
0.17415488270112617,Trøndelag,17.709275818820178
0.17485812294304137,Trøndelag,0.10026795898416643
0.17576357611396806,Trøndelag,0.04873732820396776
0.17831643052652793,Trøndelag,0.006846093438730465
0.18552440731392322,Trøndelag,0.06078959597943291
0.19000681681025308,Trøndelag,0.0002198623150225296
0.19036600462797854,Trøndelag,0.028052945966841766
0.1924369292061518,Trøndelag,0.2715888816538175
0.19347452801816084,Trøndelag,0.008267736156076733
0.19565744071837102,Trøndelag,0.05250613017877454
0.1966988435615182,Trøndelag,0.010231570868460514
0.1981800872294406,Trøndelag,0.0512075581399077
0.20393842282369687,Trøndelag,0.5829067821539767
0.20451070399500457,Trøndelag,0.03731164129821276
0.20543399138194884,Trøndelag,0.007980390205948722
0.2061576786539329,Trøndelag,0.021900136986349114
0.20746702646826953,Trøndelag,0.00024319390283753406
0.20762631906946563,Trøndelag,0.05866189375403573
