time_period,rainfall,mean_temperature,location
0.1412901726493144,18.2978675381596,0.5439661094738736,Finnmark
0.14273756585806963,25.829281968562732,0.00027004756183220314,Finnmark
0.14348691470860458,28.130097119106118,0.06446551689990242,Finnmark
0.14526366116770614,25.542973084647723,0.0018151617406309702,Finnmark
0.1506336600607218,17.088121484242453,0.00037149436616260885,Finnmark
0.15283512976131408,25.661301495611994,0.0002944348288238781,Finnmark
0.15510976287816744,27.010069486409655,38.960573747676015,Finnmark
0.15544311464765495,22.332677253511555,0.00045358723612767257,Finnmark
0.1554887439227329,29.879542714307455,38.22052121059005,Finnmark
0.15605623960973955,21.55096376232,0.00026566181429054275,Finnmark
0.16296740856098432,27.312747840662727,0.0011177526947360175,Finnmark
0.1631966429966751,29.733064863170522,28.862938178163756,Finnmark
0.16378442027123252,26.75083550560746,39.00474809692928,Finnmark
0.16699678711564905,20.997710490415912,74.75026553198414,Finnmark
0.1690974511871373,21.244319084012695,0.001513913045159973,Finnmark
0.16964403896205582,28.21515707318508,37.025534896558334,Finnmark
0.17094505807565516,19.498221169473375,24.96189922413667,Finnmark
0.1728011071968189,23.606635064339592,0.0010647438867814473,Finnmark
0.17596620190060028,21.114696574752205,76.76123772958536,Finnmark
0.17729484899357714,26.121165558175054,32.98028092646739,Finnmark
0.17865915170072555,24.967877374355822,1.7247208555903966,Finnmark
0.1794957108524027,20.585454258006482,44.93848914647912,Finnmark
0.18022042485536388,23.609689299069757,0.001788471800698575,Finnmark
0.18054991741677243,19.814292524960482,2.928183574630341,Finnmark
0.18388792806670406,24.455048174403778,24.794561706467622,Finnmark
0.18565228218240507,25.153123188328482,0.0010085929308401595,Finnmark
0.1867280033063373,25.952182866859708,27.874572197328735,Finnmark
0.19087423887099614,27.76977496866939,0.003375710212365293,Finnmark
0.19452973237000237,25.401787411272508,0.04040828028540996,Finnmark
0.195362825854829,27.13352235571751,19.73907929656638,Finnmark
0.19564442934481518,27.587532917984106,26.416520590339665,Finnmark
0.1960507751357105,21.63517328326058,0.004206561100459713,Finnmark
0.19639707429064282,21.524375263942158,0.00029689909128441437,Finnmark
0.19640048046317893,29.124725333968772,47.160385273000514,Finnmark
0.19789569679637548,20.465807990055826,0.0018185457432254707,Finnmark
0.19975271040229914,21.853162995730106,0.10483063046354951,Finnmark
0.20003513481688714,16.648461062270986,3.390591526880685,Finnmark
0.20058139822942259,22.426408124514193,0.0009738201929257052,Finnmark
0.20551419762157544,21.140648323110817,2.398218851845977,Finnmark
0.20901929280263012,21.11712249366657,32.096580748551425,Finnmark
0.21227410062250135,17.748875126664103,47.39479260166501,Finnmark
0.21447502613758856,20.95514767359275,0.30220697849913075,Finnmark
0.21469560708891533,25.86371897249988,0.0012235737845397473,Finnmark
0.21573399131815288,19.05977027027815,93.59454738954489,Finnmark
0.014302876251634563,25.853720253674467,0.3162882586561105,Troms
0.021815789134252576,17.880802202051107,1.6846415075735046,Troms
0.022666952795809037,22.04420277320033,0.19751010584807177,Troms
0.02631497130940002,21.895410051542186,5.131780094140246,Troms
0.02842385431467186,27.551387503065268,9.761466998982124,Troms
0.03067259222529545,24.877194178374655,0.455013979584329,Troms
0.03490803225075521,25.402650374466816,0.7817964819164486,Troms
0.03844594630887216,28.474819396090243,0.4129297345667813,Troms
0.04009437879571124,22.01713224416598,0.8659950467297817,Troms
0.04545128192437003,27.94144340940918,0.7432832052206292,Troms
0.049063141083416174,23.561487587796098,1.0676180993782096,Troms
0.05511653838506207,22.737459383566605,0.5832061106192903,Troms
0.058336954664779235,25.0740061251331,1.4431695601239407,Troms
0.0660781564817277,22.030863531901296,1.607511698718118,Troms
0.06947088963360863,21.390757261198246,0.4852157988854015,Troms
0.0707183233236824,22.099795342248832,0.13832249057159823,Troms
0.0733669473499746,26.703447841204696,0.833859102520257,Troms
0.07591626359186202,20.706706697759973,1.212293517646138,Troms
0.07595478621615,27.022683532341947,5.485770686745193,Troms
0.07618857692197693,20.931638788048144,0.29204338389875556,Troms
0.07630645172909205,28.352332720293433,0.4260806090283667,Troms
0.08343671676739628,26.981580938468273,7.8590672178772145,Troms
0.08547502051794663,21.991119039196548,2.08511690379414,Troms
0.0862158500013062,20.34353198446289,3.368949749435368,Troms
0.09027956716225306,28.1163796765838,4.626020964734587,Troms
0.09404754647928036,25.617881894718767,1.0982219542796001,Troms
0.0945106252709471,20.923168515513016,3.4605067306205934,Troms
0.10182303618959451,29.790147099522223,14.133285737612619,Troms
0.10233168217099352,23.997777638936963,0.22536977826530902,Troms
0.10233223508249625,23.430860064262216,1.4334222695267989,Troms
0.10258741919081696,26.86815436099786,7.185208128825883,Troms
0.10511477323889837,26.211752858236103,0.3767358340775021,Troms
0.10635055690272804,26.820617538208285,0.6081639509546325,Troms
0.10933138354048726,27.19138087573055,2.85010100932165,Troms
0.10977638940455023,27.75785470978189,0.3635636296635921,Troms
0.11024625630652297,21.26773420498019,0.36682536560690837,Troms
0.11117878071509243,22.84844433261855,0.5155129213656802,Troms
0.11368535048134529,20.212734557370958,0.21434288814644134,Troms
0.11991324755950539,26.793202523741467,0.3288297735067852,Troms
0.12133711621314511,28.77349321421827,0.5823404951060247,Troms
0.12388584730139221,19.65260252066444,0.38421581723379744,Troms
0.12391403332431279,29.873755391284732,0.2031843916295986,Troms
0.12586959713734325,20.491732951754507,2.019241173246428,Troms
0.1260249460029279,20.96489323544965,5.803967748347738,Troms
0.13022364838651246,22.087288090759568,5.532684142637125,Troms
0.1305609938390095,27.871812798994945,1.2884948979558275,Troms
0.135698649044626,26.16984291314452,0.8585253018863853,Troms
0.13682617792421709,22.703004492991763,1.5337846770496733,Troms
0.13766300841425336,25.112996743377952,0.5696118032375309,Troms
0.13770550408309187,22.35496744573501,0.5575513972891633,Troms
0.14047885938192106,21.073104396553397,1.8119486760483177,Troms
0.14295802279449957,15.889577495671931,1.353514565916742,Troms
0.14376374618365478,21.78380119742056,0.14424145742512592,Troms
0.1501130415661298,29.852881809780097,0.31606905949598,Troms
0.152699699758406,24.451413407738098,0.43363394137401606,Troms
0.1537031870736531,20.02708796613074,0.18715848059432721,Troms
0.15586318469353957,25.7520225243113,1.469778436035191,Troms
0.1568665872763107,27.01719318667945,0.35838638686612917,Troms
0.15758031285304192,32.3473550323866,3.014842037229784,Troms
0.15771226682908507,27.440626988883842,0.671183339787224,Troms
0.15882161441203124,30.606920068905833,0.6958766416671232,Troms
0.16103950929928873,20.1589845846788,3.256012188276261,Troms
0.1612796695731247,28.77458437905865,0.9607866839779385,Troms
0.16174310687772325,29.523251046989813,4.068554628764456,Troms
0.16184712722741343,20.722680791185066,2.0344558006685363,Troms
0.16262242857665976,27.256552442326576,0.43375204444651305,Troms
0.16335057064578384,26.193449295411362,6.2296397803877195,Troms
0.16907246270732462,31.44823079803748,0.3279897550978065,Troms
0.16939688542796077,19.504066663994024,9.461686767069363,Troms
0.17381166197625295,23.68106403793736,3.6165406664156237,Troms
0.17382131340185636,19.877420076772523,1.9458255787733663,Troms
0.17512626728233366,27.045441027626048,1.1407145790686677,Troms
0.17666248632973297,28.094433011409258,0.43866291232192206,Troms
0.17712224249409822,26.94821992568966,0.12388881239716039,Troms
0.17729295160264152,21.252668715767804,20.323030494859946,Troms
0.1781297141555582,22.566768220262382,1.2380138863584456,Troms
0.17908351396811864,31.376573923565335,0.3358020665424281,Troms
0.18134090154918703,31.220160293507476,4.182010290849724,Troms
0.1824744438882969,24.773119531258352,2.7835928885205052,Troms
0.18340346070822694,23.209018974314933,0.9412702894439028,Troms
0.18420802327063016,29.69148104653464,2.4589526333908993,Troms
0.1883489384194135,19.779635511568024,0.16717626416136994,Troms
0.19079098542394507,24.9931822830499,2.351834756873241,Troms
0.19106647968490836,26.713058271512548,0.51225580617062,Troms
0.19235540572840032,21.408821068056735,0.9272033768564053,Troms
0.19294245497751458,22.510587065945757,0.6062443579579716,Troms
0.1948436093399842,17.95105676871023,4.884395722556292,Troms
0.19602630628799458,22.52828689767884,0.5835467641288029,Troms
0.19745375606240576,23.036846415365503,1.0444037781500732,Troms
0.19772173901952045,25.151151659794493,0.4862652819090636,Troms
0.19787957032132736,21.91984317700628,0.19511022100456088,Troms
0.19886234179145054,20.881681836799608,0.2244695670542175,Troms
0.19888844619120688,29.683691246870833,2.564862409334996,Troms
0.20174277722452996,18.817275588844197,1.6328580877681627,Troms
0.20244171892390153,18.70525118333198,1.738335714160219,Troms
0.20273053242838798,23.484760500899682,1.185353450201376,Troms
0.2035008179237437,19.126229288827677,0.44830353345365287,Troms
0.20628138011913308,29.66276334534119,0.36533615680277076,Troms
0.2068162316655801,28.30109111433581,0.8180262081974613,Troms
0.20685131685138758,23.94439838362405,15.888762258652022,Troms
0.014582615155204736,29.280738446236377,0.5326111928006867,Nordland
0.017518841667463394,27.88761719789192,6.740276096866936e-05,Nordland
0.023891502376108407,23.601702705726687,0.49578421344373813,Nordland
0.026637296468197333,24.720890938618524,0.8343546445225504,Nordland
0.027842702710224872,28.163165261738687,28.984359399732483,Nordland
0.033915097869020576,30.514628436120205,60.79543355280156,Nordland
0.03633073879044169,25.868677869087957,1.0188171353468873,Nordland
0.03641187484658562,24.01553220381615,37.28444581471009,Nordland
0.0418925396175734,23.02956580403429,82.56629216973064,Nordland
0.04475270627789745,25.95685081133677,8.93128597670495e-05,Nordland
0.04725011234283283,22.170182212823423,0.024673366133314303,Nordland
0.04944624276002555,20.24086992710812,34.304577095267156,Nordland
0.0504440163090944,19.99625653802777,0.09091380237665977,Nordland
0.05068047113140029,28.67749875474621,30.537620847242096,Nordland
0.05130740337116585,21.44699209227206,2.49829046184331,Nordland
0.05470392864894841,22.621692759124993,0.0038906465428866785,Nordland
0.06513643256645738,28.799695890674013,0.04324998120543909,Nordland
0.07043549740175353,32.02835630705412,30.024230561726757,Nordland
0.07282301072250594,24.7151379372052,1.146351292155183,Nordland
0.07320790571351223,28.444951492636235,0.06149602996732707,Nordland
0.07575941754936251,25.56609550502576,1.1956619253217342,Nordland
0.08266795634716163,25.390626979061565,20.246844286644997,Nordland
0.08311901698132787,24.813855170561343,74.43032024554586,Nordland
0.08377406855783728,22.734629259652635,1.1380589869388986,Nordland
0.085251233089541,20.89332192468448,0.009354503842259445,Nordland
0.08908105238703784,28.691689732993698,0.9144188075954875,Nordland
0.09431240214436856,24.81392083558057,1.9386354319696308,Nordland
0.09513740686253816,28.406981251787336,0.004161263324120359,Nordland
0.09594895394803854,27.129444964854773,0.0015278829460832202,Nordland
0.09681611384344653,23.456008040402136,0.011711092676865716,Nordland
0.09797960198676678,19.760252640282992,12.880310465296684,Nordland
0.09878907906845495,20.362533773341617,0.011710801033297023,Nordland
0.10062515692627547,30.219901088543256,0.0022274459183263093,Nordland
0.10112606783009108,27.531320504038007,4.8764494352297477e-05,Nordland
0.10430813882261336,26.161200993920495,25.932374223017074,Nordland
0.10712734495280324,25.116333622800976,0.00014869329183596672,Nordland
0.10889507517745832,19.025355837025767,1.777930486027776,Nordland
0.1104516101697767,27.246770433833888,0.16762813364105358,Nordland
0.11422107638425673,21.842492074734555,119.48357264003131,Nordland
0.11425454140505299,29.528788116969572,45.871624458378385,Nordland
0.11773787847267568,24.81295825487874,0.020296146255696083,Nordland
0.11807113762243068,19.598445609124525,1.2892974741207806,Nordland
0.12019243886604065,22.49528919042398,0.12621604848711987,Nordland
0.1206639786828027,15.38135804367598,0.011157886573919145,Nordland
0.13094033090877993,24.9976295809908,0.007433300740229104,Nordland
0.13146360093891057,21.134046191573105,1.8968532833866936,Nordland
0.13193915330749803,26.34838040140895,0.05612558381750913,Nordland
0.13372368033760787,27.712554747609307,0.5804837956832402,Nordland
0.13808739476434836,19.33550799152088,2.237715563242382,Nordland
0.13899438538960518,26.092726606144293,35.83742248223987,Nordland
0.1424045534212302,17.257423311325816,156.2182215236686,Nordland
0.1457038309073977,27.560070998184663,0.001133821559444042,Nordland
0.14625765194759016,30.239768008459393,25.91677988644704,Nordland
0.14645539363064833,28.47059608564474,1.1162697340882146,Nordland
0.14949629621768604,25.79384722913778,0.0030127870203151977,Nordland
0.15144326764174498,21.44781188153802,0.014991034920414386,Nordland
0.15509742903964627,18.617834638521497,171.99411141928957,Nordland
0.156059804646688,21.705261643365954,10.764779517140042,Nordland
0.15692900267163687,26.517700764977253,39.340794489666195,Nordland
0.16112211867352355,28.712812512258385,1.451400210742851,Nordland
0.16322186758166177,26.9367188860356,0.0015468419182091526,Nordland
0.16358466781031544,22.21046914551758,0.24841294133097194,Nordland
0.16381429050824003,20.165367369719462,0.00019606620938840378,Nordland
0.16381715926722687,28.154077410037065,0.0019343004614250554,Nordland
0.16437473767111768,26.51935985172542,0.037200769891838216,Nordland
0.16540408453577657,24.720087719636158,0.001751665778593242,Nordland
0.1705847383215103,18.43398886160036,0.010391869612892112,Nordland
0.1726757425633406,24.91303899700257,0.0011263691475874831,Nordland
0.17415953190379244,26.81155448421932,29.16603969963185,Nordland
0.1764981518854546,32.232543376702075,25.575767998526416,Nordland
0.18012893235148936,23.56877445837869,37.879789886344575,Nordland
0.18302348155868375,29.26690788280214,35.119720759592546,Nordland
0.183547345319543,28.62016972301318,0.004943328047070647,Nordland
0.189688694002839,19.150867387064213,0.013283566467618795,Nordland
0.19029017630710704,24.627585492053754,0.0026405690905850253,Nordland
0.19052455604419494,20.109875351790482,173.46364350754558,Nordland
0.19216943321281402,24.347601841664076,0.02952627433281524,Nordland
0.1929902048692633,20.9752049844327,0.3132363763162277,Nordland
0.19543703155101713,18.0652476453278,0.01120555621478906,Nordland
0.1976816260665101,21.383786708666083,0.010946838475750778,Nordland
0.1994237957452857,19.42760682326851,0.018107698519375784,Nordland
0.2005001726447603,24.69505748632305,44.61222464449809,Nordland
0.20112556608519847,25.5475515851644,0.9531702024079813,Nordland
0.20210671287350127,16.631077896352757,0.0973295479189268,Nordland
0.20307913555144166,24.760673961032605,0.05647513015624413,Nordland
0.20352327926890834,26.226945118000433,23.646307629796244,Nordland
0.20382530735449833,20.59112364911419,0.00014562926338619167,Nordland
0.20467549608690289,21.459891819609037,0.01330864851209694,Nordland
0.2047651013962703,18.56087928052547,2.018943225540804,Nordland
0.20813285763271197,27.035729874794363,6.130251281414156e-05,Nordland
0.20993135146504976,22.81224634731346,0.0025589563955739692,Nordland
0.2104515098112619,32.48072431185914,42.275023456803765,Nordland
0.21195755207909012,26.744679133020583,30.97011844950121,Nordland
0.21219995379269618,21.89637510678767,3.946020048441904,Nordland
0.21271577390949728,29.833739496035495,0.009073307592144284,Nordland
0.2153252110882388,18.613692281895904,25.35571809550216,Nordland
0.21613067687134868,23.827687690353994,138.35224422450864,Nordland
0.2181811997252844,28.536918884591007,1.342365944952626,Nordland
0.21948297083479665,17.525192019398467,0.08580449252135341,Nordland
0.22252869213483217,25.85753282317109,21.821722661334004,Nordland
0.024515836991424848,28.02613608619577,0.04094800706946093,Trøndelag
0.031605109912822726,25.267244217271784,0.008167381632462405,Trøndelag
0.03484785625985272,18.87942014555066,0.04873732820396776,Trøndelag
0.03828781909071305,22.594276489867156,0.06794189846496998,Trøndelag
0.04112512647709437,19.680602125953467,0.05276390305135342,Trøndelag
0.05181645734635097,27.333826841969366,0.13390024541546824,Trøndelag
0.057142223031531145,21.00177587066456,0.07844156568597739,Trøndelag
0.05761054618113355,16.95814913530144,0.1270842696520082,Trøndelag
0.06382813703156269,20.759887520722575,0.05250613017877454,Trøndelag
0.06673088472835048,21.786063825698562,0.07320923860066293,Trøndelag
0.06676705830194778,17.68711020203437,0.06381946606008806,Trøndelag
0.06974707773919056,22.95869957644188,1.4547681286052647,Trøndelag
0.07304720194540033,26.385747229819152,2.862997736171328,Trøndelag
0.07807046901073551,16.35486026353064,0.030949609096799273,Trøndelag
0.07937409473596847,20.163657298189058,0.05679793026269956,Trøndelag
0.0842539956329561,25.749028891837497,0.16818216153824037,Trøndelag
0.08461615207767252,21.522705043033383,1.759464189723901,Trøndelag
0.08461899689541227,29.762028874713543,0.06558683593242252,Trøndelag
0.08583102630310702,29.56984133920221,0.00028889042225921894,Trøndelag
0.08747444190631846,23.1360906325127,0.833342521821523,Trøndelag
0.08926136425195356,30.058527637067584,0.03343790524187442,Trøndelag
0.08957336455550564,29.65492836234651,0.00027294837342431335,Trøndelag
0.09358099237607503,30.501101630040164,0.10678054910421633,Trøndelag
0.09654022281148208,22.816311149052172,1.4616845044393425,Trøndelag
0.10016623731884793,28.965690555394293,0.022838805022538454,Trøndelag
0.10175965876416067,17.508790382452048,0.09294960464403705,Trøndelag
0.10212321044371567,28.91943848430898,0.0418313160693973,Trøndelag
0.10237160802039434,29.044131792882972,0.028569903334332642,Trøndelag
0.10276713462526177,22.120558019351922,7.659045241397151,Trøndelag
0.10291959203484898,17.950490397271878,0.0011288181320542644,Trøndelag
0.10416497034788764,22.22532376000081,7.102451096518014,Trøndelag
0.10489983398411856,26.115590105048316,0.00021414356363694061,Trøndelag
0.10787018692792942,25.285917713215717,0.0435811408456716,Trøndelag
0.1088568708990106,29.484076867112638,0.14262984587911604,Trøndelag
0.10956744617178284,25.414311240851077,4.298191284296361,Trøndelag
0.1144826768105831,23.069461392213114,0.11370397672905838,Trøndelag
0.11455544047572849,24.76393523871231,0.00022830283740822983,Trøndelag
0.11563526923688006,21.94986769538353,0.04535427968488332,Trøndelag
0.1181412286048654,22.046920309379164,0.06198015423884328,Trøndelag
0.11898485511709106,17.092299194252682,0.11182815626403735,Trøndelag
0.11914854982014894,17.92677908047565,0.05293441456455907,Trøndelag
0.12014832739195278,23.695142783408773,0.08859491468263754,Trøndelag
0.12248377130550803,20.85157152864249,0.04839257214741346,Trøndelag
0.12271878392536069,27.654224344736996,0.11886848313577093,Trøndelag
0.12699876446517513,26.615754328053644,0.0049109421603973,Trøndelag
0.12703639998783609,24.58854393791858,0.22256089637709944,Trøndelag
0.12917620468106833,21.94774723326682,0.005346472611564167,Trøndelag
0.12965679767312357,22.863385971617028,0.0008287917115290543,Trøndelag
0.13500550178001597,25.65662332875148,0.007693111654340269,Trøndelag
0.13585945659915155,19.82771520641646,6.020053255075433,Trøndelag
0.13608667067815744,22.398679773604965,0.0072599719942773285,Trøndelag
0.1389331754153162,23.20888459520304,0.0002198623150225296,Trøndelag
0.13963320846120805,32.14100727305345,0.035618893883453955,Trøndelag
0.1406235436274445,18.83717549927746,0.13379631487462013,Trøndelag
0.14198531481381338,29.083866029118575,17.16366221802565,Trøndelag
0.14384373514147158,26.508142110046457,2.2762718661304686,Trøndelag
0.1482466380933861,23.412821833778096,0.13178741584932852,Trøndelag
0.1483046503937916,23.318221030891138,0.00023303084912202455,Trøndelag
0.1528846508739964,21.308141177542964,0.06954183843366789,Trøndelag
0.15435092273366505,22.955232379973125,0.04000805437782884,Trøndelag
0.15543356509329273,24.81585048038549,0.055168791881737976,Trøndelag
0.1561162761636741,31.1859122237214,0.035130474581268764,Trøndelag
0.15681157244615782,30.124597793556863,0.026394633715605884,Trøndelag
0.15805829427204252,25.974186766248824,23.441931713385067,Trøndelag
0.15811713335188549,21.325797182282457,0.00034395437999663,Trøndelag
0.1589025300676612,29.297838663262823,0.2638588040803704,Trøndelag
0.1596458237973248,25.819404733756024,16.139539311716042,Trøndelag
0.16088400691132826,23.05067964519927,0.023410057389399847,Trøndelag
0.16117104628911064,24.953924606875002,0.07255514499070286,Trøndelag
0.16200568408901514,28.871979685869423,0.13426169091087276,Trøndelag
0.1633511041024187,28.1808624026241,0.00021080847636256438,Trøndelag
0.16339333369242792,18.13967879623738,6.1677474833385535,Trøndelag
0.1634512109010447,16.377928486814636,0.6565540387772237,Trøndelag
0.16387025252528886,21.224177623594343,0.006774822362270781,Trøndelag
0.16389448522474503,17.808512258643674,0.042541691100036146,Trøndelag
0.16771374043302817,19.702016835107543,0.044108201090578024,Trøndelag
0.168389081172462,24.927423926689652,0.19595708661674024,Trøndelag
0.16911794306895275,17.23958937780469,0.05575734422886571,Trøndelag
0.1691309554701406,19.92114992733115,1.3058347590625512,Trøndelag
0.17058468109961675,24.824907621714395,0.000989329939787968,Trøndelag
0.17108184393736095,28.710960959465297,0.00017634907769543517,Trøndelag
0.17217660209992292,19.563412573348337,0.05472838658555174,Trøndelag
0.17415488270112617,27.84497206210485,14.735580476989524,Trøndelag
0.17485812294304137,20.430338624233652,0.14272576464701328,Trøndelag
0.17576357611396806,20.33554720486576,0.042725305006749016,Trøndelag
0.17831643052652793,19.289745178625186,0.009582532268274022,Trøndelag
0.18552440731392322,20.382916325852886,0.06529050451751844,Trøndelag
0.19000681681025308,21.80337438743419,0.00026208540533287,Trøndelag
0.19036600462797854,24.399363631121155,0.025264646168802703,Trøndelag
0.1924369292061518,29.772784705825966,0.3000304080797467,Trøndelag
0.19347452801816084,28.266823457158715,0.008696315403229255,Trøndelag
0.19565744071837102,26.12939540810381,0.05114729125151009,Trøndelag
0.1966988435615182,22.17574441845426,0.007980390205948722,Trøndelag
0.1981800872294406,20.214804845016328,0.05564547946384463,Trøndelag
0.20393842282369687,17.674611081691975,0.7452813673472809,Trøndelag
0.20451070399500457,27.512425694737658,0.029070933382228235,Trøndelag
0.20543399138194884,18.51565901300301,0.009512553227912734,Trøndelag
0.2061576786539329,28.693857154961663,0.02750093553797514,Trøndelag
0.20746702646826953,33.051419299772654,0.0002933509502831801,Trøndelag
0.20762631906946563,24.412611540449856,0.06101145515514371,Trøndelag
