time_period,rainfall,mean_temperature,location
2024-03-16,67.51230430779185,31.062569747921422,Finnmark
2024-03-17,71.86734829754539,30.519110309240865,Finnmark
2024-03-18,83.72271743048714,28.045933500653735,Finnmark
2024-03-19,56.52672203544224,27.04957424772359,Finnmark
2024-03-20,39.75795952309706,31.640138366980082,Finnmark
2024-03-21,84.1775989909036,29.47959648926958,Finnmark
2024-03-22,12.584792516506667,30.547431331117586,Finnmark
2024-03-23,58.16363631863065,30.542059250934912,Finnmark
2024-03-24,70.73386518629995,28.70736902204121,Finnmark
2024-03-25,41.705566913836094,30.047706993506495,Finnmark
2024-03-26,95.3076815354657,25.90424315908978,Finnmark
2024-03-27,91.46119161020906,28.98690524552909,Finnmark
2024-03-28,64.55216058180432,31.162931297342524,Finnmark
2024-03-29,94.377363966753,29.33432338571813,Finnmark
2024-03-30,51.29081191432962,31.786596597586698,Finnmark
2024-03-31,69.38446511958473,28.21509276198937,Finnmark
2024-04-01,103.34086459077949,26.90642476190647,Finnmark
2024-04-02,71.85401193625557,26.62848887363006,Finnmark
2024-04-03,86.65831777791452,31.08123688918241,Finnmark
2024-04-04,51.50172361099942,29.039298292118467,Finnmark
2024-04-05,59.93579963637413,26.20989205493001,Finnmark
2024-04-06,101.27369345236559,29.849807665441617,Finnmark
2024-04-07,55.967006307839355,28.94846886934446,Finnmark
2024-04-08,70.67148696178715,27.468275448693383,Finnmark
2024-04-09,84.86959221758552,29.754613972520517,Finnmark
2024-01-01,3.0,22.0,Troms
2024-01-02,21.497579574452608,24.232164940856688,Troms
2024-01-03,9.996989384607225,23.60696947322626,Troms
2024-01-04,25.776674871560854,25.912147753874116,Troms
2024-01-05,26.838052146511714,26.310124446669874,Troms
2024-01-06,19.50634492026623,22.136485075420858,Troms
2024-01-07,10.358432775261333,22.236845874327646,Troms
2024-01-08,15.014396406458616,19.04365508547827,Troms
2024-01-09,14.517051155979669,22.04918708557785,Troms
2024-01-10,12.849537708803714,30.390172766782516,Troms
2024-01-11,11.679673163349536,27.053180752407457,Troms
2024-01-12,13.518956360082576,25.544521208834947,Troms
2024-01-13,11.007037673764504,20.93140196380321,Troms
2024-01-14,23.29646613789609,25.625274989844502,Troms
2024-01-15,15.992969357179557,25.635921409120012,Troms
2024-01-16,26.80626986984695,27.36573526556258,Troms
2024-01-17,12.539769742934954,25.94222070627399,Troms
2024-01-18,22.011751135954,27.750848095758688,Troms
2024-01-19,12.37912278287023,26.53744473614048,Troms
2024-01-20,15.177794447905764,25.73078099656869,Troms
2024-01-21,9.838916927784076,24.37877370705899,Troms
2024-01-22,7.12017690205888,26.55194719676375,Troms
2024-01-23,15.278002865064348,28.27688680080078,Troms
2024-01-24,7.072271816882317,25.583978074071084,Troms
2024-01-25,9.425570336645187,29.52535282796715,Troms
2024-01-26,17.67922726636789,27.381486679344704,Troms
2024-01-27,19.457789657524117,27.42550062927723,Troms
2024-01-28,7.7451882175847775,22.967021493182433,Troms
2024-01-29,10.20718569807358,27.4917499275339,Troms
2024-01-30,12.546950098751221,28.367365238235408,Troms
2024-01-31,15.245644472101782,27.538518601471065,Troms
2024-02-01,14.180956235577447,23.944356021689195,Troms
2024-02-02,11.359336607863836,26.81302403043588,Troms
2024-02-03,10.603444382699232,27.47956517562421,Troms
2024-02-04,13.497050335162092,29.96379100635427,Troms
2024-02-05,12.685897745222452,26.348381744830053,Troms
2024-02-06,8.066631342577192,27.499248691714207,Troms
2024-02-07,25.22263244231366,29.272785952586325,Troms
2024-02-08,9.054120477878119,29.317049054489658,Troms
2024-02-09,14.34896285333736,27.10218229606446,Troms
2024-02-10,2.707364152546842,27.529665989662817,Troms
2024-02-11,15.083203405564882,27.384755301992108,Troms
2024-02-12,12.736468025216945,29.12192693988985,Troms
2024-02-13,8.267762169068533,28.644580816935836,Troms
2024-02-14,27.732120266573503,25.209495245359786,Troms
2024-02-15,14.205570115703441,28.63158243159073,Troms
2024-02-16,10.066871673114681,25.973934804224523,Troms
2024-02-17,10.010164099457544,25.300566410303734,Troms
2024-02-18,26.732370816822193,27.326669907856562,Troms
2024-02-19,24.946821595771418,31.73123338186567,Troms
2024-02-20,12.205873808504506,25.503042731782628,Troms
2024-02-21,15.077084487890211,28.43752518681996,Troms
2024-02-22,12.950172137602921,26.194785110617676,Troms
2024-02-23,17.54530165274586,27.10069072313754,Troms
2024-02-24,9.222312263003364,27.074258846747668,Troms
2024-02-25,7.152755236585168,28.281905879503636,Troms
2024-02-26,17.42859185656853,25.58308031528477,Troms
2024-02-27,22.510499442517506,24.839817799066044,Troms
2024-02-28,14.865548047634821,26.331649438587345,Troms
2024-02-29,17.16189095637833,29.651588413038898,Troms
2024-03-01,7.984358057664114,26.612715221499414,Troms
2024-03-02,15.331435962617519,27.282738106669072,Troms
2024-03-03,11.584887422676331,29.54179902324288,Troms
2024-03-04,16.89816584799783,28.175784897153456,Troms
2024-03-05,100.85773122894487,30.958473690916257,Troms
2024-03-06,106.1304299563495,28.166668047591667,Troms
2024-03-07,96.98167298197822,28.090485632415454,Troms
2024-03-08,53.697538915350556,29.917988447289602,Troms
2024-03-09,41.73692432373559,24.053901183680633,Troms
2024-03-10,70.25648651259145,31.794968012323594,Troms
2024-03-11,96.60425906657517,29.823895895189484,Troms
2024-03-12,40.82270986157569,28.007589880180284,Troms
2024-03-13,50.169938239711314,30.025206242492512,Troms
2024-03-14,48.15815252360771,27.540020648941773,Troms
2024-03-15,57.86149502558337,31.110417539327933,Troms
2024-03-16,60.70660161751913,30.40134825267236,Troms
2024-03-17,99.17658858792308,29.63802327846631,Troms
2024-03-18,82.34458567781127,28.558382892287096,Troms
2024-03-19,91.42968336761567,27.12378188454162,Troms
2024-03-20,81.85444143389589,29.096517901319263,Troms
2024-03-21,61.981629714363265,25.808154133459986,Troms
2024-03-22,48.622055149458426,28.222304270656494,Troms
2024-03-23,42.75694302247251,29.123098495744827,Troms
2024-03-24,105.88135007753226,27.12381800144213,Troms
2024-03-25,54.27619161623106,30.535566176828056,Troms
2024-03-26,100.44313368368262,25.479819844712562,Troms
2024-03-27,41.969113248177976,31.227953692936556,Troms
2024-03-28,44.59517842173289,34.54698182388101,Troms
2024-03-29,115.23088608414685,29.909850235496062,Troms
2024-03-30,45.934049938721216,26.4339700749754,Troms
2024-03-31,68.31228833863065,30.635430121209673,Troms
2024-04-01,72.90494632309448,28.71133994815114,Troms
2024-04-02,89.63421853612894,29.24869605204338,Troms
2024-04-03,70.8260073901159,27.64607570802337,Troms
2024-04-04,63.39186754448711,32.67051795633891,Troms
2024-04-05,68.29387996110307,30.133992224034664,Troms
2024-04-06,72.52465742072374,32.06422290049232,Troms
2024-04-07,50.99542419071835,29.145635370154142,Troms
2024-04-08,76.83197708307102,28.838323189637638,Troms
2024-04-09,52.13737053146614,28.961286463933902,Troms
2024-01-01,77.0,30.0,Nordland
2024-01-02,15.382511759511853,25.47152866391358,Nordland
2024-01-03,17.800285284574873,26.24828130819177,Nordland
2024-01-04,16.21326267972645,29.851931804972168,Nordland
2024-01-05,15.688927388839014,25.184308940362612,Nordland
2024-01-06,27.63497312138652,25.663170829908687,Nordland
2024-01-07,7.175726952395979,25.442883044168003,Nordland
2024-01-08,20.956833130016957,27.55023621369901,Nordland
2024-01-09,8.946416485038299,26.581358687166315,Nordland
2024-01-10,15.72593541571495,28.344318165281017,Nordland
2024-01-11,14.721033253781307,26.24402228697134,Nordland
2024-01-12,21.956010572324683,24.3166815431681,Nordland
2024-01-13,16.45753165623442,25.086817751627247,Nordland
2024-01-14,16.766251808674326,24.66235862636465,Nordland
2024-01-15,23.373668884302184,21.50757016000972,Nordland
2024-01-16,20.109709570624194,25.348538132645714,Nordland
2024-01-17,19.234567539255078,24.019195705555315,Nordland
2024-01-18,24.36990147084463,27.820375673157038,Nordland
2024-01-19,15.910955902880437,26.35131384304912,Nordland
2024-01-20,9.762963836831352,25.833340840953095,Nordland
2024-01-21,13.890814888923476,28.458778102509203,Nordland
2024-01-22,29.74261454469484,29.92666516635269,Nordland
2024-01-23,13.82300067007187,23.95385588903424,Nordland
2024-01-24,18.003792300639404,26.60613417769217,Nordland
2024-01-25,17.14412723280142,24.444167540763736,Nordland
2024-01-26,17.078061327902063,28.840071785396066,Nordland
2024-01-27,15.107421154602536,26.834236390233368,Nordland
2024-01-28,21.272182565315465,30.04132554245228,Nordland
2024-01-29,15.597457283242534,29.0046176633862,Nordland
2024-01-30,14.16500668364017,24.000478079070472,Nordland
2024-01-31,6.076289144805072,29.507169817684325,Nordland
2024-02-01,11.165075643216058,27.639525410840363,Nordland
2024-02-02,17.123667562692297,27.24775290151745,Nordland
2024-02-03,19.211831736044914,26.576232942317592,Nordland
2024-02-04,6.647784918326154,28.021143998263526,Nordland
2024-02-05,8.612239109769147,27.122004397624742,Nordland
2024-02-06,18.896421825128183,23.388893449751098,Nordland
2024-02-07,16.586906356615742,29.796439951300943,Nordland
2024-02-08,13.110777966432288,23.738558626862748,Nordland
2024-02-09,19.317323620925755,29.3853216570658,Nordland
2024-02-10,25.8299268834528,29.531768149879063,Nordland
2024-02-11,9.952571564992764,23.757598521706143,Nordland
2024-02-12,17.614718967100544,28.046414184736335,Nordland
2024-02-13,18.267962911773857,29.067802552278096,Nordland
2024-02-14,4.376373597237867,27.515652889952538,Nordland
2024-02-15,8.944319537772465,31.108532550781792,Nordland
2024-02-16,14.912933875602587,31.201905854591686,Nordland
2024-02-17,11.717451379937073,25.94571205238814,Nordland
2024-02-18,18.694553379657677,27.22638234838609,Nordland
2024-02-19,7.928791044876911,28.067771389589975,Nordland
2024-02-20,16.812000734525384,30.34728348008901,Nordland
2024-02-21,8.12875334384773,27.96392695407487,Nordland
2024-02-22,20.901966675940717,27.13552615658101,Nordland
2024-02-23,21.379200088448883,33.60736669181999,Nordland
2024-02-24,25.874626861390613,26.783770159391253,Nordland
2024-02-25,17.574419953062804,29.56508561217306,Nordland
2024-02-26,5.76000950286763,26.890240881362047,Nordland
2024-02-27,22.12912024540916,31.41492990751261,Nordland
2024-02-28,9.362191633572118,26.347459411836265,Nordland
2024-02-29,10.762935063058752,27.082840032855394,Nordland
2024-03-01,10.011001718344893,28.021470551209532,Nordland
2024-03-02,12.10027549975995,25.898283937338654,Nordland
2024-03-03,14.38024041108596,29.13345403020438,Nordland
2024-03-04,16.297023924838808,28.256561241508916,Nordland
2024-03-05,7.57369212402274,27.837361147313512,Nordland
2024-03-06,23.8417269917522,30.362567221086906,Nordland
2024-03-07,15.083498912100303,27.289805258283074,Nordland
2024-03-08,32.424632643498214,28.834652480394666,Nordland
2024-03-09,16.24344449331747,26.030705781582306,Nordland
2024-03-10,22.486095886932606,32.29703093080425,Nordland
2024-03-11,22.210148852303412,27.786950676498204,Nordland
2024-03-12,19.563576237624044,27.64018531566969,Nordland
2024-03-13,18.14396865570031,31.016532598232104,Nordland
2024-03-14,21.7886993525349,27.179641002098965,Nordland
2024-03-15,19.906938256527063,30.76465336022871,Nordland
2024-03-16,16.536290509703257,29.880392254502734,Nordland
2024-03-17,15.785304630135451,30.199983501673877,Nordland
2024-03-18,3.6798944378099065,30.348230685412098,Nordland
2024-03-19,21.676819516533527,26.89501607136247,Nordland
2024-03-20,10.387203988284464,29.126868689929516,Nordland
2024-03-21,17.348613221982756,29.59449066708071,Nordland
2024-03-22,20.343901263206714,29.690330956342333,Nordland
2024-03-23,1.750071076300939,26.466901630581837,Nordland
2024-03-24,7.262799447429499,25.676936475566745,Nordland
2024-03-25,5.811032131861159,27.505043413328867,Nordland
2024-03-26,17.992210727151488,32.04749443338085,Nordland
2024-03-27,23.35517473571296,28.007299216054815,Nordland
2024-03-28,10.878079592263694,26.308348709322424,Nordland
2024-03-29,23.03131194598998,29.780770568725192,Nordland
2024-03-30,14.907168885213123,29.010050445383513,Nordland
2024-03-31,13.752729586493448,28.584050818737957,Nordland
2024-04-01,4.798299056151119,28.41974928014849,Nordland
2024-04-02,21.149481985808276,27.60318364556865,Nordland
2024-04-03,20.844668535031577,32.098892629391,Nordland
2024-04-04,10.138580744045242,32.10281972314679,Nordland
2024-04-05,23.03517340812625,30.969140826833865,Nordland
2024-04-06,11.967045247828779,26.456750923220646,Nordland
2024-04-07,14.293138755052764,25.381741842305917,Nordland
2024-04-08,15.911209097703807,29.074255243464858,Nordland
2024-04-09,20.03667762566792,27.36574647190567,Nordland
2024-01-01,51.0,25.0,Trøndelag
2024-01-02,13.364437032847105,24.4760614052633,Trøndelag
2024-01-03,29.451777920146075,24.570885284743177,Trøndelag
2024-01-04,12.568435658940281,24.63086635509552,Trøndelag
2024-01-05,4.158066127146508,24.769226786845703,Trøndelag
2024-01-06,20.023581390079478,26.39463185240303,Trøndelag
2024-01-07,12.327061355115305,24.49547546156023,Trøndelag
2024-01-08,20.398429654126844,25.452378084728917,Trøndelag
2024-01-09,5.533026714123867,30.18395256061918,Trøndelag
2024-01-10,10.086697312280313,28.56928477610767,Trøndelag
2024-01-11,4.464812844880145,26.163554685074587,Trøndelag
2024-01-12,22.210239376031787,25.84972830980766,Trøndelag
2024-01-13,12.781579305340175,28.635038630276554,Trøndelag
2024-01-14,20.823721603246696,27.532655488623863,Trøndelag
2024-01-15,13.60283474964392,23.986802497285378,Trøndelag
2024-01-16,25.04612080695986,27.141756033158725,Trøndelag
2024-01-17,14.677284894701824,24.376586630415837,Trøndelag
2024-01-18,5.5401546259704135,27.919658194435364,Trøndelag
2024-01-19,19.298178506557466,27.774187222680226,Trøndelag
2024-01-20,8.757769129187304,24.343739109787062,Trøndelag
2024-01-21,23.045422287092975,24.692237976714086,Trøndelag
2024-01-22,11.314742424230918,21.58527251115503,Trøndelag
2024-01-23,12.187087539713819,28.16712560072104,Trøndelag
2024-01-24,18.28272696218987,25.918212209621206,Trøndelag
2024-01-25,7.3470252235763684,25.302845343945446,Trøndelag
2024-01-26,6.281263796537855,26.156611921680703,Trøndelag
2024-01-27,19.748790055801592,27.535536976426318,Trøndelag
2024-01-28,21.49280694734637,26.751001999860826,Trøndelag
2024-01-29,15.37145291121615,27.585472038974512,Trøndelag
2024-01-30,89.37933971512567,30.27703176683854,Trøndelag
2024-01-31,19.43610488946395,30.356561293914833,Trøndelag
2024-02-01,54.525040008307286,25.00241750726185,Trøndelag
2024-02-02,56.34503430531149,26.338154020545808,Trøndelag
2024-02-03,71.91334355091873,24.31881161764459,Trøndelag
2024-02-04,88.81854678493762,27.28443718918595,Trøndelag
2024-02-05,102.20494881520402,29.42664714435257,Trøndelag
2024-02-06,104.43298717110355,26.132337242310204,Trøndelag
2024-02-07,59.389907757811926,25.49523310695426,Trøndelag
2024-02-08,40.59800310776549,24.49094886894947,Trøndelag
2024-02-09,53.776746894021855,28.57175961338791,Trøndelag
2024-02-10,52.258067926433064,24.393345414139,Trøndelag
2024-02-11,72.1821024432638,30.95950727680523,Trøndelag
2024-02-12,40.64560759197087,27.895695383675037,Trøndelag
2024-02-13,38.99008129730021,27.240358388731227,Trøndelag
2024-02-14,45.642768331299386,27.640454055144946,Trøndelag
2024-02-15,82.49059739908989,30.71361362116163,Trøndelag
2024-02-16,71.26260112068218,27.748767809405766,Trøndelag
2024-02-17,38.48685699999997,27.967002616760926,Trøndelag
2024-02-18,70.11372108691133,27.14132851248574,Trøndelag
2024-02-19,37.95796066983042,27.54186320182494,Trøndelag
2024-02-20,23.521585879368505,27.859567378841977,Trøndelag
2024-02-21,95.42189828410508,29.263410232659652,Trøndelag
2024-02-22,51.3236104268485,26.011717557544095,Trøndelag
2024-02-23,36.29458544418854,28.835514114900995,Trøndelag
2024-02-24,92.09708683687727,29.141817503698306,Trøndelag
2024-02-25,64.01604933638944,25.913843644196866,Trøndelag
2024-02-26,94.83417448610284,24.03937412578966,Trøndelag
2024-02-27,89.13903706014334,26.882448389613476,Trøndelag
2024-02-28,62.03365548709496,29.51805937594977,Trøndelag
2024-02-29,76.94293935712035,29.757617459159295,Trøndelag
2024-03-01,71.85371276652123,28.280444006237534,Trøndelag
2024-03-02,40.78817482287703,30.368990419628755,Trøndelag
2024-03-03,75.95644049696715,31.371392802412554,Trøndelag
2024-03-04,42.13621092327796,23.631028299971764,Trøndelag
2024-03-05,101.41228030372967,28.811825905768245,Trøndelag
2024-03-06,69.55800182946813,29.880681616196043,Trøndelag
2024-03-07,61.50339188849212,30.821243093256058,Trøndelag
2024-03-08,59.49428738532072,29.36121542650332,Trøndelag
2024-03-09,74.01175252847374,26.421990780094436,Trøndelag
2024-03-10,101.1288463512021,26.03938909234718,Trøndelag
2024-03-11,73.45418080686926,27.98909143005288,Trøndelag
2024-03-12,21.869914727657857,30.788549172649404,Trøndelag
2024-03-13,12.186178061427647,29.351424008806113,Trøndelag
2024-03-14,13.024068511064181,28.144400523561313,Trøndelag
2024-03-15,18.938030086630462,33.22702141938105,Trøndelag
2024-03-16,5.517023944844928,28.706200848015254,Trøndelag
2024-03-17,21.547900575410623,30.091568352098705,Trøndelag
2024-03-18,11.990235542375007,28.446842695529156,Trøndelag
2024-03-19,26.22721108196609,27.753890236484047,Trøndelag
2024-03-20,12.743666264749907,29.586034477005292,Trøndelag
2024-03-21,20.947565301708657,26.478321278586,Trøndelag
2024-03-22,13.677878161698256,32.048012893909856,Trøndelag
2024-03-23,19.326755688288955,32.39358610737354,Trøndelag
2024-03-24,17.925515814093643,31.629535528377676,Trøndelag
2024-03-25,18.247497228738215,29.33846131523224,Trøndelag
2024-03-26,7.529528871297612,27.25620688412945,Trøndelag
2024-03-27,22.531658696102273,31.6411125950513,Trøndelag
2024-03-28,14.168231821561045,28.316887723193943,Trøndelag
2024-03-29,15.562652811196646,27.008274924107585,Trøndelag
2024-03-30,12.715249350123731,31.152941690044436,Trøndelag
2024-03-31,14.708320666921125,27.850634865444388,Trøndelag
2024-04-01,20.05437703418171,28.873774531240194,Trøndelag
2024-04-02,10.486134571754617,29.246156995072155,Trøndelag
2024-04-03,20.546891873800387,28.999421056828133,Trøndelag
2024-04-04,22.83773577558199,26.970070530448492,Trøndelag
2024-04-05,21.05522153049895,31.1995033539916,Trøndelag
2024-04-06,8.688171255644962,32.978820913940204,Trøndelag
2024-04-07,10.300101881104629,28.683719408725715,Trøndelag
2024-04-08,2.2667470516332715,29.81445582031496,Trøndelag
2024-04-09,72.3978213908419,27.31482607359314,Trøndelag
