time_period,location,disease_cases
2024-03-11,Finnmark,49
2024-03-12,Finnmark,63
2024-03-13,Finnmark,65
2024-03-14,Finnmark,46
2024-03-15,Finnmark,53
2024-03-16,Finnmark,53
2024-03-17,Finnmark,57
2024-03-18,Finnmark,67
2024-03-19,Finnmark,54
2024-03-20,Finnmark,47
2024-03-21,Finnmark,63
2024-03-22,Finnmark,31
2024-03-23,Finnmark,44
2024-03-24,Finnmark,51
2024-03-25,Finnmark,45
2024-03-26,Finnmark,65
2024-03-27,Finnmark,70
2024-03-28,Finnmark,55
2024-03-29,Finnmark,66
2024-03-30,Finnmark,55
2024-03-31,Finnmark,55
2024-04-01,Finnmark,73
2024-04-02,Finnmark,60
2024-04-03,Finnmark,66
2024-04-04,Finnmark,51
2024-04-05,Finnmark,49
2024-04-06,Finnmark,70
2024-04-07,Finnmark,55
2024-04-08,Finnmark,53
2024-04-09,Finnmark,63
2024-01-01,Troms,13
2024-01-02,Troms,22
2024-01-03,Troms,17
2024-01-04,Troms,24
2024-01-05,Troms,28
2024-01-06,Troms,22
2024-01-07,Troms,17
2024-01-08,Troms,22
2024-01-09,Troms,18
2024-01-10,Troms,18
2024-01-11,Troms,17
2024-01-12,Troms,19
2024-01-13,Troms,16
2024-01-14,Troms,22
2024-01-15,Troms,21
2024-01-16,Troms,24
2024-01-17,Troms,19
2024-01-18,Troms,25
2024-01-19,Troms,19
2024-01-20,Troms,18
2024-01-21,Troms,15
2024-01-22,Troms,14
2024-01-23,Troms,18
2024-01-24,Troms,13
2024-01-25,Troms,14
2024-01-26,Troms,18
2024-01-27,Troms,22
2024-01-28,Troms,15
2024-01-29,Troms,17
2024-01-30,Troms,18
2024-01-31,Troms,19
2024-02-01,Troms,16
2024-02-02,Troms,14
2024-02-03,Troms,16
2024-02-04,Troms,19
2024-02-05,Troms,18
2024-02-06,Troms,16
2024-02-07,Troms,23
2024-02-08,Troms,18
2024-02-09,Troms,18
2024-02-10,Troms,13
2024-02-11,Troms,17
2024-02-12,Troms,16
2024-02-13,Troms,16
2024-02-14,Troms,23
2024-02-15,Troms,17
2024-02-16,Troms,19
2024-02-17,Troms,18
2024-02-18,Troms,24
2024-02-19,Troms,25
2024-02-20,Troms,22
2024-02-21,Troms,18
2024-02-22,Troms,17
2024-02-23,Troms,19
2024-02-24,Troms,20
2024-02-25,Troms,15
2024-02-26,Troms,22
2024-02-27,Troms,22
2024-02-28,Troms,20
2024-02-29,Troms,21
2024-03-01,Troms,14
2024-03-02,Troms,18
2024-03-03,Troms,16
2024-03-04,Troms,18
2024-03-05,Troms,58
2024-03-06,Troms,68
2024-03-07,Troms,70
2024-03-08,Troms,51
2024-03-09,Troms,40
2024-03-10,Troms,53
2024-03-11,Troms,64
2024-03-12,Troms,41
2024-03-13,Troms,46
2024-03-14,Troms,43
2024-03-15,Troms,44
2024-03-16,Troms,49
2024-03-17,Troms,66
2024-03-18,Troms,60
2024-03-19,Troms,67
2024-03-20,Troms,59
2024-03-21,Troms,50
2024-03-22,Troms,41
2024-03-23,Troms,38
2024-03-24,Troms,66
2024-03-25,Troms,46
2024-03-26,Troms,65
2024-03-27,Troms,44
2024-03-28,Troms,44
2024-03-29,Troms,72
2024-03-30,Troms,47
2024-03-31,Troms,50
2024-04-01,Troms,54
2024-04-02,Troms,64
2024-04-03,Troms,56
2024-04-04,Troms,54
2024-04-05,Troms,53
2024-04-06,Troms,54
2024-04-07,Troms,45
2024-04-08,Troms,50
2024-04-09,Troms,44
2024-01-01,Nordland,46
2024-01-02,Nordland,25
2024-01-03,Nordland,21
2024-01-04,Nordland,20
2024-01-05,Nordland,18
2024-01-06,Nordland,27
2024-01-07,Nordland,17
2024-01-08,Nordland,21
2024-01-09,Nordland,16
2024-01-10,Nordland,18
2024-01-11,Nordland,16
2024-01-12,Nordland,21
2024-01-13,Nordland,19
2024-01-14,Nordland,18
2024-01-15,Nordland,21
2024-01-16,Nordland,22
2024-01-17,Nordland,23
2024-01-18,Nordland,25
2024-01-19,Nordland,19
2024-01-20,Nordland,16
2024-01-21,Nordland,18
2024-01-22,Nordland,23
2024-01-23,Nordland,16
2024-01-24,Nordland,20
2024-01-25,Nordland,18
2024-01-26,Nordland,19
2024-01-27,Nordland,17
2024-01-28,Nordland,24
2024-01-29,Nordland,20
2024-01-30,Nordland,19
2024-01-31,Nordland,19
2024-02-01,Nordland,18
2024-02-02,Nordland,17
2024-02-03,Nordland,22
2024-02-04,Nordland,19
2024-02-05,Nordland,21
2024-02-06,Nordland,25
2024-02-07,Nordland,27
2024-02-08,Nordland,22
2024-02-09,Nordland,24
2024-02-10,Nordland,26
2024-02-11,Nordland,18
2024-02-12,Nordland,24
2024-02-13,Nordland,23
2024-02-14,Nordland,17
2024-02-15,Nordland,20
2024-02-16,Nordland,20
2024-02-17,Nordland,22
2024-02-18,Nordland,20
2024-02-19,Nordland,19
2024-02-20,Nordland,23
2024-02-21,Nordland,14
2024-02-22,Nordland,21
2024-02-23,Nordland,25
2024-02-24,Nordland,25
2024-02-25,Nordland,25
2024-02-26,Nordland,22
2024-02-27,Nordland,29
2024-02-28,Nordland,22
2024-02-29,Nordland,20
2024-03-01,Nordland,21
2024-03-02,Nordland,20
2024-03-03,Nordland,21
2024-03-04,Nordland,21
2024-03-05,Nordland,19
2024-03-06,Nordland,36
2024-03-07,Nordland,29
2024-03-08,Nordland,37
2024-03-09,Nordland,30
2024-03-10,Nordland,31
2024-03-11,Nordland,34
2024-03-12,Nordland,32
2024-03-13,Nordland,25
2024-03-14,Nordland,25
2024-03-15,Nordland,25
2024-03-16,Nordland,24
2024-03-17,Nordland,22
2024-03-18,Nordland,21
2024-03-19,Nordland,28
2024-03-20,Nordland,22
2024-03-21,Nordland,27
2024-03-22,Nordland,29
2024-03-23,Nordland,18
2024-03-24,Nordland,15
2024-03-25,Nordland,19
2024-03-26,Nordland,25
2024-03-27,Nordland,30
2024-03-28,Nordland,24
2024-03-29,Nordland,27
2024-03-30,Nordland,27
2024-03-31,Nordland,20
2024-04-01,Nordland,18
2024-04-02,Nordland,26
2024-04-03,Nordland,28
2024-04-04,Nordland,21
2024-04-05,Nordland,29
2024-04-06,Nordland,23
2024-04-07,Nordland,22
2024-04-08,Nordland,23
2024-04-09,Nordland,24
2024-01-01,Trøndelag,34
2024-01-02,Trøndelag,26
2024-01-03,Trøndelag,27
2024-01-04,Trøndelag,19
2024-01-05,Trøndelag,13
2024-01-06,Trøndelag,21
2024-01-07,Trøndelag,23
2024-01-08,Trøndelag,21
2024-01-09,Trøndelag,14
2024-01-10,Trøndelag,16
2024-01-11,Trøndelag,14
2024-01-12,Trøndelag,19
2024-01-13,Trøndelag,18
2024-01-14,Trøndelag,22
2024-01-15,Trøndelag,19
2024-01-16,Trøndelag,23
2024-01-17,Trøndelag,18
2024-01-18,Trøndelag,15
2024-01-19,Trøndelag,20
2024-01-20,Trøndelag,14
2024-01-21,Trøndelag,20
2024-01-22,Trøndelag,15
2024-01-23,Trøndelag,17
2024-01-24,Trøndelag,19
2024-01-25,Trøndelag,17
2024-01-26,Trøndelag,15
2024-01-27,Trøndelag,20
2024-01-28,Trøndelag,21
2024-01-29,Trøndelag,19
2024-01-30,Trøndelag,53
2024-01-31,Trøndelag,28
2024-02-01,Trøndelag,36
2024-02-02,Trøndelag,38
2024-02-03,Trøndelag,45
2024-02-04,Trøndelag,56
2024-02-05,Trøndelag,61
2024-02-06,Trøndelag,68
2024-02-07,Trøndelag,47
2024-02-08,Trøndelag,36
2024-02-09,Trøndelag,39
2024-02-10,Trøndelag,37
2024-02-11,Trøndelag,50
2024-02-12,Trøndelag,34
2024-02-13,Trøndelag,33
2024-02-14,Trøndelag,37
2024-02-15,Trøndelag,51
2024-02-16,Trøndelag,48
2024-02-17,Trøndelag,33
2024-02-18,Trøndelag,44
2024-02-19,Trøndelag,32
2024-02-20,Trøndelag,22
2024-02-21,Trøndelag,56
2024-02-22,Trøndelag,39
2024-02-23,Trøndelag,31
2024-02-24,Trøndelag,55
2024-02-25,Trøndelag,45
2024-02-26,Trøndelag,60
2024-02-27,Trøndelag,53
2024-02-28,Trøndelag,47
2024-02-29,Trøndelag,52
2024-03-01,Trøndelag,49
2024-03-02,Trøndelag,39
2024-03-03,Trøndelag,49
2024-03-04,Trøndelag,34
2024-03-05,Trøndelag,59
2024-03-06,Trøndelag,50
2024-03-07,Trøndelag,47
2024-03-08,Trøndelag,45
2024-03-09,Trøndelag,53
2024-03-10,Trøndelag,65
2024-03-11,Trøndelag,50
2024-03-12,Trøndelag,29
2024-03-13,Trøndelag,23
2024-03-14,Trøndelag,20
2024-03-15,Trøndelag,21
2024-03-16,Trøndelag,17
2024-03-17,Trøndelag,24
2024-03-18,Trøndelag,21
2024-03-19,Trøndelag,25
2024-03-20,Trøndelag,23
2024-03-21,Trøndelag,22
2024-03-22,Trøndelag,20
2024-03-23,Trøndelag,24
2024-03-24,Trøndelag,23
2024-03-25,Trøndelag,19
2024-03-26,Trøndelag,17
2024-03-27,Trøndelag,25
2024-03-28,Trøndelag,23
2024-03-29,Trøndelag,20
2024-03-30,Trøndelag,20
2024-03-31,Trøndelag,19
2024-04-01,Trøndelag,23
2024-04-02,Trøndelag,17
2024-04-03,Trøndelag,20
2024-04-04,Trøndelag,25
2024-04-05,Trøndelag,24
2024-04-06,Trøndelag,19
2024-04-07,Trøndelag,19
2024-04-08,Trøndelag,14
2024-04-09,Trøndelag,44
