time_period,rainfall,mean_temperature,location,sample_0
0.610393320810875,25.82247062712665,96.37752125672294,Troms,96.34776778757261
0.636784854159837,25.96329164052501,61.29212544309169,Troms,65.21003736218884
0.6440999322160806,18.801152410042093,79.30579760009536,Troms,78.23979020538869
0.7444763228388938,26.33490876236101,68.3738783758379,Troms,71.66183310097435
0.768064737120505,17.57683387480428,51.81064420814927,Troms,53.28160076033415
0.8100556708814646,22.742761916353203,67.71580059173645,Troms,69.57845248116041
0.837159090577299,28.013355227805288,60.97403203824307,Troms,65.78226125807515
0.8837935302057417,19.499976910936315,51.09211490627341,Troms,53.444836636019495
0.2675522400389564,17.27151207628202,50.43254251586212,Nordland,49.20549656778985
0.3151845313957532,27.39030885630753,66.07674898484527,Nordland,66.64258276989136
0.3347931499452902,25.99472550358822,44.90604590548676,Nordland,49.485819204136014
0.3501040357389822,25.2465282166027,52.69569361404112,Nordland,55.13782818178299
0.3529785332954541,28.92028201889824,69.12309578071955,Nordland,69.80740563483795
0.3695023381934538,27.644215098091497,59.7988653903364,Nordland,61.90466779969964
0.4188994735476872,21.18784736235593,53.601004131546944,Nordland,53.714768621082015
0.4869170804995026,27.142423663181223,60.59073253256044,Nordland,62.25628057414765
0.4972207521312132,22.965149422767325,59.84218536286921,Nordland,59.487920925003635
0.5141085721867619,25.62491912866803,58.90245730471382,Nordland,60.151687399000004
0.5553722454888974,24.717877404185803,60.37285536669316,Nordland,60.81753486227024
0.6187924157316975,23.392072364426497,67.42126935549533,Nordland,65.59195100788807
0.7257865094469498,25.84348260846811,61.01891818091617,Nordland,61.908264743514714
0.7647340788604331,21.00048740703687,65.54912577618597,Nordland,62.886955048847014
0.7685060257403482,16.0057749872701,50.30334974430339,Nordland,48.442410609462556
0.8096676201244758,28.5511062291738,63.072238169854245,Nordland,64.91933659181208
0.8098708900770172,29.734538291549462,63.98096978605828,Nordland,66.24414891948743
0.814332218952372,17.052908596973474,54.94804679732164,Nordland,52.5945048839905
0.8158823895795885,19.194960324155087,48.56274395890644,Nordland,48.76203956541308
0.840723050003077,23.6578542589144,58.39882549031549,Nordland,58.73080676207159
0.1022011885166789,19.338201657926128,25.0,Trøndelag,32.999860149804434
0.2588685647093513,29.66162560733117,98.85826576769882,Trøndelag,103.89859533976103
0.2762966961331876,28.88139528581487,104.16978331716608,Trøndelag,107.62959788055451
0.2793342267459713,16.85582451700403,49.561988650299206,Trøndelag,51.264168830856974
0.3004639093080794,22.909066236911237,77.34485000770144,Trøndelag,79.88286088295993
0.3315866754926406,20.2152313439482,54.48489376518786,Trøndelag,58.38926674181501
0.3881620127339829,26.95935346732889,122.53420207849848,Trøndelag,121.22608259192731
0.416707831482083,21.647527071565527,97.79647990034164,Trøndelag,95.81415797995693
0.5669219403964597,20.52748979839143,54.56783835914384,Trøndelag,58.73895402996755
0.5688729888238302,21.77994277700999,60.84718850622578,Trøndelag,65.10331467166552
0.5910388530569164,17.427764732553996,50.76695047380542,Trøndelag,52.783299807759235
0.606295709062635,25.770232270911286,126.61922606585262,Trøndelag,123.56644428918034
0.6214620924055361,20.33289531390708,50.03687354606295,Trøndelag,54.783612925966864
0.6368444494425477,21.08950001770843,91.51426792394666,Trøndelag,90.07116366211483
0.6469227911963684,20.108100244612253,55.37387191251155,Trøndelag,59.03478476535402
0.651855630180365,21.463466563639997,54.02131957316522,Trøndelag,59.12367157710946
0.7074222514272857,24.194936044673007,77.63794871448214,Trøndelag,81.28242364873284
0.8696398920589912,18.592745420845134,67.93049524540054,Trøndelag,68.15065433956525
0.8903517174296746,20.621477979673784,53.337596112494914,Trøndelag,57.79688639665138
0.9987051709722804,20.535135677675235,46.9190576164186,Trøndelag,52.363825216295226
