rainfall,mean_temperature,lagged_sickness,disease_cases,location
18.795985994979766,25.748685859023507,143.00494243537196,133.54024832196023,Finnmark
9.476590134388369,23.065388920341952,133.54024832196023,117.39474997980999,Finnmark
14.832485283090332,26.12503995528812,117.39474997980999,110.62649088670274,Finnmark
32.129165435001404,26.978377937609945,110.62649088670274,120.66932383372003,Finnmark
1.5623576364249583,24.987149459832956,120.66932383372003,100.24066456735554,Finnmark
0.5518041870821377,25.935461601029775,100.24066456735554,90.77576775127707,Finnmark
2.2206819140038614,21.20170379556201,90.77576775127707,78.20518925227051,Finnmark
1.8946428488158644,22.70820612974953,78.20518925227051,70.19298390344304,Finnmark
4.366121181450592,24.633378890302033,70.19298390344304,70.95867332441104,Finnmark
1.205056765543264,20.07318963863267,70.95867332441104,63.71045062187606,Finnmark
1.30422560302699,20.28997901659333,63.71045062187606,60.8697657414107,Finnmark
1.663152694765909,19.576910410864983,60.8697657414107,56.676458516301025,Finnmark
3.140333332373513,21.049818490060627,56.676458516301025,53.98346723699943,Finnmark
1.0877609380368694,18.521996432257172,53.98346723699943,50.64578853766985,Finnmark
2.2442261650655086,19.097509127927566,50.64578853766985,47.6605738212719,Finnmark
1.3474455998620116,24.160151640461333,47.6605738212719,52.37941321510011,Finnmark
1.4089042980710966,19.951217396471034,52.37941321510011,52.7867429525181,Finnmark
5.736274786950898,19.764769964026026,52.7867429525181,52.48980436688062,Finnmark
1.4845578249307794,17.190100532553863,52.48980436688062,47.99327084604737,Finnmark
3.3106471410797154,22.642868512219586,47.99327084604737,53.160028206472234,Finnmark
0.809142303446133,23.26225168204138,53.160028206472234,56.15909261078535,Finnmark
1.5767892393000216,20.123789348748424,56.15909261078535,55.69098454789966,Finnmark
0.65418415287592,20.0676621811186,55.69098454789966,50.56748371567103,Finnmark
2.292113428477436,18.81550008929654,50.56748371567103,48.447621674828795,Finnmark
0.4258292400233758,19.736484325754784,48.447621674828795,45.07805417722767,Finnmark
8.64778132973302,18.619096326280502,45.07805417722767,51.67918604283679,Finnmark
15.785216036710183,23.330559797267178,51.67918604283679,67.45069923817512,Finnmark
39.85531451149001,22.54428523159448,67.45069923817512,95.67784702826052,Finnmark
32.54369393858022,20.408687071790876,95.67784702826052,104.94640289967175,Finnmark
31.021206822760842,24.161634268237307,104.94640289967175,113.81301561220023,Finnmark
25.53071082334371,22.843997485494494,113.81301561220023,115.59509204352815,Finnmark
28.78047391365026,25.128218175526253,115.59509204352815,119.10630576253129,Finnmark
25,25,25,25,Troms
1.366819349026291,23.954360836708815,25,34.388844451897725,Troms
1.2767049561607977,27.415784446380545,34.388844451897725,42.31013829284664,Troms
0.09380042405868612,22.74294402407646,42.31013829284664,44.61407396957429,Troms
1.1060411967179917,27.794484418459565,44.61407396957429,53.59294465293245,Troms
1.8200039260197618,25.53546545110069,53.59294465293245,58.8822902921594,Troms
0.5797105261802428,26.11580886037671,58.8822902921594,60.97403203824307,Troms
0.837159090577299,28.013355227805288,60.97403203824307,59.977641540507236,Troms
2.92918675258241,29.627158602727377,59.977641540507236,63.1252932373818,Troms
2.1604198431869133,28.333394618816314,63.1252932373818,62.79262577075194,Troms
22.37755810694123,30.09636416986799,62.79262577075194,83.37189060612576,Troms
13.000939184405544,28.28184978182951,83.37189060612576,87.81838840278124,Troms
35.93113199850531,29.757728023853325,87.81838840278124,110.76680973741855,Troms
40.51990750351822,27.472371463669433,110.76680973741855,126.99375099364653,Troms
9.714883892474584,31.11509708183833,126.99375099364653,118.64239844466854,Troms
21.036268112966855,27.847062266722823,118.64239844466854,117.79236235060677,Troms
26.53334882226417,29.994962667679474,117.79236235060677,125.20847354705697,Troms
1.6959911906519947,32.939982066762084,125.20847354705697,111.09463170600796,Troms
0.4091154691542885,27.357083568633076,111.09463170600796,95.25167537695523,Troms
0.3718260347644146,28.534820289396688,95.25167537695523,86.95544431495317,Troms
3.718254060279511,25.67286652508807,86.95544431495317,78.88878591745805,Troms
2.0957712349947046,26.8441782941987,78.88878591745805,77.73160736085538,Troms
0.6101345232473506,29.41659501546608,77.73160736085538,76.50405197248784,Troms
2.33162236503696,21.908523571561584,76.50405197248784,70.8007332201649,Troms
5.552088693741882,26.62736752786687,70.8007332201649,73.75238325249057,Troms
1.5074626245684903,24.54599925630899,73.75238325249057,71.04498710830586,Troms
3.5254098134487695,25.693913623289742,71.04498710830586,67.6080665591449,Troms
1.7552875094885865,27.148301236818888,67.6080665591449,69.7687932149553,Troms
1.5132209936043575,23.30343145751098,69.7687932149553,65.39139848548196,Troms
1.7700752705127751,19.91096318983733,65.39139848548196,60.16311489454397,Troms
1.7605948634373834,25.73853844525662,60.16311489454397,62.574845125879065,Troms
1.696514435529305,22.450069541064572,62.574845125879065,58.908582103994576,Troms
0.17463116963612635,21.39342894839872,58.908582103994576,54.354605295776935,Troms
1.7518282241651537,18.010560079163042,54.354605295776935,51.09211490627341,Troms
0.8837935302057417,19.499976910936315,51.09211490627341,49.13917496681551,Troms
1.6947178334302841,17.360770008928988,49.13917496681551,44.93963010643398,Troms
7.389980975517213,20.213784891570707,44.93963010643398,49.66717489852739,Troms
20.58335192193804,21.480280523425712,49.66717489852739,65.68156737135635,Troms
15.917859246423367,17.543816256797506,65.68156737135635,68.31041312177486,Troms
27.287319613522566,16.983313638569953,68.31041312177486,79.08121081532985,Troms
26.245170640453203,17.892456806128447,79.08121081532985,88.40260726019243,Troms
24.745282884667937,16.864774788379332,88.40260726019243,95.97829939942793,Troms
12.709759471303535,18.34004353629621,95.97829939942793,92.44484282147579,Troms
16.746382207907057,15.390467527501112,92.44484282147579,88.21675065476761,Troms
29.24825026417125,21.61024261832942,88.21675065476761,99.86246050778834,Troms
23.56324938619509,18.347065616824274,99.86246050778834,102.0685327839088,Troms
2.434816709699992,21.510054456551906,102.0685327839088,90.50156077027648,Troms
1.24246096250866,22.63914396940742,90.50156077027648,80.21731130703583,Troms
5.274617288213213,20.468131130310105,80.21731130703583,73.80499588247699,Troms
2.22823246146533,20.730942629069776,73.80499588247699,65.0023075764843,Troms
2.0896054787866394,21.36414835635076,65.0023075764843,60.16999564558958,Troms
1.6880895195316967,24.477730981746173,60.16999564558958,59.63764204515102,Troms
1.6062656625004499,24.958827987362916,59.63764204515102,58.53466686601011,Troms
1.3575575298072924,25.07694570490111,58.53466686601011,57.641325974079834,Troms
1.2746979302514985,25.748989275180737,57.641325974079834,60.41847297728863,Troms
1.3084730994161236,25.36792450366015,60.41847297728863,62.12342617818536,Troms
2.8973015965559834,25.194546324815363,62.12342617818536,60.49836806127641,Troms
3.7655419339773655,28.291894424739883,60.49836806127641,62.240928126072845,Troms
3.2094604527743216,29.235907964999893,62.240928126072845,68.66554283502586,Troms
0.059337426779426536,25.906471838856092,68.66554283502586,66.24906696167649,Troms
0.2859456150701986,29.337028540164717,66.24906696167649,64.1447422556464,Troms
1.2191072591431835,26.87323192315866,64.1447422556464,64.71224987766095,Troms
19.091167100927375,32.713733817992726,64.71224987766095,81.852945609718,Troms
13.225990156637321,28.583620085250743,81.852945609718,86.15090791492072,Troms
25.929662751804027,29.14076231757861,86.15090791492072,101.96649261922883,Troms
50.88510046661813,31.508091584971456,101.96649261922883,136.15799132556705,Troms
5.183947953053649,29.655079768953396,136.15799132556705,121.3199870876683,Troms
23.794314440209074,28.820754265906174,121.3199870876683,122.60985678847356,Troms
21.55471592559154,29.856251124678504,122.60985678847356,121.40114259819151,Troms
1.0310274458215671,29.132214155766786,121.40114259819151,103.21879223334449,Troms
6.526824441429866,28.246243787727586,103.21879223334449,96.37752125672294,Troms
0.610393320810875,25.822470627126652,96.37752125672294,88.04051684175963,Troms
0.25122075612822536,31.037682497048436,88.04051684175963,83.56074055719078,Troms
1.4001431749546545,22.960340160983215,83.56074055719078,77.71287390618461,Troms
0.34089259398157873,24.687538980175308,77.71287390618461,71.95982094751685,Troms
1.2591469604971885,26.835162808479154,71.95982094751685,68.18898913680489,Troms
1.051603720165125,24.458847350625177,68.18898913680489,67.71580059173645,Troms
0.8100556708814646,22.742761916353203,67.71580059173645,61.985239405785556,Troms
4.570136106642042,24.507066073707612,61.985239405785556,61.29212544309169,Troms
0.636784854159837,25.963291640525014,61.29212544309169,62.600955538942756,Troms
2.9139988882163532,22.0195320966512,62.600955538942756,58.62382043325317,Troms
0.19285688388695232,20.082272152387322,58.62382043325317,54.25240745473564,Troms
1.9889554383209411,21.326661372839038,54.25240745473564,56.536291638725444,Troms
1.790120724335118,17.779124471736587,56.536291638725444,51.488690271278216,Troms
2.662110224038159,22.265186620776046,51.488690271278216,51.81064420814927,Troms
0.768064737120505,17.57683387480428,51.81064420814927,50.2010477425063,Troms
2.338699760573784,19.330501269864072,50.2010477425063,49.58981811232976,Troms
1.3035588022654185,17.434597698195123,49.58981811232976,47.98600928522506,Troms
0.33865691130244774,19.17558744925741,47.98600928522506,46.29081638140573,Troms
33.79333116067708,17.93420181336256,46.29081638140573,72.668044288093,Troms
11.213849258565626,20.077665846922397,72.668044288093,76.11735348653458,Troms
29.88503412439768,17.585181644372327,76.11735348653458,92.09750257364092,Troms
17.012893685102004,17.709125286410472,92.09750257364092,91.81521232381962,Troms
32.93432639088341,18.9425125182287,91.81521232381962,102.53655502995822,Troms
30.57925872868495,19.67965841960353,102.53655502995822,111.62634157221488,Troms
19.02288890635225,17.66662472533538,111.62634157221488,104.10384531149403,Troms
15.064330508163806,19.842649234780716,104.10384531149403,97.11529719908663,Troms
20.938146777439613,21.348798289733416,97.11529719908663,98.09414719967451,Troms
1.810820452092906,15.93574541372434,98.09414719967451,79.30579760009536,Troms
0.6440999322160806,18.801152410042093,79.30579760009536,71.20302695151341,Troms
1.808084677207482,21.312013383603848,71.20302695151341,63.24315766989221,Troms
5.0782310580158185,23.45040112884747,63.24315766989221,66.84964062669074,Troms
2.344567450283793,25.223692325602386,66.84964062669074,68.3738783758379,Troms
0.7444763228388938,26.33490876236101,68.3738783758379,66.90662158146714,Troms
25,25,25,25,Nordland
1.9994208163300424,21.381063947287714,25,36.10626983249203,Nordland
1.239505577710923,26.59323207002769,36.10626983249203,44.90604590548676,Nordland
0.3347931499452902,25.99472550358822,44.90604590548676,46.90507036930762,Nordland
0.8740581028144464,27.532259002430756,46.90507036930762,53.82285820452471,Nordland
1.9766137311080993,26.308399484554272,53.82285820452471,55.712703641863925,Nordland
1.2769209176497973,26.937842289908918,55.712703641863925,58.90245730471382,Nordland
0.5141085721867619,25.62491912866803,58.90245730471382,60.59073253256044,Nordland
0.48691708049950266,27.142423663181226,60.59073253256044,60.81248134302875,Nordland
3.837002707358921,27.48682018880424,60.81248134302875,64.95585329231741,Nordland
1.919767471865833,24.32704505471725,64.95585329231741,63.072238169854245,Nordland
0.8096676201244758,28.551106229173797,63.072238169854245,62.8002685278217,Nordland
2.7213216243833482,27.776159461232776,62.8002685278217,62.63498332433247,Nordland
1.4147111904126428,27.834873715887102,62.63498332433247,63.488963104292054,Nordland
1.0021057306973389,28.1670984484029,63.488963104292054,63.98096978605828,Nordland
0.8098708900770172,29.734538291549466,63.98096978605828,65.26494978418857,Nordland
1.7900652992044908,26.088166918987262,65.26494978418857,67.41503523757076,Nordland
1.1202645037233847,26.77169332392973,67.41503523757076,64.84932688610351,Nordland
2.154284581570573,29.807978551794083,64.84932688610351,69.02662716341618,Nordland
1.678899893682205,29.608474897549424,69.02662716341618,67.42126935549533,Nordland
0.6187924157316975,23.392072364426497,67.42126935549533,66.07674898484527,Nordland
0.3151845313957532,27.39030885630753,66.07674898484527,62.68539180455147,Nordland
1.1937029227180302,25.62611868263425,62.68539180455147,64.79689373765879,Nordland
1.9279608650067825,27.397506654571966,64.79689373765879,67.11700818386709,Nordland
2.436065449353981,26.765547777872875,67.11700818386709,68.71536284168823,Nordland
1.4670892348895073,23.233629105853957,68.71536284168823,67.56730753588893,Nordland
1.2543674057098395,25.734212408601735,67.56730753588893,64.33964523382552,Nordland
1.1161980061537946,24.53582683192248,64.33964523382552,63.128112811069705,Nordland
1.0097387756872997,23.98288506191999,63.128112811069705,60.80568430715637,Nordland
3.689729904891166,27.664839177749485,60.80568430715637,64.95494496144485,Nordland
2.4029411006745165,23.01464657231639,64.95494496144485,65.54912577618597,Nordland
0.7647340788604331,21.00048740703687,65.54912577618597,58.21181117292154,Nordland
1.426165267613959,18.281059287333804,58.21181117292154,54.71446484162218,Nordland
1.0128785587348037,21.322322402400538,54.71446484162218,56.05631148897844,Nordland
1.7159563407067924,23.287920793795948,56.05631148897844,54.94804679732164,Nordland
0.814332218952372,17.052908596973474,54.94804679732164,51.068421195547515,Nordland
1.467854277942615,18.992591022717082,51.068421195547515,48.24634906069816,Nordland
3.5921973703584564,19.67423563555618,48.24634906069816,49.49001113107197,Nordland
2.7483346726108278,19.812739439625158,49.49001113107197,48.76555983102886,Nordland
2.3158283000753226,17.710959182971653,48.76555983102886,50.43254251586212,Nordland
0.2675522400389564,17.27151207628202,50.43254251586212,49.61223105133284,Nordland
1.5816700730355118,19.338875375834768,49.61223105133284,48.56274395890644,Nordland
0.8158823895795885,19.194960324155087,48.56274395890644,48.09941655759833,Nordland
1.478963974988358,23.630584765585763,48.09941655759833,53.423751385719314,Nordland
1.07787347962661,20.904049091407042,53.423751385719314,51.91331658728227,Nordland
2.081757909564629,19.880967998112695,51.91331658728227,48.96304069561946,Nordland
1.6040388769700962,19.64714020502702,48.96304069561946,51.34243850956801,Nordland
1.0377552760782291,22.367190623585692,51.34243850956801,52.44769971959174,Nordland
1.0441052226473488,20.044925778945572,52.44769971959174,53.601004131546944,Nordland
0.4188994735476872,21.187847362355935,53.601004131546944,52.69569361404112,Nordland
0.35010403573898224,25.2465282166027,52.69569361404112,55.846640590756635,Nordland
1.009541196495178,22.518763871141413,55.846640590756635,54.68360690445468,Nordland
7.14394824126767,26.277635559869275,54.68360690445468,63.53090728286625,Nordland
1.0438296178592115,25.447062941983,63.53090728286625,61.14051944403903,Nordland
1.4373149480846252,24.093176420875004,61.14051944403903,59.84218536286921,Nordland
0.49722075213121325,22.965149422767325,59.84218536286921,60.37285536669316,Nordland
0.5553722454888974,24.717877404185803,60.37285536669316,61.01891818091617,Nordland
0.7257865094469498,25.84348260846811,61.01891818091617,58.39882549031549,Nordland
0.840723050003077,23.6578542589144,58.39882549031549,59.12906872546344,Nordland
2.4919219155228776,28.451818808231565,59.12906872546344,61.34999724431526,Nordland
0.8475030778655454,27.369878279237106,61.34999724431526,59.798865390336395,Nordland
0.3695023381934538,27.644215098091497,59.798865390336395,60.513148259218156,Nordland
0.9115557682542218,27.37426578830012,60.513148259218156,63.26866556323125,Nordland
1.1036579596715554,28.65151268800684,63.26866556323125,62.24912430279734,Nordland
1.8726142311112601,26.758997963783145,62.24912430279734,65.84122925611757,Nordland
0.87631452983706,30.837694611603,65.84122925611757,68.39382462187078,Nordland
4.049410969623209,28.152148838018785,68.39382462187078,67.90269841701371,Nordland
2.327194049193354,31.791335165300346,67.90269841701371,72.6941226279584,Nordland
1.180029615087094,28.822043160851234,72.6941226279584,74.02894033653816,Nordland
1.5881443697595035,31.799406228575638,74.02894033653816,74.38212097878245,Nordland
2.102247003621038,26.794902240855485,74.38212097878245,71.5477587967158,Nordland
1.8744908568365393,28.970450212242437,71.5477587967158,69.89982880887672,Nordland
1.7739692293930018,29.081394102218134,69.89982880887672,67.74151080586866,Nordland
2.757230985469954,28.593500233672273,67.74151080586866,71.69543713576401,Nordland
1.2837058387006541,26.74182574192624,71.69543713576401,66.9587228021177,Nordland
2.4034983647544257,27.544458800197916,66.9587228021177,69.12309578071955,Nordland
0.3529785332954541,28.920282018898238,69.12309578071955,65.91980685703473,Nordland
1.5966418149598205,24.81981579107261,65.91980685703473,62.82698214194218,Nordland
3.7110149183705343,22.92176084923153,62.82698214194218,64.06715232688543,Nordland
4.29295220213243,25.812747514985436,64.06715232688543,67.43615069505819,Nordland
3.2374375773539814,25.76458659357269,67.43615069505819,65.89521491547188,Nordland
5.900686490712233,19.907769595190953,65.89521491547188,66.90065207984802,Nordland
4.630745014605979,21.740337988701814,66.90065207984802,67.84590395996179,Nordland
2.3274496062032375,23.107735639221545,67.84590395996179,65.57605639651499,Nordland
2.3750071100451824,23.92942158385501,65.57605639651499,66.60134041649604,Nordland
1.6149440109293742,20.242567797742293,66.60134041649604,62.11498983892892,Nordland
0.8845970395404534,19.94466072725047,62.11498983892892,58.167124968748745,Nordland
1.2527228513565556,19.707269553778538,58.167124968748745,57.53930890388147,Nordland
1.5401930417464977,19.081026296500717,57.53930890388147,54.89719293449966,Nordland
1.1672438077070766,18.11487368002211,54.89719293449966,51.06558655248504,Nordland
2.7071101959391326,20.790074254525724,51.06558655248504,49.51879292557762,Nordland
2.471466317396864,20.824988905720893,49.51879292557762,52.267249662174386,Nordland
2.7484339330463623,17.39077929112516,52.267249662174386,52.014336092407696,Nordland
1.0983925429015216,19.406321657743607,52.014336092407696,51.89514231028515,Nordland
2.5207811581877824,15.585875979355631,51.89514231028515,47.30375335246253,Nordland
2.3463664311471537,20.381002748627083,47.30375335246253,50.30334974430339,Nordland
0.7685060257403482,16.0057749872701,50.30334974430339,48.04656225320853,Nordland
1.2173636836360315,22.14742929369184,48.04656225320853,52.1340323034118,Nordland
1.2383194911248823,22.066814889676422,52.1340323034118,51.956015017884155,Nordland
0.9624483298865713,22.149561830893077,51.956015017884155,49.66311142465105,Nordland
1.1817454129848488,19.712118487155447,49.66311142465105,48.53169217691212,Nordland
1.5046444006044066,19.796358544713446,48.53169217691212,51.063443913633506,Nordland
1.5199916591018476,21.945094947273436,51.063443913633506,50.35237036309837,Nordland
2.475548083626571,24.534738700044134,50.35237036309837,51.450925772773545,Nordland
25,25,25,25,Trøndelag
0.1022011885166789,19.338201657926128,25,28.120546135131967,Trøndelag
1.6776732589175858,20.655103218942358,28.120546135131967,32.518646620164446,Trøndelag
2.766888241440266,28.052299881219042,32.518646620164446,41.66851090894946,Trøndelag
2.0846256381336277,25.049086277124623,41.66851090894946,47.41171105352143,Trøndelag
24.13747572478232,27.95076805731992,47.41171105352143,74.54646547191044,Trøndelag
17.75174292941085,26.632183264249875,74.54646547191044,84.38148331742912,Trøndelag
48.341031392128095,28.779446511897866,84.38148331742912,120.85229662207392,Trøndelag
40.65614243503628,27.524458581458134,120.85229662207392,135.20176543920218,Trøndelag
14.34207869201384,28.776426009123494,135.20176543920218,126.5452385412793,Trøndelag
24.471644033129383,27.101158542558593,126.5452385412793,126.61922606585262,Trøndelag
0.606295709062635,25.770232270911286,126.61922606585262,104.16978331716608,Trøndelag
0.27629669613318764,28.88139528581487,104.16978331716608,94.36238831291587,Trøndelag
2.7649572148131214,30.85120312944689,94.36238831291587,86.91677892580068,Trøndelag
2.712506991496729,27.350233600040355,86.91677892580068,81.21116450111604,Trøndelag
16.034931964632577,29.78791753490843,81.21116450111604,89.84800163621584,Trøndelag
17.003444012578246,26.181975336172957,89.84800163621584,97.16380797098631,Trøndelag
12.588169576907758,28.570296446393343,97.16380797098631,97.33617214523011,Trøndelag
20.68141300592062,28.609635722413152,97.33617214523011,102.12082417220518,Trøndelag
32.87228077459315,26.895503656524458,102.12082417220518,114.26669971527711,Trøndelag
18.961371261400338,30.250887899545646,114.26669971527711,117.7106357647242,Trøndelag
16.521920247485895,30.528991593449746,117.7106357647242,116.31571375366019,Trøndelag
4.781601526864538,25.366522478039307,116.31571375366019,104.09847861421856,Trøndelag
41.40366151451505,27.92291507201676,104.09847861421856,126.36597802226706,Trøndelag
23.00083834662877,26.459856317851703,126.36597802226706,123.83877148231872,Trøndelag
22.309745074453957,25.73149229140317,123.83877148231872,124.99317560265756,Trøndelag
2.605603880682622,24.593234373270256,124.99317560265756,103.84708216530922,Trøndelag
2.4821901308077536,25.40844928709695,103.84708216530922,91.51426792394666,Trøndelag
0.6368444494425477,21.08950001770843,91.51426792394666,77.34485000770144,Trøndelag
0.3004639093080794,22.909066236911233,77.34485000770144,70.42412177686148,Trøndelag
2.0743468685585134,20.574327006524317,70.42412177686148,64.39987858058804,Trøndelag
4.068422407946336,19.633420691808425,64.39987858058804,62.159415865193516,Trøndelag
2.9838323360443346,18.0003202932199,62.159415865193516,56.55855782644574,Trøndelag
3.1405328454990276,17.716587067603733,56.55855782644574,54.567838359143835,Trøndelag
0.5669219403964597,20.52748979839143,54.567838359143835,51.03160570139978,Trøndelag
4.28212425284993,17.65352707231954,51.03160570139978,51.59093482894046,Trøndelag
1.268927227480487,17.3575336327922,51.59093482894046,47.304448249746855,Trøndelag
4.413141579080999,18.83881106678483,47.304448249746855,46.9190576164186,Trøndelag
0.9987051709722805,20.535135677675235,46.9190576164186,50.03687354606295,Trøndelag
0.6214620924055361,20.33289531390708,50.03687354606295,51.76843711775155,Trøndelag
4.45748630763689,20.18324974068127,51.76843711775155,54.02131957316522,Trøndelag
0.651855630180365,21.463466563639994,54.02131957316522,55.37387191251155,Trøndelag
0.6469227911963684,20.108100244612253,55.37387191251155,53.36785719876767,Trøndelag
2.7353641575919707,13.06073208161293,53.36785719876767,48.74301110549183,Trøndelag
3.2399586300718832,20.429603707581883,48.74301110549183,52.07759644581054,Trøndelag
49.27705398189255,20.642621496073726,52.07759644581054,90.31133682447087,Trøndelag
37.426928742947034,20.84841262078509,90.31133682447087,108.50190618089573,Trøndelag
29.548063048807297,16.24400542504726,108.50190618089573,111.55154982418208,Trøndelag
39.77700422107782,22.044854498764884,111.55154982418208,125.13462648734668,Trøndelag
28.844937617848966,19.795440463858938,125.13462648734668,122.10389571248008,Trøndelag
23.104282338977768,24.198055083369148,122.10389571248008,120.35687707505622,Trøndelag
18.741741443336277,21.555757276753504,120.35687707505622,115.70707202980253,Trøndelag
21.08987322488189,24.57710141813622,115.70707202980253,114.49261745796028,Trøndelag
1.5838445256623686,24.7898502410376,114.49261745796028,97.79647990034164,Trøndelag
0.41670783148208307,21.647527071565527,97.79647990034164,85.95250530215031,Trøndelag
1.6562153891754021,24.44728340550442,85.95250530215031,77.63794871448214,Trøndelag
0.7074222514272857,24.194936044673007,77.63794871448214,68.86310557757898,Trøndelag
25.833373140103724,31.329701524897747,68.86310557757898,92.31833094661876,Trøndelag
23.933022923696726,28.08443125654855,92.31833094661876,103.90701233964843,Trøndelag
20.949189126123056,27.6128360890738,103.90701233964843,106.24222898352647,Trøndelag
