time_period,rainfall,mean_temperature,disease_cases,location
0.8580249207169268,20.8845009815237,13.935822837051814,14.034939172727041,Nordland
0.9553843113113041,20.051207389227923,15.315535261979104,14.845762278588314,Nordland
0.9555237752239814,19.485434134517515,13.332106982133586,13.34422456742389,Nordland
0.9850198943547133,26.153615899270516,18.6509567379058,18.40459528371073,Nordland
0.9961269847612481,28.906538338128044,19.777258821211717,19.74492408064516,Nordland
1.000563114181363,23.242284074504084,19.80464045229203,18.631772705207002,Nordland
1.0011500543799805,26.568906487342364,20.198639711389053,19.572967101966405,Nordland
1.036639265268981,19.941203987456255,13.226405011544562,13.371121017404722,Nordland
1.0814500333764119,27.882293192818132,20.262586085642795,19.89004290251875,Nordland
1.141533157112845,22.358538841960954,18.97060722345832,17.888116803666556,Nordland
1.1623487610741643,24.511256479285304,22.65427439678849,20.899725224937903,Nordland
1.1643666613581278,20.798569754819244,15.062317997630048,14.843060548667857,Nordland
1.170246317872475,17.8355228800473,16.22111980496556,15.062317997630048,Nordland
1.194102275565074,16.97156635310189,13.652788126398356,13.094557232167036,Nordland
1.2416860541374903,22.789207117302183,17.391872644964216,16.881154601431888,Nordland
1.3215058875105337,26.328226828774866,16.822808804371064,17.20019223531598,Nordland
1.3667205998938363,28.71624656116312,19.103459016159665,19.27967709553165,Nordland
1.388145284225726,19.64553985005208,14.426232626636903,14.194048242763335,Nordland
1.4024010180280952,16.861276093089298,14.531096653224605,13.712310998038454,Nordland
1.4200681740508594,26.85421436595425,18.631772705207002,18.583491947721853,Nordland
1.4356609292958085,20.566569302610855,13.431226588124417,13.68745178372476,Nordland
1.515490125766832,28.92465651792188,18.743854013985366,19.08748792846615,Nordland
1.5382715861276925,21.260060377529204,18.693914382181404,17.522344733368147,Nordland
1.6118008034876055,21.086846305196424,14.845762278588314,14.802818952469616,Nordland
1.6328371230200682,29.10971014529189,19.749275021494253,19.842374998866763,Nordland
1.6519836766228535,19.36376660657688,14.194048242763335,14.006825132444453,Nordland
1.666460292538464,23.94725232021679,16.904833007461562,16.822808804371064,Nordland
1.6726243129195788,30.59954006809841,18.915095159898435,19.561189543098934,Nordland
1.684635706239045,24.760590560199027,25,22.65427439678849,Nordland
1.7001486354016602,18.442363590796088,14.347617546634854,13.935822837051814,Nordland
1.7631302633110761,22.325633492912832,15.181117275285835,15.30348442287998,Nordland
1.784973149466193,23.749416157361562,17.117027918655744,16.945999552467278,Nordland
1.8336582815595452,22.314105277143423,15.189536018233248,15.315535261979104,Nordland
1.8392526105320366,22.620625959537133,14.592621705629735,14.959670699112085,Nordland
1.8567401066118576,20.016958590289626,12.350351005888268,12.871446234973135,Nordland
1.9256350993329197,27.214987494667138,17.76672185431741,18.110779008875564,Nordland
2.0216272736121166,30.01532657690058,20.416168508893417,20.536978544438963,Nordland
2.135921827314487,26.75283501279837,20.282518329220885,19.80464045229203,Nordland
2.1597852245715274,18.668454051196218,14.843060548667857,14.383007421255325,Nordland
2.1708292524041246,21.1246400604918,12.871446234973135,13.495439886868049,Nordland
2.240771204547702,15.906318361688442,13.34422456742389,12.791113414080135,Nordland
2.2657208362336885,20.663668976081958,13.342163477582217,13.744134729871984,Nordland
2.269760192367309,15.804990459764788,14.069310784830101,13.281886864418105,Nordland
2.384351158821839,27.371811269163047,18.84983265956394,18.955367254585987,Nordland
2.4092623314742094,18.85551734625366,13.094557232167036,13.226405011544562,Nordland
2.4571030809402385,18.006840636894644,16.133307887344987,15.189536018233248,Nordland
2.48947060871434,25.752847314509808,19.505932971731404,19.103459016159665,Nordland
2.5571639084057756,27.15082071317108,20.779277882254252,20.282518329220885,Nordland
2.577449799208252,21.167729890093735,14.006825132444453,14.347617546634854,Nordland
2.587138977676142,25.34890809600106,18.958169201977785,18.6509567379058,Nordland
2.6044715118796065,21.617597081599868,16.52691044802036,16.20489331135978,Nordland
2.852850474050614,28.61983325443199,18.110779008875564,18.743854013985366,Nordland
2.883006629975274,23.9013526800474,17.522344733368147,17.391872644964216,Nordland
2.9381215844342763,23.134250578485787,13.495439886868049,14.426232626636903,Nordland
25,25,25,25,Nordland
3.0139084227435355,31.757704633922387,20.536978544438963,21.089094918620976,Nordland
3.1979046825179247,23.41886909475038,18.955367254585987,18.336279459062418,Nordland
3.2652659168764084,28.281830700462997,19.572967101966405,19.749275021494253,Nordland
3.3996099824843036,20.9369647909552,17.888116803666556,17.117027918655744,Nordland
3.4035610045004203,21.840281761528114,16.349480188742696,16.22111980496556,Nordland
3.442670563863692,25.933902795074303,13.68745178372476,15.181117275285835,Nordland
3.48302427904681,25.826323802051853,17.20019223531598,17.623362238617172,Nordland
3.540960688881488,26.302773680551645,18.583491947721853,18.693914382181404,Nordland
3.588282372034053,29.67332952882319,20.07272674069242,20.416168508893417,Nordland
4.000896542010392,26.100975184418694,19.783494555746003,19.54874881094719,Nordland
4.067627392953298,24.10791886182759,15.77111589888969,16.349480188742696,Nordland
4.118309964392929,26.49090289336807,19.54874881094719,19.4765019420638,Nordland
4.271882314554968,23.20530510271438,20.899725224937903,19.783494555746003,Nordland
4.701294281664667,24.18288223552552,16.434430352223856,16.904833007461562,Nordland
4.75764241368769,26.237820325528354,18.788751526728753,18.97060722345832,Nordland
5.877586922355338,18.871593941838327,16.648112383278118,16.133307887344987,Nordland
6.730351023927008,25.077425645426246,21.365929471853946,20.779277882254252,Nordland
7.947482888104398,26.487909688341414,19.74492408064516,20.07272674069242,Nordland
8.144288569110122,19.042990341289055,16.945999552467278,16.648112383278118,Nordland
8.15568404686651,17.580116981012672,14.56250692437442,14.68846032888861,Nordland
8.731919367677317,22.78244937766012,15.30348442287998,16.316759295669286,Nordland
1.112182766472613,25.995285754197518,20.385520728867093,19.60238359302318,Trøndelag
1.1503956816471201,18.212731611459844,13.637024865191577,13.326511209723726,Trøndelag
1.1704553397104243,28.101383621870312,26.81346479521022,24.530156721786465,Trøndelag
1.2308289013368412,20.042620769501568,14.283207121865509,14.15446860736659,Trøndelag
1.3265272639929389,25.97443215868341,20.372661689404328,19.61493288599886,Trøndelag
1.3268085457921959,19.12066781896919,14.449588465450182,14.09806251510403,Trøndelag
1.3297353909791219,22.167915921317523,12.968306321109868,13.670965855957906,Trøndelag
1.3713346807884006,24.189949783941582,18.24750077815789,17.775800663193444,Trøndelag
1.407124232902402,23.691904613613687,21.45802967810529,19.92785660534473,Trøndelag
1.4386305499178944,22.43736489318186,13.235520054638252,13.924972682873296,Trøndelag
1.4785740537479866,23.967620652438193,19.352199167733513,18.517492434350856,Trøndelag
1.6263612315081555,21.8488828221343,15.864259487353745,15.66992155335546,Trøndelag
1.6565241961098387,17.05734435259148,13.368649352940558,12.968306321109868,Trøndelag
1.745219970217039,17.28208779520837,13.670965855957906,13.235520054638252,Trøndelag
1.7588460877423706,25.101191917050556,21.630516822093046,20.372661689404328,Trøndelag
1.8479894753846242,20.38121208685211,19.92785660534473,18.24750077815789,Trøndelag
1.8992880813120598,19.96024144085264,17.9117704653924,16.758202183702654,Trøndelag
1.9063225735070388,18.780835222764246,16.858038999163814,15.785553052788364,Trøndelag
1.9174421563781907,19.517124499982526,16.758202183702654,15.864259487353745,Trøndelag
1.9999563542602858,20.04645428403203,13.924972682873296,13.996766497328945,Trøndelag
14.753024412059505,26.84732700701022,23.149028019765023,23.3441479446847,Trøndelag
14.76396538271327,30.917482287845043,18.517492434350856,20.9174170075402,Trøndelag
15.814803548192893,25.60134769433813,25.483622415897177,24.856581655778797,Trøndelag
16.05956133541201,28.180641289888555,25.600495425242894,25.483622415897177,Trøndelag
16.189307637324003,26.078461689056073,25.699626258159256,25.148147635001575,Trøndelag
16.377095677040995,23.648723084844097,25.194674215233864,24.331268048877444,Trøndelag
16.621120005213452,29.1464428184571,22.380892207332323,23.49044750944966,Trøndelag
17.212277670639775,27.64720830248108,24.331268048877444,24.626802615187202,Trøndelag
18.796786321853933,30.05604767266975,23.49044750944966,24.710137149771185,Trøndelag
18.8612367983126,26.153489242274695,27.095863686734486,26.46115084496659,Trøndelag
19.487567836388358,24.507529547667374,25.64951452190541,25.194674215233864,Trøndelag
2.0145006004255235,20.53972453219139,13.713870435986205,13.949394283679684,Trøndelag
2.0317812551465333,24.393624488598892,25.568049352162166,23.020173194850877,Trøndelag
2.082076026192579,29.73523119131966,23.119995494178976,22.380892207332323,Trøndelag
2.0863222698269652,19.403601358250643,13.949394283679684,13.895654942605141,Trøndelag
2.2461855536894753,20.00928613014372,23.020173194850877,20.385520728867093,Trøndelag
2.5999529052026,17.18965486308489,15.04754542946317,14.283207121865509,Trøndelag
2.6698176382487477,21.61237394040705,18.955596515315918,17.9117704653924,Trøndelag
20.267615485058126,28.93465237761747,28.798529572609276,28.37801503455696,Trøndelag
20.709376395401158,24.678399871456996,28.107226492849925,27.095863686734486,Trøndelag
20.804984246141398,21.08078608530433,23.480389561667415,23.149028019765023,Trøndelag
21.014396971353758,26.508873767325646,29.21963687683398,28.277248203811368,Trøndelag
21.82882773926899,26.424999027434232,25.233700311375774,25.568049352162166,Trøndelag
22.22818869420621,21.43574819155267,23.608367542931624,23.480389561667415,Trøndelag
22.304757118783794,22.895952912052902,21.558569915208693,22.34676037731072,Trøndelag
22.343680316389513,25.819103599057474,22.66343716044787,23.709468370091745,Trøndelag
22.849343033046488,25.460859941825188,24.856581655778797,25.233700311375774,Trøndelag
23.05464652846454,31.347107476391436,30.870523349083303,30.64534542305234,Trøndelag
23.834467136470057,23.2472034522023,28.90481541887795,27.74294754003143,Trøndelag
23.947554622774835,25.615427630044056,25.148147635001575,25.600495425242894,Trøndelag
24.34921056354523,18.18887762285235,14.029624731092781,16.380418103960842,Trøndelag
24.393221520688574,21.931328584899727,20.350168022494458,21.558569915208693,Trøndelag
24.48364385852864,22.014779211458947,22.34676037731072,22.983725369432726,Trøndelag
25,25,25,25,Trøndelag
25.273382695119654,29.500891084171545,19.61493288599886,22.66343716044787,Trøndelag
25.536076921984357,26.24411759771923,28.277248203811368,28.107226492849925,Trøndelag
26.83851846804377,28.00004694582473,24.710137149771185,26.11772761017003,Trøndelag
27.163650652792096,31.955659269823833,20.9174170075402,24.29296183757796,Trøndelag
28.30927562929664,20.318265620650894,16.380418103960842,18.927058872418364,Trøndelag
28.987563055298608,24.911784304461897,24.626802615187202,25.699626258159256,Trøndelag
29.230932990574036,24.160085607379028,23.3441479446847,24.68063264162398,Trøndelag
3.838686435609442,22.640943827328837,23.527426486237697,21.45802967810529,Trøndelag
30.036196881495307,27.377965906668134,24.29296183757796,26.085010093417633,Trøndelag
31.499983032861905,25.895353240867436,26.085010093417633,27.218575677509257,Trøndelag
31.969392263143174,22.10523642460734,24.68063264162398,25.533817205635437,Trøndelag
33.30299952494856,18.674458992774692,28.84173869837674,27.92046883041248,Trøndelag
33.56933427263815,28.58603242818108,27.218575677509257,28.798529572609276,Trøndelag
33.84162576789486,28.633600189398486,22.65971341696904,25.64951452190541,Trøndelag
35.74121966139906,21.348409317968912,27.92046883041248,28.102956404250406,Trøndelag
36.08824953878918,28.78469125982906,29.689993074946845,30.870523349083303,Trøndelag
4.704899071390874,28.586526445496755,26.973402154069035,25.16327468551458,Trøndelag
4.9834397520408285,31.754207503877247,28.37801503455696,26.81346479521022,Trøndelag
41.32409272932201,27.510481283620337,27.470008129577337,29.689993074946845,Trøndelag
43.96168575214579,25.5330376857192,26.46115084496659,28.90481541887795,Trøndelag
44.67430100210978,27.562320751299715,23.709468370091745,27.470008129577337,Trøndelag
45.189398250257035,24.68349271103963,18.927058872418364,23.608367542931624,Trøndelag
47.50376782755329,27.339707335111612,25.787490386436094,29.21963687683398,Trøndelag
5.1793929909178935,18.694937727618843,15.66992155335546,15.329459791782737,Trøndelag
5.325969615674669,26.520817282133084,25.533817205635437,23.81695185425238,Trøndelag
5.905769640761207,21.919280908222415,22.524178530125035,20.85947350962335,Trøndelag
51.432799116388274,21.902477901988018,13.996766497328945,20.350168022494458,Trøndelag
6.169311223477034,28.33857144170315,23.216688259730244,22.65971341696904,Trøndelag
67.44403083095224,23.299236200297816,22.983725369432726,28.84173869837674,Trøndelag
9.551674537909491,31.794400573839674,26.11772761017003,25.787490386436094,Trøndelag
