rainfall,mean_temperature,lagged_sickness,disease_cases,location
1.7751999775578269,25.09109671174421,21.060074050046254,19.973295174688158,Finnmark
4.024607111249341,22.580581887997628,19.973295174688158,18.980375853231156,Finnmark
2.1776238514399533,22.348824412317974,18.980375853231156,18.0173428418982,Finnmark
2.23634716931685,21.44319530291116,18.0173428418982,17.169140710228994,Finnmark
1.9972310719259756,21.746197039485097,17.169140710228994,16.60730563368843,Finnmark
2.427226664324104,21.076350865744864,16.60730563368843,16.131651316449766,Finnmark
3.2084064244319874,20.149820830518006,16.131651316449766,15.707128858550275,Finnmark
0.9099369266144512,21.395741850227488,15.707128858550275,15.383331002224423,Finnmark
0.40334233253199037,17.500774362557134,15.383331002224423,14.31688765397236,Finnmark
2.213909036254352,21.15620101423217,14.31688765397236,14.518730644977609,Finnmark
2.023476106969992,19.151928340454216,14.518730644977609,14.236314252411567,Finnmark
5.963355089183365,19.422613800014435,14.236314252411567,14.565545347392987,Finnmark
2.005155102270754,21.22955761206368,14.565545347392987,14.682411877860318,Finnmark
1.8500898268228188,18.224438777674692,14.682411877860318,14.144586849255898,Finnmark
4.300370400882628,15.087600307405474,14.144586849255898,13.43477530406614,Finnmark
0.4150120370772739,20.7971744177306,13.43477530406614,13.613579040841689,Finnmark
0.536665567025312,19.679346668274036,13.613579040841689,13.529774530287025,Finnmark
4.481455768977896,24.351412677325882,13.529774530287025,14.878899398943439,Finnmark
42.13295270311468,21.88516766028584,14.878899398943439,19.84821743569134,Finnmark
28.52382098727473,16.4420825289654,19.84821743569134,20.605027229249984,Finnmark
13.031176550497147,20.643080794851087,20.605027229249984,20.115876405504864,Finnmark
23.40959807652936,18.01588150257508,20.115876405504864,20.493441553551943,Finnmark
27.227819530778653,25.22824937870255,20.493441553551943,22.658397306920307,Finnmark
26.19565027902209,22.33838014314129,22.658397306920307,23.47203217695512,Finnmark
27.22876024109562,22.926800067563015,23.47203217695512,24.283233766312662,Finnmark
16.49262129525779,21.942823871854273,24.283233766312662,23.36594296622065,Finnmark
1.073614703780724,23.019024186196084,23.36594296622065,21.08879867804736,Finnmark
0.6455239748764307,27.092981154428962,21.08879867804736,20.258218182504116,Finnmark
5.055806109922008,25.058014957965575,20.258218182504116,19.799052452536635,Finnmark
0.8350819580427531,26.169765826252554,19.799052452536635,19.193499716991287,Finnmark
1.0585569596232756,26.86385299980386,19.193499716991287,18.935247237009467,Finnmark
1.4189706282956527,28.664557495835744,18.935247237009467,19.157861040469253,Finnmark
2.1382930457623774,29.215106991794382,19.157861040469253,19.51011929217884,Finnmark
0.19025832111978055,29.446992460778176,19.51011929217884,19.569312995215196,Finnmark
1.2060007787634461,25.28001799478914,19.569312995215196,18.89924278906008,Finnmark
43.08775350956462,31.366836830667676,18.89924278906008,24.673367739623345,Finnmark
32.78514656788925,29.63211824131188,24.673367739623345,27.131998654145427,Finnmark
13.989987613813737,27.52407595664571,27.131998654145427,26.176012762888586,Finnmark
22.67953639567048,30.353720903878937,26.176012762888586,27.115497482278254,Finnmark
34.56651396381295,28.756569578108405,27.115497482278254,28.88014382887401,Finnmark
10.064935491705821,29.276411178708496,28.88014382887401,27.279175174958205,Finnmark
24.259443544679126,25.8862396876905,27.279175174958205,27.183803785370337,Finnmark
12.493987976885903,26.687435203796298,27.183803785370337,25.865428247744802,Finnmark
16.81444152957164,26.378951694346707,25.865428247744802,25.3993230958393,Finnmark
16.772817189813935,27.97362923522357,25.3993230958393,25.386990076909893,Finnmark
43.803875265740636,28.059666154432108,25.386990076909893,28.639291316612223,Finnmark
17.869963541035446,24.51573291634075,28.639291316612223,27.095046129820958,Finnmark
16.50029881121155,28.720549325237037,27.095046129820958,26.690678013267462,Finnmark
13.511376990290202,25.243776673259205,26.690678013267462,25.353595182773887,Finnmark
0.2479040911554068,26.09828317433186,25.353595182773887,22.99692175374674,Finnmark
4.9673108428110515,27.047476728995843,22.99692175374674,22.103417874559213,Finnmark
0.6598490536843248,24.916149390519706,22.103417874559213,20.534804276737507,Finnmark
1.375089263497999,22.16772327658554,20.534804276737507,18.97291836065312,Finnmark
2.524195295564068,22.72104772656355,18.97291836065312,18.128155833237585,Finnmark
0.4011739439363605,19.312526607403267,18.128155833237585,16.600355278019325,Finnmark
1.3735387400341619,22.019558464223234,16.600355278019325,16.188985036262274,Finnmark
2.6003044722811692,19.08409221729606,16.188985036262274,15.461144505516543,Finnmark
0.14612008096079354,20.41187975770298,15.461144505516543,14.92271151511747,Finnmark
3.119108395706608,19.04321888995066,14.92271151511747,14.628834846057153,Finnmark
1.2680237327231902,18.722784836594233,14.628834846057153,14.136904207485635,Finnmark
1.9853639271350996,19.11301283579829,14.136904207485635,13.956679183655814,Finnmark
2.0788576356126605,14.481423619885803,13.956679183655814,12.915423068809748,Finnmark
1.6514884622664028,21.010490367613514,12.915423068809748,13.441072837161494,Finnmark
3.9437091488336216,22.992789622959336,13.441072837161494,14.480554008464946,Finnmark
2.571139488879722,22.37654575679491,14.480554008464946,14.92023369595001,Finnmark
3.223358734888572,18.47777989434849,14.92023369595001,14.526522614221333,Finnmark
1.8965298335194396,17.01691247181808,14.526522614221333,13.799531904340881,Finnmark
3.5541344366230576,22.135212604584527,13.799531904340881,14.513210986350288,Finnmark
0.9251900544542765,19.82759380066302,14.513210986350288,14.235789257112318,Finnmark
1.1602706667623484,19.613871903417582,14.235789257112318,14.02705934067362,Finnmark
27.289339751669196,18.866485541392823,14.02705934067362,16.8669594169504,Finnmark
28.000818685382598,23.521504097708306,16.8669594169504,19.87127065365285,Finnmark
20.027675279078796,21.597581885567465,19.87127065365285,20.632726868159942,Finnmark
16.494262317398075,18.650700747394698,20.632726868159942,20.152360435278666,Finnmark
14.962970214221347,24.18436665851337,20.152360435278666,20.739082062104302,Finnmark
31.646018954256594,23.334350126989175,20.739082062104302,22.981749743381634,Finnmark
11.918878372036245,23.63038974694462,22.981749743381634,22.243568174400416,Finnmark
25,25,25,25,Troms
3.8214514157749186,28.69894607908674,25,23.698363385710337,Troms
2.9072498335766923,23.72936564885207,23.698363385710337,21.683597479796852,Troms
2.246662570297506,23.89060246376476,21.683597479796852,20.22623823704645,Troms
3.3195050499449383,27.148421703636817,20.22623823704645,19.98639171265327,Troms
2.2516090723873075,29.28518685369905,19.98639171265327,20.117704658283575,Troms
0.8304960211160147,27.91897511044291,20.117704658283575,19.765847805421004,Troms
1.707307841499487,28.105299294881984,19.765847805421004,19.66203026375104,Troms
0.837177385551116,30.694523012314356,19.66203026375104,20.00278707335473,Troms
0.1601742306263451,28.223402112139414,20.00278707335473,19.665852281451357,Troms
21.861963540309734,32.91497369284243,19.665852281451357,22.972526960421604,Troms
26.33069064665772,30.029127600719097,22.972526960421604,25.246277270037865,Troms
17.542276688769842,27.63894616090062,25.246277270037865,25.305256523859008,Troms
45.13188158519206,30.62024658340119,25.305256523859008,29.25355467360459,Troms
18.136633058649384,28.946836836562063,29.25355467360459,28.44325160587355,Troms
20.50915856163567,27.59248901086514,28.44325160587355,27.889872953680793,Troms
25.917054202923385,28.093741538543792,27.889872953680793,28.25170587963612,Troms
6.067317528639878,27.793739738986286,28.25170587963612,26.063020166979328,Troms
0.5282622225888916,28.213216156941428,26.063020166979328,23.95014881498448,Troms
1.8666616677942243,28.65229168459783,23.95014881498448,22.71956190754401,Troms
2.8932409134157195,26.531061650973275,22.71956190754401,21.557094575085344,Troms
1.6241184566825244,30.36123165978108,21.557094575085344,21.357106749317857,Troms
2.8603409542173943,24.140414931219777,21.357106749317857,20.121298625272544,Troms
2.817515863697719,22.94544706445644,20.121298625272544,19.012100354225794,Troms
1.1453537406803176,20.738357165614566,19.012100354225794,17.593584129962608,Troms
0.8631186462590159,26.506851470415537,17.593584129962608,17.720453422608013,Troms
0.9324896839749557,24.772885315058303,17.720453422608013,17.470793220914267,Troms
0.9280468329597379,20.52111901046572,17.470793220914267,16.4451446766883,Troms
0.5708033886356361,23.879243895626747,16.4451446766883,16.355946459443437,Troms
3.046975177727271,19.123894641122835,16.355946459443437,15.639578471162245,Troms
1.028407085916116,23.356431206106777,15.639578471162245,15.74240002134486,Troms
1.1148080155283369,21.264905032883217,15.74240002134486,15.406437983381446,Troms
1.9574598769122975,19.840114364691953,15.406437983381446,14.98742464653488,Troms
1.1699463204841931,20.826384570927384,14.98742464653488,14.796867725217995,Troms
0.6791300502954261,20.753431331273386,14.796867725217995,14.589989279942724,Troms
2.833775270710533,16.942881336930796,14.589989279942724,13.94162179583133,Troms
4.419745700407637,19.446209669524706,13.94162179583133,14.178746675035788,Troms
25.436624542171472,21.090987710553048,14.178746675035788,17.195715159696235,Troms
11.807534715505163,13.14015084820863,17.195715159696235,16.08193494728971,Troms
30.65746985572834,16.96426038221134,16.08193494728971,18.329102922232465,Troms
24.00568814212627,18.795334744531424,18.329102922232465,19.470121571524164,Troms
31.154645168602347,21.00772781385224,19.470121571524164,21.569188083069644,Troms
36.76107929631089,17.457864146580153,21.569188083069644,23.001334003022087,Troms
18.061843567668642,18.692960862161186,23.001334003022087,22.006947202667934,Troms
30.326998357985726,20.032378164396977,22.006947202667934,23.050578477705237,Troms
15.526244162035477,21.317532593471025,23.050578477705237,22.26206075253213,Troms
0.22692766552612387,19.546407462199653,22.26206075253213,19.519955339075555,Troms
1.7248321906726958,20.54414751072555,19.519955339075555,17.97977810237872,Troms
0.832706574629169,21.562696767265127,17.97977810237872,16.99830881407363,Troms
0.7075278284509225,22.295556235679637,16.99830881407363,16.44283075640158,Troms
1.80319477303428,22.59219019401379,16.44283075640158,16.24480294104798,Troms
7.428717645655407,25.660719251166515,16.24480294104798,17.394952026445537,Troms
0.20302704069575006,22.867807045637342,17.394952026445537,16.774391072522832,Troms
0.3172950634657353,25.313577405863626,16.774391072522832,16.8428646395546,Troms
3.6502724924784467,25.754289144409086,16.8428646395546,17.37889577566745,Troms
1.6214879773032806,30.129537467819617,17.37889577566745,18.38571309380753,Troms
3.1003780507892484,26.6818946935208,18.38571309380753,18.57842347046414,Troms
0.9239417346921602,25.22504930419261,18.57842347046414,18.16077929832648,Troms
2.6177422617442305,26.093598183829897,18.16077929832648,18.245394217003824,Troms
0.7323937411804106,26.99305166786402,18.245394217003824,18.25827353441713,Troms
0.8591833243850439,30.138478883008617,18.25827353441713,18.91158924961992,Troms
1.1628108808809747,28.458629454784415,18.91158924961992,19.069375671396543,Troms
8.60729968725424,26.011746862632027,19.069375671396543,19.583788304974494,Troms
15.138551088494621,29.828324470372213,19.583788304974494,21.490942838175943,Troms
17.18325299298455,27.082292394804835,21.490942838175943,22.522108824842274,Troms
64.25723806571877,29.276452515636564,22.522108824842274,29.331635248403156,Troms
26.409954928300028,26.624231094262253,29.331635248403156,29.02618548413066,Troms
13.698296760220936,27.552288567746956,29.02618548413066,27.472583163667366,Troms
50.58610928690857,28.078436603624883,27.472583163667366,30.91682864972116,Troms
2.1334772820853787,28.589054226932525,30.91682864972116,27.61560817404156,Troms
2.484731188253049,24.90387492369001,27.61560817404156,24.60986844915746,Troms
1.0975529570824047,28.608603371350018,24.60986844915746,23.08033494353011,Troms
3.0137697144667848,32.49720777668901,23.08033494353011,23.017328381544893,Troms
2.2811475394301017,27.082472094514753,23.017328381544893,21.802361990715987,Troms
0.5396621380714094,23.529075842385502,21.802361990715987,20.03222801854686,Troms
2.332562282399621,26.263228835650363,20.03222801854686,19.55511285400083,Troms
2.2467779881567607,25.796749131001324,19.55511285400083,19.117542182579655,Troms
0.8299265000821736,26.096683930835027,19.117542182579655,18.701207493982622,Troms
0.6076537493807916,24.15339960366232,18.701207493982622,17.994443616445995,Troms
2.2113483537118337,23.37527623248581,17.994443616445995,17.536527580454777,Troms
1.0204088235916347,26.29186108451058,17.536527580454777,17.656390582051458,Troms
1.8496504422341247,21.905420768943586,17.656390582051458,16.962515614292833,Troms
2.9798653947747207,21.894765604871683,16.962515614292833,16.610297898352286,Troms
2.2269865843817844,22.41859227202303,16.610297898352286,16.37816537337702,Troms
2.3335300478912924,18.240706966305797,16.37816537337702,15.392880760372027,Troms
1.1990476473221363,22.53310970259048,15.392880760372027,15.425524190457171,Troms
0.280659376451717,23.778949827901283,15.425524190457171,15.587336024074482,Troms
0.8116503622081049,20.99291981418575,15.587336024074482,15.20711722315426,Troms
1.0973697382970802,19.695987570150816,15.20711722315426,14.715863938833795,Troms
26.909030293146415,13.876993158971736,14.715863938833795,16.305587024155574,Troms
27.508713459564415,22.557186186834322,16.305587024155574,19.226393769423495,Troms
24.484027704485037,19.005445364002952,19.226393769423495,20.19764803593524,Troms
17.919072665131075,22.52979461885158,20.19764803593524,20.794601268740713,Troms
66.82839644055369,19.32274441299001,20.794601268740713,26.44017734358294,Troms
19.432620423336765,16.71280725975035,26.44017734358294,24.18260004325854,Troms
38.10848101472298,17.761439929770106,24.18260004325854,25.053125738001754,Troms
21.249833448059036,19.79919345597479,25.053125738001754,24.04700672156327,Troms
8.07421095833895,17.650486476312476,24.04700672156327,21.33190731535746,Troms
3.029674717900301,22.532898163486365,21.33190731535746,19.80247571959553,Troms
2.211042826436311,22.673457862310585,19.80247571959553,18.661749715351345,Troms
0.16863020911539167,24.76752763099297,18.661749715351345,18.036965952038383,Troms
1.7513086768398576,25.992332255918456,18.036965952038383,18.03449965883134,Troms
0.94984468703518,24.08799458388783,18.03449965883134,17.555730040403724,Troms
1.7045836953832842,21.87510479972363,17.555730040403724,16.868582031673327,Troms
25,25,25,25,Nordland
1.2190766669824773,23.931553267331374,25,22.432599853504172,Nordland
2.182297956859117,25.802604508633447,22.432599853504172,21.1252165540027,Nordland
1.241182293989521,28.773601166273608,21.1252165540027,20.691313696335353,Nordland
2.4072797731173807,25.883806294116017,20.691313696335353,19.949554419032037,Nordland
0.6091625181609543,29.129500497174384,19.949554419032037,19.863687694936615,Nordland
0.4925434865516523,27.097346230849624,19.863687694936615,19.383155851011754,Nordland
1.9151203777082486,27.2151682226156,19.383155851011754,19.241057185556336,Nordland
1.5621842228957747,27.21667236310946,19.241057185556336,19.09953660925882,Nordland
1.9355940826070182,27.440402624086822,19.09953660925882,19.09002744121138,Nordland
1.3416338809090091,28.080793707224494,19.09002744121138,19.140174016001943,Nordland
1.6276656899055095,27.744698098834814,19.140174016001943,19.142381313756985,Nordland
0.44206871508097056,27.9654022949224,19.142381313756985,19.045795624424084,Nordland
0.6670143919982283,30.591125101699905,19.045795624424084,19.530323684476627,Nordland
0.774063788072013,27.059585114525404,19.530323684476627,19.17603125660736,Nordland
3.0562782700813367,30.70196706780787,19.17603125660736,19.930368685596488,Nordland
0.7404037402345762,30.030223987518255,19.930368685596488,20.04615132624934,Nordland
2.846745231708126,28.695172124809144,20.04615132624934,20.112949781141342,Nordland
1.684992132899856,27.434333899410472,20.112949781141342,19.768130682629018,Nordland
1.2148594999575266,28.57579715569059,19.768130682629018,19.698634048973332,Nordland
1.20629641097798,28.272925018695858,19.698634048973332,19.588384407337863,Nordland
0.8180232731886408,27.625417073335388,19.588384407337863,19.335115292586217,Nordland
1.22219479522636,23.978438905025474,19.335115292586217,18.47693186124261,Nordland
0.26867013314287086,28.00703135147401,18.47693186124261,18.56749898914177,Nordland
4.527943081231033,25.676347539634698,18.56749898914177,18.675871970073903,Nordland
0.17280749758989505,24.122675081919304,18.675871970073903,17.91838229514638,Nordland
3.095532584755718,26.115679631559416,17.91838229514638,18.137467443085036,Nordland
1.6952198910239828,26.233462775300794,18.137467443085036,18.146346152142563,Nordland
2.9013883386526857,24.13559330606492,18.146346152142563,17.8777275683511,Nordland
1.8470317388981525,20.02075419922501,17.8777275683511,16.74020394635855,Nordland
8.439242818627704,19.058265009768327,16.74020394635855,16.542504902639976,Nordland
1.913937911530439,19.822055027569668,16.542504902639976,15.77383698674557,Nordland
2.1936706959826164,18.3987209811748,15.77383698674557,14.984670570474773,Nordland
4.118177478885347,21.323719004767455,14.984670570474773,15.248194497752072,Nordland
0.45278534236289963,17.79955461860338,15.248194497752072,14.287981313230674,Nordland
0.39847079027210996,19.069191594533795,14.287981313230674,13.863241733000883,Nordland
2.3922090172349457,18.470102773728094,13.863241733000883,13.68535484991443,Nordland
2.2186981035395403,19.337346799669866,13.68535484991443,13.713461527298819,Nordland
1.4214384334764232,18.46496710419965,13.713461527298819,13.462989101966272,Nordland
2.8858301110263826,20.226235260778225,13.462989101966272,13.815639036855199,Nordland
0.26413050547480654,20.443286130976333,13.815639036855199,13.791300212650881,Nordland
1.0858411786514162,19.906924249527616,13.791300212650881,13.765595940199308,Nordland
1.9402558962492382,21.79509381044535,13.765595940199308,14.227766627778493,Nordland
4.139219837043972,21.01395678129427,14.227766627778493,14.658934376149077,Nordland
0.5642376612786377,18.07943049615079,14.658934376149077,13.944848681887947,Nordland
8.76287627557057,23.409001099827158,13.944848681887947,15.49473945035546,Nordland
2.464904869202224,20.92277443871282,15.49473945035546,15.326661087295653,Nordland
3.5299019552200295,20.491613037785886,15.326661087295653,15.250573603290537,Nordland
2.6767005698371427,22.005187267754813,15.250573603290537,15.397643044234794,Nordland
1.234503617046325,22.698573544178444,15.397643044234794,15.466205273845603,Nordland
0.29772325547951317,21.686986853557514,15.466205273845603,15.199467853060966,Nordland
1.5947180239340013,20.730957539484017,15.199467853060966,14.97718516791156,Nordland
1.0070968690388,24.64869018803619,14.97718516791156,15.534619279429986,Nordland
1.2258505454640376,24.4895854379803,15.534619279429986,15.919252648652733,Nordland
4.033568230294437,26.58173096569366,15.919252648652733,16.943851234830976,Nordland
1.219388788237061,23.181293612499605,16.943851234830976,16.64328124147005,Nordland
0.9329663362004531,28.636418075429535,16.64328124147005,17.489536444458995,Nordland
2.8880220880428347,28.8137582651701,17.489536444458995,18.351989814720458,Nordland
1.8759665330650714,25.753460075189484,18.351989814720458,18.222200869310026,Nordland
0.8727400172060206,29.296253589588968,18.222200869310026,18.719520128499536,Nordland
0.2626304032911253,31.225694746057883,18.719520128499536,19.380318687556187,Nordland
2.425307692279757,23.90180646393975,19.380318687556187,18.63762129715085,Nordland
0.8966959458552702,30.855680165830186,18.63762129715085,19.325074454674265,Nordland
3.3017115136841975,30.16609000005221,19.325074454674265,19.956975499924532,Nordland
5.648596253901795,25.487522780300353,19.956975499924532,19.74521895647546,Nordland
2.469360833861672,27.939439785940557,19.74521895647546,19.70586452678433,Nordland
1.2289740890801273,29.212197042382467,19.70586452678433,19.78402146791514,Nordland
0.44100088767392087,30.983455373953284,19.78402146791514,20.098426208852125,Nordland
1.6002819984700827,27.345687928789577,20.098426208852125,19.73006977177081,Nordland
1.1597145685105463,27.056133766772426,19.73006977177081,19.36144134181532,Nordland
1.0231217107133463,27.25937254723024,19.36144134181532,19.12765805400237,Nordland
0.44620849953041414,25.04683569461327,19.12765805400237,18.452272796667962,Nordland
1.2487403356046278,29.430795114980626,18.452272796667962,18.952598820936252,Nordland
0.765653785562077,32.35223343843309,18.952598820936252,19.829144316609444,Nordland
0.15527676314502825,23.683241287026966,19.829144316609444,18.63568249060941,Nordland
1.2071456798717708,25.2923158272663,18.63568249060941,18.24829839046446,Nordland
0.9929088243427855,28.01240227050889,18.24829839046446,18.495438386348034,Nordland
0.4182618529838067,21.91647259391644,18.495438386348034,17.38029281158497,Nordland
1.5297640355092221,26.767908973639216,17.38029281158497,17.703358447098427,Nordland
2.7246119469397296,22.93534594536287,17.703358447098427,17.30637353567424,Nordland
0.962180502635935,20.032506675046086,17.30637353567424,16.2364244702975,Nordland
0.15609491977498,24.064966791994532,16.2364244702975,16.197221877980155,Nordland
5.844269358729447,24.656692680583447,16.197221877980155,16.97070617375033,Nordland
0.7985280971254345,21.502418605795857,16.97070617375033,16.275801414439453,Nordland
1.3361730321866534,21.979078419913353,16.275801414439453,15.949217437952687,Nordland
2.4037580050390956,22.1903229537159,15.949217437952687,15.890967757914751,Nordland
1.9695345107820266,25.154320189539476,15.890967757914751,16.390885609742064,Nordland
0.1653914855846756,19.19508359452222,16.390885609742064,15.33248362399405,Nordland
0.8508938726377073,18.852728466706935,15.33248362399405,14.605391494853746,Nordland
5.514081852568823,20.083010886834042,14.605391494853746,14.90206604607269,Nordland
1.7238701419483364,17.750962798484785,14.90206604607269,14.18850320898164,Nordland
4.904655974188775,17.154061251207423,14.18850320898164,13.951323213431285,Nordland
3.2136753932793853,17.0113628650667,13.951323213431285,13.553839869608765,Nordland
3.1950269910677935,21.41569684447449,13.553839869608765,14.15423051654917,Nordland
2.1825749738100826,20.843761353064924,14.15423051654917,14.338622629054612,Nordland
0.7784567749072066,19.41257533318824,14.338622629054612,14.01296571996474,Nordland
1.2553886502185005,20.421529094312113,14.01296571996474,14.04402846086396,Nordland
1.8994148158228985,18.69922479449587,14.04402846086396,13.798594659402692,Nordland
2.5377349732745125,20.534067348221072,13.798594659402692,14.07035792801904,Nordland
1.146697399078258,22.006303092773244,14.07035792801904,14.388114856057369,Nordland
0.8482006945039455,24.08764866343252,14.388114856057369,14.990994215267136,Nordland
0.6298644254796879,25.742238623571968,14.990994215267136,15.717727406458952,Nordland
0.4616146411220466,25.329662118426683,15.717727406458952,16.123735365141247,Nordland
1.1911835322615467,24.661580296895533,16.123735365141247,16.361872838849365,Nordland
25,25,25,25,Trøndelag
3.7338399641859064,27.34273828728676,25,23.41660845315966,Trøndelag
0.38883200804395884,25.629418571113614,23.41660845315966,21.56416947239976,Trøndelag
0.27632000545791596,25.080039132960326,21.56416947239976,20.14408485792685,Trøndelag
1.94417928631031,27.608728171203786,20.14408485792685,19.855906549146788,Trøndelag
15.550039330589732,29.30613921385023,19.855906549146788,21.626367146843563,Trøndelag
17.691078288063384,28.4309957732045,21.626367146843563,22.947585551999,Trøndelag
31.156927928294493,26.699329108665104,22.947585551999,25.142007059527657,Trøndelag
28.15702270922724,28.47716701786038,25.142007059527657,26.673681070348707,Trøndelag
15.563774887359807,28.813634186388633,26.673681070348707,26.301956573004997,Trøndelag
18.82854925085369,30.893016506598812,26.301956573004997,26.849398812525706,Trøndelag
2.6060928891130004,30.17884224680171,26.849398812525706,25.143078764821894,Trøndelag
1.064043962462809,28.151442969788995,25.143078764821894,23.358129004828662,Trøndelag
0.9277685132229387,30.294428769684906,23.358129004828662,22.520908278903796,Trøndelag
0.9330798517639383,28.76431693822557,22.520908278903796,21.62946876508944,Trøndelag
38.60808250563762,28.618932626710215,21.62946876508944,25.497384561581164,Trøndelag
38.791682186486334,30.181798760396006,25.497384561581164,28.539530807564375,Trøndelag
32.49534122026475,28.243452714388173,28.539530807564375,29.525803054604467,Trøndelag
14.288385990926782,24.615816878962598,29.525803054604467,27.305831832926856,Trøndelag
25.59744569552292,24.249205213913747,27.305831832926856,27.035616809294297,Trøndelag
17.963324833895058,27.038697715833283,27.035616809294297,26.488270289740072,Trøndelag
28.80316155458215,28.622292052437867,26.488270289740072,27.72262699985548,Trøndelag
8.834408366566548,27.669780035145354,27.72262699985548,25.99992391091589,Trøndelag
16.432344834457822,22.632359250037574,25.99992391091589,24.698299967783573,Trøndelag
22.856829782096735,25.800778877080614,24.698299967783573,25.191785326716232,Trøndelag
28.62656428081176,24.2813926849483,25.191785326716232,25.925715979388436,Trøndelag
1.1490473641525745,17.822912095079914,25.925715979388436,21.850469288286195,Trøndelag
2.551266521876042,23.067656902776722,21.850469288286195,20.215011864980806,Trøndelag
0.8808501216950791,21.528433974685917,20.215011864980806,18.561897115027154,Trøndelag
1.5732811517290188,18.658107296500017,18.561897115027154,16.913743178026493,Trøndelag
0.588622588678231,18.655667909542395,16.913743178026493,15.64138851716841,Trøndelag
1.7792271418403582,20.341352521473524,15.64138851716841,15.230749723333433,Trøndelag
3.820144183420022,24.16201819532331,15.230749723333433,15.952345747408469,Trøndelag
1.137537804225773,19.404074797438717,15.952345747408469,15.183961519180762,Trøndelag
2.879245020529488,19.36291724013491,15.183961519180762,14.846865913917053,Trøndelag
2.9740181936100383,18.96370570797768,14.846865913917053,14.542429464570677,Trøndelag
0.4360746525799758,19.519586130858332,14.542429464570677,14.135946809680737,Trøndelag
2.9361088175787393,18.77020679958781,14.135946809680737,14.001537184803526,Trøndelag
3.456200641782546,18.78435074140446,14.001537184803526,13.972690254657266,Trøndelag
0.9418055856613174,19.846408189115284,13.972690254657266,13.8631814863625,Trøndelag
1.0154361584631533,20.922261585353855,13.8631814863625,14.010531696540099,Trøndelag
1.7677732024225168,18.547120314164843,14.010531696540099,13.72892903470174,Trøndelag
3.336472538452858,21.007015062870032,13.72892903470174,14.212030041479567,Trøndelag
4.263354938374411,20.215420918645112,14.212030041479567,14.503107805369648,Trøndelag
0.2132409657355687,16.71154129248459,14.503107805369648,13.52007263814394,Trøndelag
14.306769645778749,18.538920868346164,13.52007263814394,14.88864737786344,Trøndelag
12.063618335977557,17.409101419733183,14.88864737786344,15.35150764876835,Trøndelag
33.94168116640131,18.970075733892546,15.35150764876835,18.61307224088451,Trøndelag
25.384176536275124,21.765640080209423,18.61307224088451,20.428379769014057,Trøndelag
37.3833825746765,23.25241472923921,20.428379769014057,23.436354693118865,Trøndelag
24.437189309722864,23.628596702943653,23.436354693118865,24.06363034293868,Trøndelag
34.12023695141897,21.762139320688622,24.06363034293868,25.291397538365075,Trøndelag
20.802890620968427,21.801470162394935,25.291397538365075,24.560619183850747,Trøndelag
3.6340822142428606,24.613238148653814,24.560619183850747,22.55117092413543,Trøndelag
1.481711296723039,23.49984795265459,22.55117092413543,20.663594593032485,Trøndelag
3.053849917075377,21.75880940498542,20.663594593032485,19.18274008616887,Trøndelag
0.6199447763242709,28.1280891758995,19.18274008616887,19.12792926865702,Trøndelag
24.692796552460095,29.99935033044737,19.12792926865702,22.352556140444598,Trøndelag
30.058169254438077,24.648459708460866,22.352556140444598,24.18346155053596,Trøndelag
