rainfall,mean_temperature,lagged_sickness,disease_cases,location
8.893841005660205,18.668556550933175,16.135731258484448,18.095984111804974,Finnmark
3.0408960049289258,19.31687033940033,13.098953647109997,13.397549141448534,Finnmark
31.720286933662067,21.35985073950474,18.095984111804974,17.745593458203878,Finnmark
15.407272309071804,18.29839243494978,13.397549141448534,15.886835563092545,Finnmark
28.80211698399001,21.400319836575306,17.745593458203878,20.158233426136576,Finnmark
45.405780249887485,21.969735157023905,15.886835563092545,18.963425555556057,Finnmark
20.67556672922545,25.747185258952822,20.158233426136576,18.741268457593222,Finnmark
5.78596939934454,22.204083290010196,18.963425555556057,17.409530874812624,Finnmark
24.47931520391067,19.84672189272997,18.741268457593222,22.02575012333053,Finnmark
25,25,25,25,Troms
3.0296366520057667,25.820026433866342,25,21.02756168501396,Troms
1.047242067001992,26.303064603902655,21.02756168501396,18.10557514833054,Troms
1.6630192588268176,27.23142183297118,21.02756168501396,21.365139857163225,Troms
3.7194353115836987,24.1658822804217,18.10557514833054,16.953411297305763,Troms
2.289677911519228,25.209174432898426,21.365139857163225,18.27219413597625,Troms
3.140478116623426,32.027992659743575,16.953411297305763,20.64984381405756,Troms
0.7464487910868965,25.054330821533842,18.27219413597625,14.890975914420572,Troms
0.6559331339332218,26.87810859884852,20.64984381405756,17.909224365681983,Troms
2.639602919037655,27.341826494526654,14.890975914420572,14.20880078928425,Troms
41.63466883843068,26.336307972433957,17.909224365681983,19.799878911075858,Troms
20.384201528248337,28.090882055143524,14.20880078928425,17.01044114691748,Troms
13.107672041137233,28.797683017971373,19.799878911075858,18.192372486283844,Troms
11.640540911270874,27.074111160700074,17.01044114691748,15.718995944334754,Troms
28.810580395710275,28.970397009982094,18.192372486283844,20.98600978988034,Troms
26.14064989108204,29.167581335518115,15.718995944334754,20.973691415067798,Troms
17.897880046904117,26.979181362555607,20.98600978988034,23.233788731055853,Troms
1.7033226866493556,25.48364745454654,20.973691415067798,19.98271220385469,Troms
1.236840321786474,25.913482562489666,23.233788731055853,22.594769462851406,Troms
1.7557650448669004,28.598149433778076,19.98271220385469,18.918220234837925,Troms
3.565021157746393,25.480145209432973,22.594769462851406,21.340170204812146,Troms
1.420566859536837,27.520837697943453,18.918220234837925,16.91738972711966,Troms
1.8806032373356205,27.63887696830358,21.340170204812146,18.69156692550949,Troms
1.297698099192654,25.714906614930648,16.91738972711966,17.140877903873008,Troms
1.8717087004056607,24.004408810229933,18.69156692550949,20.109583653951308,Troms
2.9588003849193374,25.310445936217565,17.140877903873008,17.415759766144937,Troms
0.5350857216655739,25.347452379730797,20.109583653951308,17.210409320311946,Troms
4.742952550398966,20.45596154121139,17.415759766144937,17.85137845059161,Troms
1.6929283734993898,22.017817120676348,17.210409320311946,13.654001353173559,Troms
1.081525813287824,19.691522537457168,17.85137845059161,16.5640525205001,Troms
2.514082927979921,20.26618100060642,13.654001353173559,14.912727098700366,Troms
5.798076593212827,20.728419106023054,16.5640525205001,18.436289776740217,Troms
1.499462753199756,24.444724538929627,14.912727098700366,14.507789407260152,Troms
1.2745985765846635,16.006405024480614,18.436289776740217,16.259635677804432,Troms
1.1983991656500597,20.618646920677076,14.507789407260152,12.422989869095527,Troms
0.1790468958665039,18.153868025552974,16.259635677804432,16.03400420707768,Troms
2.905951632391372,20.850238468207287,12.422989869095527,14.21485479789529,Troms
21.567048833509027,16.217234105233292,16.03400420707768,19.055295626022115,Troms
42.363251210502746,20.04911294900442,14.21485479789529,16.04381109358792,Troms
13.02919817994625,18.456026027043396,19.055295626022115,18.59341592521771,Troms
12.320998446714764,18.593292732050106,16.04381109358792,16.427846125527335,Troms
45.20641204684328,19.02592131208048,18.59341592521771,19.245344855689687,Troms
50.470585946091184,18.92213247889946,16.427846125527335,22.340389097179965,Troms
26.634220750059985,20.254923254470434,19.245344855689687,19.718832539884065,Troms
19.254847272055997,21.728278779181178,22.340389097179965,22.29450979650893,Troms
11.531887668421874,18.957753831363807,19.718832539884065,19.97856006440223,Troms
0.2804502658818371,21.016779704615313,22.29450979650893,18.843166830385133,Troms
0.8792725167504375,24.62764516669221,19.97856006440223,21.016033780430057,Troms
0.515544902953893,24.2595951019522,18.843166830385133,19.1040011900145,Troms
2.3947767303605487,18.699151583914386,21.016033780430057,17.73842717072718,Troms
1.057373105115575,24.28475503410718,19.1040011900145,18.356636612445456,Troms
5.233125522270854,20.263280540913847,17.73842717072718,19.097530190364296,Troms
4.2370851052048994,21.63608487080967,18.356636612445456,19.685312815498342,Troms
2.494683608011499,28.569858275241828,19.097530190364296,19.38160482126475,Troms
0.8873679341030642,23.273894320160185,19.685312815498342,17.540981986973243,Troms
2.7481463405624074,26.785579598817353,19.38160482126475,16.254016855516284,Troms
2.2076976774536994,26.24481895734369,17.540981986973243,19.792574903644454,Troms
2.678582797801718,31.82305466977763,16.254016855516284,19.06385266855313,Troms
0.15823649017816743,27.29563876931818,19.792574903644454,17.332918565236135,Troms
0.5761169001095494,27.233294014107788,19.06385266855313,19.860489698821894,Troms
6.7386135900333555,25.769686230735957,17.332918565236135,17.09561387261649,Troms
1.4128008725736299,27.391404966557605,19.860489698821894,19.550159887195683,Troms
27.713434032351035,25.714358755947995,17.09561387261649,21.435413545903266,Troms
47.023645318141824,26.802802247520653,19.550159887195683,25.688509808718127,Troms
18.99215851016761,29.352609328878945,21.435413545903266,23.154370369128188,Troms
14.125482779604974,29.162731454410686,25.688509808718127,26.509561090537424,Troms
19.200464329047197,30.649496248762347,23.154370369128188,25.642014227627865,Troms
13.15947731161368,26.96109317176617,26.509561090537424,23.52804867512307,Troms
19.57366732937824,29.58256152935024,25.642014227627865,25.214762344734943,Troms
3.340889227120334,26.800273304713325,23.52804867512307,20.230595440783254,Troms
1.289803244558489,28.378172388804217,25.214762344734943,24.48074450842232,Troms
3.0876323504269787,30.21999141377784,20.230595440783254,21.57593097335508,Troms
3.617728034158611,27.018370751333126,24.48074450842232,20.97432267026128,Troms
0.8851817065268929,23.30290578348149,21.57593097335508,19.869954642828084,Troms
1.553100861510188,26.501857343355624,20.97432267026128,19.16876944123524,Troms
1.2842294724157164,27.855278248319387,19.869954642828084,18.634131436333423,Troms
1.572988154465378,23.06123449110557,19.16876944123524,18.21914408562163,Troms
5.113325537348894,23.454718069888326,18.634131436333423,15.348434683892929,Troms
1.6600715116786025,21.861248427384588,18.21914408562163,18.32485912681349,Troms
1.458894986467056,23.767016329560438,15.348434683892929,12.672374943013184,Troms
0.7061870598969721,20.823561986360332,18.32485912681349,16.076856233229144,Troms
1.335079919136254,22.79809621567758,12.672374943013184,10.590491293541096,Troms
2.9986927557299117,22.12296988494973,16.076856233229144,16.038236470937935,Troms
1.8240474313968602,20.02624144809245,10.590491293541096,10.637477886864879,Troms
0.7856407881770715,23.187744874906183,16.038236470937935,15.958591399219038,Troms
3.3274457651382026,20.853161176879922,10.637477886864879,12.016160247997984,Troms
3.319487049377603,16.92214952886724,15.958591399219038,16.953782331152087,Troms
0.958058885385862,19.30887438025584,12.016160247997984,10.388054115896061,Troms
4.328350457325224,20.46074027301273,16.953782331152087,15.479197741288033,Troms
15.466477358586358,20.956402419492843,10.388054115896061,15.318895648056174,Troms
12.43754654588918,19.120653150566554,15.479197741288033,16.152074634521636,Troms
30.630932026022464,18.32516133072169,15.318895648056174,16.063971062906354,Troms
27.62538196903459,22.98449661446787,16.152074634521636,20.21839740334287,Troms
21.47489468401798,16.84837240178941,16.063971062906354,14.191441586474486,Troms
34.307723536133544,19.436939618402423,20.21839740334287,24.157192930356516,Troms
15.686416185002313,19.591051604099807,14.191441586474486,12.734589373552378,Troms
25.446525470101623,18.906624581656303,24.157192930356516,25.744943023993013,Troms
12.199947733201979,19.96978002638186,12.734589373552378,14.372162294747273,Troms
0.6141399873276087,20.50863026143247,25.744943023993013,20.196882967560914,Troms
0.6186573361153723,20.04059323352271,14.372162294747273,15.142871133361476,Troms
0.2374032174791568,22.36765345177989,20.196882967560914,19.639837153746114,Troms
2.6255969201188645,20.420103856759628,15.142871133361476,14.999102195119223,Troms
0.58364957034179,22.39057123613876,19.639837153746114,15.296038203291047,Troms
1.1285886489861758,24.623944506892006,14.999102195119223,12.559591075840197,Troms
25,25,25,25,Nordland
1.5711586697092337,24.08538700656526,25,22.50561644167816,Nordland
2.5371028082406806,23.451123688694416,22.50561644167816,18.748608583902474,Nordland
1.5560728255258147,27.047504366185695,22.50561644167816,22.350161121474947,Nordland
2.0253406852601157,22.61777798423751,18.748608583902474,16.890622487810447,Nordland
0.5629817663640364,28.890861137640247,22.350161121474947,22.490842824524194,Nordland
4.942057748043815,26.974412475794228,16.890622487810447,14.811365166391418,Nordland
0.36024138429420643,26.964746202455682,22.490842824524194,23.179768183773376,Nordland
1.4642858212394214,29.445856624867112,14.811365166391418,16.432841239996144,Nordland
3.17862340553995,30.46441988121182,23.179768183773376,22.70015651354852,Nordland
1.3328712495004813,31.524956081344264,16.432841239996144,18.96792463420621,Nordland
5.801625139197761,25.482815219876663,22.70015651354852,18.68286762016303,Nordland
1.7886016436698324,29.62475621309115,18.96792463420621,20.417130683802956,Nordland
0.21153129770775483,27.779028092575793,18.68286762016303,19.65919670835421,Nordland
1.7219855496677143,29.113260365935236,20.417130683802956,20.32128181780924,Nordland
2.009914137148631,27.648327835675722,19.65919670835421,19.532292959440927,Nordland
1.5296707580340685,30.441172409412427,20.32128181780924,18.496692245313042,Nordland
3.1734840545802663,31.879995528129694,19.532292959440927,22.429422263784218,Nordland
0.8327419531719692,25.717745299780866,18.496692245313042,16.191162666055938,Nordland
1.7201346219069045,29.784698513901503,22.429422263784218,22.86395144205808,Nordland
1.401615686387647,27.703084048155993,16.191162666055938,19.042624558236874,Nordland
1.4234778763356877,26.575507868463447,22.86395144205808,22.490684928293625,Nordland
7.8447924984144315,27.322273845513436,19.042624558236874,19.73566705967823,Nordland
2.471676979201915,23.158497314786477,22.490684928293625,22.67178015026706,Nordland
1.638993365372531,24.424372144895752,19.73566705967823,18.896520574598615,Nordland
0.5207596731225869,21.30617967474046,22.67178015026706,18.193973200909745,Nordland
3.8330370320927973,23.149837562855463,18.896520574598615,20.317496358641257,Nordland
1.4369084049288894,26.99873935669271,18.193973200909745,17.30795812056683,Nordland
2.8044960548373994,21.229120567953498,20.317496358641257,17.804611091220067,Nordland
2.1302629639958304,21.650653140826815,17.30795812056683,14.701332868241643,Nordland
1.6915390992108348,21.46136472747426,17.804611091220067,14.958485401254197,Nordland
1.8042715206628732,20.153437991823893,14.701332868241643,12.538133188613472,Nordland
3.90217186908425,17.729151728229404,14.958485401254197,13.485030750813928,Nordland
0.6216822861538278,21.938691390153014,12.538133188613472,11.239033384398493,Nordland
2.5094864165354,21.162697578359207,13.485030750813928,11.973199411225838,Nordland
0.5531217239805134,18.795920804445863,11.239033384398493,12.692882136845778,Nordland
3.1191336389441973,23.3568335119353,11.973199411225838,11.426902326918452,Nordland
1.573967505876217,18.37004422579823,12.692882136845778,13.747902441656835,Nordland
1.491031463165702,20.33751899007089,11.426902326918452,9.245259202436978,Nordland
1.956870804835279,19.85023592330682,13.747902441656835,12.828403390401382,Nordland
0.9968346207865658,19.399913991428708,9.245259202436978,7.471284394486014,Nordland
1.4782048433034685,22.5109071944954,12.828403390401382,14.659448393376463,Nordland
0.4548978929910649,17.897649441159277,7.471284394486014,9.864016711530994,Nordland
0.6819129692261771,16.182557443587918,14.659448393376463,11.57995492038825,Nordland
2.1314624052036786,23.5759354679309,9.864016711530994,11.875774280282316,Nordland
2.9346271940059343,20.540409340462986,11.57995492038825,9.566205575645084,Nordland
1.887563535038859,19.702740197566836,11.875774280282316,9.48009765991565,Nordland
0.4047334868766633,22.795566250268067,9.566205575645084,9.304025171430371,Nordland
5.754937817521686,19.56372313228971,9.48009765991565,8.2394055265015,Nordland
3.2857698158021185,27.038528355637453,9.304025171430371,11.314815669025005,Nordland
0.9037525517119882,22.75975234129144,8.2394055265015,11.427984643014776,Nordland
2.0125150077756477,23.45479230692024,11.314815669025005,11.85283123063463,Nordland
1.2305599505378602,24.03076982850056,11.427984643014776,11.953410409874998,Nordland
4.395319927958145,26.488630259172734,11.85283123063463,14.122146304633766,Nordland
4.502024868635779,30.271071861364756,11.953410409874998,15.961844643421744,Nordland
2.215584279447721,25.088902885046267,14.122146304633766,15.169153103786616,Nordland
0.7770796780959588,26.891644792229332,15.961844643421744,13.644869770212601,Nordland
3.4858881065972755,24.44696050631961,15.169153103786616,14.926105846706227,Nordland
0.698406814666415,25.646881745648482,13.644869770212601,12.764594006038486,Nordland
4.379359429100375,28.826794542854735,14.926105846706227,15.739156132757351,Nordland
5.579325720615453,24.953958483788284,12.764594006038486,15.595526587458451,Nordland
1.0992691988276728,26.68143918101595,15.739156132757351,14.485609432992657,Nordland
1.29256085206166,27.090713679538645,15.595526587458451,13.490118649376043,Nordland
1.848724187739049,30.221047705829008,14.485609432992657,16.405983046789345,Nordland
1.383564658154117,31.344010452281722,13.490118649376043,15.87791290399807,Nordland
0.48973635889157924,29.557778879539853,16.405983046789345,19.454512271727502,Nordland
3.661244497864135,27.011363471604895,15.87791290399807,18.956161066863324,Nordland
3.1255605333273433,26.83357733584429,19.454512271727502,20.35994132137739,Nordland
1.9851992542231194,26.108299015219625,18.956161066863324,16.729196460355027,Nordland
0.7126098810288125,29.029902822633037,20.35994132137739,20.143452675214238,Nordland
1.1622780558567298,23.369786746592183,16.729196460355027,18.523868238269763,Nordland
0.35328709987830703,29.241148356272916,20.143452675214238,21.991040995889946,Nordland
0.398187786182321,28.36430224774855,18.523868238269763,16.687350750680423,Nordland
2.2256573445673484,28.471271394542857,21.991040995889946,18.355061857379617,Nordland
1.185635366256353,30.15418352259031,16.687350750680423,17.854258473945123,Nordland
1.260503276929987,24.64920356337512,18.355061857379617,16.929644406072356,Nordland
1.4859543566679096,21.73606420167416,17.854258473945123,17.023508294896565,Nordland
6.472333527228789,23.311507605012316,16.929644406072356,19.289732628520568,Nordland
0.9558604002471535,25.14887692533403,17.023508294896565,15.060934439524061,Nordland
2.554448165810757,19.550801807944023,19.289732628520568,19.719506981450493,Nordland
3.810661187665121,28.52564345438291,15.060934439524061,14.705062141063237,Nordland
0.5443190925903955,21.191055705665125,19.719506981450493,18.10718431925922,Nordland
1.6541874916446009,22.720035459900426,14.705062141063237,16.036053089721705,Nordland
0.7781367353844274,18.97896327316338,18.10718431925922,18.56419808636026,Nordland
1.5154263934803431,19.75477223573567,16.036053089721705,17.35804277716997,Nordland
1.5005487670414797,18.75790004310739,18.56419808636026,18.926584521118638,Nordland
0.5450620170086254,20.625518917495416,17.35804277716997,18.341141169559098,Nordland
0.5617323498026243,20.21641093145895,18.926584521118638,15.35929923305115,Nordland
1.265002986925817,18.930502283085108,18.341141169559098,13.776699633739486,Nordland
1.2686103202603298,21.90395689793401,15.35929923305115,13.284534081153847,Nordland
0.7201362879754314,18.504757143787586,13.776699633739486,13.43105752693221,Nordland
2.5220138150911757,14.931197424214965,13.284534081153847,14.588054999461628,Nordland
3.4040222277200303,16.468035672411137,13.43105752693221,11.103830070661179,Nordland
1.0255445179655645,20.54608546753164,14.588054999461628,11.443920935285334,Nordland
1.1177465276332197,19.468845625846168,11.103830070661179,13.800579757948045,Nordland
1.0445985068954404,13.898118617026078,11.443920935285334,8.915720198932402,Nordland
1.3294002163450005,20.026429906451995,13.800579757948045,14.82521983781543,Nordland
1.0935326321763728,22.254888986039504,8.915720198932402,11.823205852321745,Nordland
3.3702360923091232,21.123766313251103,14.82521983781543,16.006835480198117,Nordland
1.8899426114378752,20.441305416892924,11.823205852321745,13.59129829337635,Nordland
1.2885090097874556,18.992779720482588,16.006835480198117,16.157961861409692,Nordland
1.7245355796091566,21.67787235977884,13.59129829337635,15.05642754687231,Nordland
0.7919772645709972,21.431339196327947,16.157961861409692,17.691878414000893,Nordland
0.5714577586422358,28.371978971822422,15.05642754687231,17.282470008212172,Nordland
25,25,25,25,Trøndelag
1.1217653681033068,22.947505449134102,25,23.224112933999216,Trøndelag
3.3979129988746704,24.03886098343001,23.224112933999216,21.472400810350415,Trøndelag
1.6929360005202398,27.87671209086259,23.224112933999216,20.0353737920344,Trøndelag
1.2415255202380777,28.880598103364676,21.472400810350415,19.955783250346794,Trøndelag
10.918308317137956,26.989411160781447,20.0353737920344,19.73284088463692,Trøndelag
12.737713051301911,28.962085968291955,19.955783250346794,18.289991035057376,Trøndelag
27.456430600456,30.458185529355482,19.73284088463692,22.199397397171662,Trøndelag
26.691479024546144,27.165088796608853,18.289991035057376,23.43898896680747,Trøndelag
43.65136805876531,23.011130556291818,22.199397397171662,22.37996845633036,Trøndelag
53.470442130576686,28.203184443889505,23.43898896680747,27.464382221212333,Trøndelag
1.5919646981074227,25.33947799830441,22.37996845633036,19.924909282865023,Trøndelag
2.99416536149093,26.159952256046637,27.464382221212333,22.81635784943687,Trøndelag
2.1117913339650936,29.308712641193843,19.924909282865023,19.062593986320095,Trøndelag
2.426416168871381,28.502349725270385,22.81635784943687,18.963090379924452,Trøndelag
41.067911881857945,27.212990913696952,19.062593986320095,25.71456339898641,Trøndelag
30.422098493672507,30.136845151128433,18.963090379924452,22.952184115413505,Trøndelag
19.347990809539073,28.080600461598234,25.71456339898641,24.93807336875482,Trøndelag
20.429578795310412,24.41021886039949,22.952184115413505,21.400122108306597,Trøndelag
25.056707388959996,27.169065024589493,24.93807336875482,26.897269249721468,Trøndelag
16.14505346929202,29.57225006169469,21.400122108306597,19.831941904468597,Trøndelag
18.827120116418925,29.76581826571661,26.897269249721468,27.040506541918617,Trøndelag
28.566063547191558,25.86437201206862,19.831941904468597,22.48316136120473,Trøndelag
14.067360659256321,29.518869566645026,27.040506541918617,23.520211771782794,Trøndelag
30.318709670356846,25.51159595755862,22.48316136120473,23.478777304797855,Trøndelag
21.786252205656087,25.579145216552156,23.520211771782794,24.194327548237116,Trøndelag
1.1545967067332352,28.42783221800402,23.478777304797855,23.25926216176729,Trøndelag
0.6289905136686913,21.195739528586678,24.194327548237116,23.250656051123556,Trøndelag
3.3128340556575444,21.06274394805741,23.25926216176729,17.89157238952749,Trøndelag
1.5274925886727055,22.156647808094206,23.250656051123556,22.890087908046056,Trøndelag
1.1092053201516368,20.106761093088885,17.89157238952749,18.678557529705216,Trøndelag
0.9123238329031768,20.738767738756284,22.890087908046056,22.280293943331877,Trøndelag
2.641958429490979,17.914400587602074,18.678557529705216,13.974905399852982,Trøndelag
2.7903120795514966,22.314104527442904,22.280293943331877,22.393864115367073,Trøndelag
0.5189678923648885,14.947982680317612,13.974905399852982,12.834306463044395,Trøndelag
2.1518517253133047,21.858705420676152,22.393864115367073,22.305668171929778,Trøndelag
2.774260478713945,20.477372856628882,12.834306463044395,13.412400352902527,Trøndelag
1.1712103043197044,17.40976556177796,22.305668171929778,21.2364660692248,Trøndelag
0.5115502318664362,18.441608270456094,13.412400352902527,10.138387928946958,Trøndelag
1.648513818992576,19.192633504900506,21.2364660692248,16.901874607716568,Trøndelag
3.0754394005295236,23.09305643309562,10.138387928946958,14.084535564945536,Trøndelag
0.9800575562362265,22.572773459728488,16.901874607716568,15.46347382409564,Trøndelag
2.426038299513412,19.255546088274983,14.084535564945536,13.001408709058481,Trøndelag
1.6166040017922543,19.648942211661147,15.46347382409564,12.948212599414248,Trøndelag
0.5529001084183532,17.847027645695302,13.001408709058481,13.7367396384902,Trøndelag
19.016526176872265,19.265073382617935,12.948212599414248,16.198746637338232,Trøndelag
14.189199772746987,21.53645620848667,13.7367396384902,12.62571296137011,Trøndelag
18.781651037503625,20.868451388855682,16.198746637338232,18.766611048408333,Trøndelag
16.44857212110054,22.077482835410898,12.62571296137011,16.22732429457332,Trøndelag
23.211431291391772,23.888437534406965,18.766611048408333,22.69968699573424,Trøndelag
17.454917928815092,25.835812426083027,16.22732429457332,20.620879642875742,Trøndelag
25.295668228458,26.224673057233996,22.69968699573424,24.170195695875726,Trøndelag
20.668444960340825,24.1471442080593,20.620879642875742,23.744257986865776,Trøndelag
1.8223769073821388,25.352109270936094,24.170195695875726,19.208244070186083,Trøndelag
1.2209422475553666,24.19400854809049,23.744257986865776,18.606295370130784,Trøndelag
0.9858646664407633,22.39507822873869,19.208244070186083,17.04309025485089,Trøndelag
0.5295707495913612,24.994144684538455,18.606295370130784,18.0867841859502,Trøndelag
17.869068599381507,23.83560782187167,17.04309025485089,20.841572974695737,Trøndelag
33.52316282048602,31.059376958215537,18.0867841859502,22.89540386026657,Trøndelag
