time_period,location,disease_cases
2024-04-04,Finnmark,47
2024-04-05,Finnmark,44
2024-04-06,Finnmark,45
2024-04-07,Finnmark,42
2024-04-08,Finnmark,43
2024-04-09,Finnmark,40
2024-01-01,Troms,39
2024-01-02,Troms,34
2024-01-03,Troms,30
2024-01-04,Troms,27
2024-01-05,Troms,26
2024-01-06,Troms,22
2024-01-07,Troms,23
2024-01-08,Troms,23
2024-01-09,Troms,21
2024-01-10,Troms,20
2024-01-11,Troms,20
2024-01-12,Troms,20
2024-01-13,Troms,17
2024-01-14,Troms,19
2024-01-15,Troms,20
2024-01-16,Troms,19
2024-01-17,Troms,20
2024-01-18,Troms,20
2024-01-19,Troms,20
2024-01-20,Troms,17
2024-01-21,Troms,18
2024-01-22,Troms,19
2024-01-23,Troms,21
2024-01-24,Troms,21
2024-01-25,Troms,21
2024-01-26,Troms,18
2024-01-27,Troms,19
2024-01-28,Troms,20
2024-01-29,Troms,21
2024-01-30,Troms,21
2024-01-31,Troms,22
2024-02-01,Troms,23
2024-02-02,Troms,22
2024-02-03,Troms,19
2024-02-04,Troms,20
2024-02-05,Troms,21
2024-02-06,Troms,21
2024-02-07,Troms,23
2024-02-08,Troms,22
2024-02-09,Troms,24
2024-02-10,Troms,24
2024-02-11,Troms,22
2024-02-12,Troms,23
2024-02-13,Troms,24
2024-02-14,Troms,23
2024-02-15,Troms,22
2024-02-16,Troms,22
2024-02-17,Troms,22
2024-02-18,Troms,21
2024-02-19,Troms,25
2024-02-20,Troms,23
2024-02-21,Troms,21
2024-02-22,Troms,22
2024-02-23,Troms,21
2024-02-24,Troms,23
2024-02-25,Troms,22
2024-02-26,Troms,18
2024-02-27,Troms,20
2024-02-28,Troms,20
2024-02-29,Troms,22
2024-03-01,Troms,22
2024-03-02,Troms,22
2024-03-03,Troms,21
2024-03-04,Troms,22
2024-03-05,Troms,23
2024-03-06,Troms,35
2024-03-07,Troms,34
2024-03-08,Troms,41
2024-03-09,Troms,42
2024-03-10,Troms,42
2024-03-11,Troms,45
2024-03-12,Troms,51
2024-03-13,Troms,44
2024-03-14,Troms,43
2024-03-15,Troms,41
2024-03-16,Troms,40
2024-03-17,Troms,41
2024-03-18,Troms,44
2024-03-19,Troms,43
2024-03-20,Troms,42
2024-03-21,Troms,47
2024-03-22,Troms,45
2024-03-23,Troms,39
2024-03-24,Troms,40
2024-03-25,Troms,39
2024-03-26,Troms,39
2024-03-27,Troms,41
2024-03-28,Troms,39
2024-03-29,Troms,40
2024-03-30,Troms,39
2024-03-31,Troms,36
2024-04-01,Troms,40
2024-04-02,Troms,41
2024-04-03,Troms,42
2024-04-04,Troms,47
2024-04-05,Troms,44
2024-04-06,Troms,39
2024-04-07,Troms,38
2024-04-08,Troms,41
2024-04-09,Troms,38
2024-01-01,Nordland,30
2024-01-02,Nordland,31
2024-01-03,Nordland,29
2024-01-04,Nordland,26
2024-01-05,Nordland,25
2024-01-06,Nordland,26
2024-01-07,Nordland,24
2024-01-08,Nordland,24
2024-01-09,Nordland,25
2024-01-10,Nordland,23
2024-01-11,Nordland,22
2024-01-12,Nordland,22
2024-01-13,Nordland,22
2024-01-14,Nordland,22
2024-01-15,Nordland,22
2024-01-16,Nordland,21
2024-01-17,Nordland,21
2024-01-18,Nordland,22
2024-01-19,Nordland,21
2024-01-20,Nordland,21
2024-01-21,Nordland,20
2024-01-22,Nordland,20
2024-01-23,Nordland,20
2024-01-24,Nordland,21
2024-01-25,Nordland,23
2024-01-26,Nordland,22
2024-01-27,Nordland,22
2024-01-28,Nordland,21
2024-01-29,Nordland,18
2024-01-30,Nordland,20
2024-01-31,Nordland,21
2024-02-01,Nordland,21
2024-02-02,Nordland,20
2024-02-03,Nordland,20
2024-02-04,Nordland,22
2024-02-05,Nordland,23
2024-02-06,Nordland,23
2024-02-07,Nordland,24
2024-02-08,Nordland,24
2024-02-09,Nordland,23
2024-02-10,Nordland,25
2024-02-11,Nordland,26
2024-02-12,Nordland,26
2024-02-13,Nordland,23
2024-02-14,Nordland,24
2024-02-15,Nordland,25
2024-02-16,Nordland,19
2024-02-17,Nordland,23
2024-02-18,Nordland,24
2024-02-19,Nordland,23
2024-02-20,Nordland,24
2024-02-21,Nordland,27
2024-02-22,Nordland,26
2024-02-23,Nordland,24
2024-02-24,Nordland,22
2024-02-25,Nordland,23
2024-02-26,Nordland,24
2024-02-27,Nordland,22
2024-02-28,Nordland,23
2024-02-29,Nordland,24
2024-03-01,Nordland,25
2024-03-02,Nordland,25
2024-03-03,Nordland,26
2024-03-04,Nordland,26
2024-03-05,Nordland,24
2024-03-06,Nordland,26
2024-03-07,Nordland,28
2024-03-08,Nordland,31
2024-03-09,Nordland,28
2024-03-10,Nordland,25
2024-03-11,Nordland,27
2024-03-12,Nordland,28
2024-03-13,Nordland,29
2024-03-14,Nordland,31
2024-03-15,Nordland,31
2024-03-16,Nordland,29
2024-03-17,Nordland,30
2024-03-18,Nordland,30
2024-03-19,Nordland,29
2024-03-20,Nordland,27
2024-03-21,Nordland,27
2024-03-22,Nordland,28
2024-03-23,Nordland,27
2024-03-24,Nordland,27
2024-03-25,Nordland,26
2024-03-26,Nordland,26
2024-03-27,Nordland,26
2024-03-28,Nordland,24
2024-03-29,Nordland,27
2024-03-30,Nordland,25
2024-03-31,Nordland,25
2024-04-01,Nordland,24
2024-04-02,Nordland,28
2024-04-03,Nordland,23
2024-04-04,Nordland,25
2024-04-05,Nordland,24
2024-04-06,Nordland,24
2024-04-07,Nordland,24
2024-04-08,Nordland,24
2024-04-09,Nordland,24
2024-01-01,Trøndelag,37
2024-01-02,Trøndelag,31
2024-01-03,Trøndelag,28
2024-01-04,Trøndelag,29
2024-01-05,Trøndelag,28
2024-01-06,Trøndelag,26
2024-01-07,Trøndelag,24
2024-01-08,Trøndelag,28
2024-01-09,Trøndelag,26
2024-01-10,Trøndelag,24
2024-01-11,Trøndelag,24
2024-01-12,Trøndelag,24
2024-01-13,Trøndelag,24
2024-01-14,Trøndelag,22
2024-01-15,Trøndelag,22
2024-01-16,Trøndelag,23
2024-01-17,Trøndelag,23
2024-01-18,Trøndelag,22
2024-01-19,Trøndelag,22
2024-01-20,Trøndelag,21
2024-01-21,Trøndelag,22
2024-01-22,Trøndelag,22
2024-01-23,Trøndelag,22
2024-01-24,Trøndelag,25
2024-01-25,Trøndelag,21
2024-01-26,Trøndelag,24
2024-01-27,Trøndelag,22
2024-01-28,Trøndelag,21
2024-01-29,Trøndelag,20
2024-01-30,Trøndelag,27
2024-01-31,Trøndelag,29
2024-02-01,Trøndelag,29
2024-02-02,Trøndelag,29
2024-02-03,Trøndelag,32
2024-02-04,Trøndelag,30
2024-02-05,Trøndelag,31
2024-02-06,Trøndelag,30
2024-02-07,Trøndelag,29
2024-02-08,Trøndelag,33
2024-02-09,Trøndelag,34
2024-02-10,Trøndelag,35
2024-02-11,Trøndelag,32
2024-02-12,Trøndelag,32
2024-02-13,Trøndelag,33
2024-02-14,Trøndelag,30
2024-02-15,Trøndelag,33
2024-02-16,Trøndelag,36
2024-02-17,Trøndelag,34
2024-02-18,Trøndelag,31
2024-02-19,Trøndelag,32
2024-02-20,Trøndelag,34
2024-02-21,Trøndelag,35
2024-02-22,Trøndelag,34
2024-02-23,Trøndelag,36
2024-02-24,Trøndelag,38
2024-02-25,Trøndelag,33
2024-02-26,Trøndelag,32
2024-02-27,Trøndelag,33
2024-02-28,Trøndelag,33
2024-02-29,Trøndelag,34
2024-03-01,Trøndelag,34
2024-03-02,Trøndelag,38
2024-03-03,Trøndelag,41
2024-03-04,Trøndelag,36
2024-03-05,Trøndelag,38
2024-03-06,Trøndelag,36
2024-03-07,Trøndelag,35
2024-03-08,Trøndelag,34
2024-03-09,Trøndelag,34
2024-03-10,Trøndelag,33
2024-03-11,Trøndelag,41
2024-03-12,Trøndelag,32
2024-03-13,Trøndelag,33
2024-03-14,Trøndelag,30
2024-03-15,Trøndelag,29
2024-03-16,Trøndelag,28
2024-03-17,Trøndelag,26
2024-03-18,Trøndelag,26
2024-03-19,Trøndelag,26
2024-03-20,Trøndelag,25
2024-03-21,Trøndelag,26
2024-03-22,Trøndelag,26
2024-03-23,Trøndelag,23
2024-03-24,Trøndelag,22
2024-03-25,Trøndelag,23
2024-03-26,Trøndelag,25
2024-03-27,Trøndelag,22
2024-03-28,Trøndelag,25
2024-03-29,Trøndelag,23
2024-03-30,Trøndelag,26
2024-03-31,Trøndelag,27
2024-04-01,Trøndelag,27
2024-04-02,Trøndelag,25
2024-04-03,Trøndelag,26
2024-04-04,Trøndelag,21
2024-04-05,Trøndelag,22
2024-04-06,Trøndelag,25
2024-04-07,Trøndelag,24
2024-04-08,Trøndelag,25
2024-04-09,Trøndelag,27
