time_period,rainfall,mean_temperature,location
2024-03-24,67.06721452793647,30.03816336324233,Finnmark
2024-03-25,56.639995482618716,30.25229643163479,Finnmark
2024-03-26,58.384793641715206,30.7866658014148,Finnmark
2024-03-27,83.5231971007849,29.43867784246415,Finnmark
2024-03-28,97.24974876524979,28.85448349880152,Finnmark
2024-03-29,71.79489655242571,26.094629634928715,Finnmark
2024-03-30,53.22109274995376,29.076988065831994,Finnmark
2024-03-31,74.14523359185301,32.19739894548283,Finnmark
2024-04-01,42.33691924509992,30.27064350181119,Finnmark
2024-04-02,50.29954824469764,28.094607969737833,Finnmark
2024-04-03,119.3133796672947,28.803766630128614,Finnmark
2024-04-04,67.54303069187436,28.75827068683028,Finnmark
2024-04-05,51.452122581354715,29.54124980032317,Finnmark
2024-04-06,79.61469944458003,29.221753379314805,Finnmark
2024-04-07,44.719804883197405,32.7650658979027,Finnmark
2024-04-08,76.35963321092547,27.610764576767277,Finnmark
2024-04-09,38.94245235475604,27.915299272051424,Finnmark
2024-01-01,65.0,27.0,Troms
2024-01-02,25.115726049515175,21.852606896444726,Troms
2024-01-03,16.679321402389,26.44038072184084,Troms
2024-01-04,17.32770197466354,24.51489345554703,Troms
2024-01-05,23.420982592854156,26.107242207536054,Troms
2024-01-06,11.342484790933518,23.795937959099096,Troms
2024-01-07,21.609051432262678,24.487097833088928,Troms
2024-01-08,13.787976715823236,26.590899597235598,Troms
2024-01-09,14.53726284999812,26.39063999654788,Troms
2024-01-10,7.003436351306666,25.125505518342674,Troms
2024-01-11,20.055939317947512,22.495471376020568,Troms
2024-01-12,18.252680747725535,24.62179237683701,Troms
2024-01-13,10.251791952668526,27.98329404813854,Troms
2024-01-14,11.434281742257816,28.43108952965279,Troms
2024-01-15,18.30621036853729,25.97083160571652,Troms
2024-01-16,19.45097687054407,26.109121665233516,Troms
2024-01-17,10.26268845747762,27.051773633221224,Troms
2024-01-18,10.755112552373769,27.59015391662045,Troms
2024-01-19,2.982520280528645,25.433884577483898,Troms
2024-01-20,8.893058991447239,23.96477405547331,Troms
2024-01-21,17.373689268974097,22.17866739442132,Troms
2024-01-22,19.199864269938693,26.299737069779294,Troms
2024-01-23,15.03884652603484,24.407332282319807,Troms
2024-01-24,13.666503622427463,25.366797591376177,Troms
2024-01-25,16.755142200244727,25.57644066005695,Troms
2024-01-26,6.505263295014656,30.119502540141923,Troms
2024-01-27,6.824223746092446,26.64426210076037,Troms
2024-01-28,15.778187521421906,24.723369125969285,Troms
2024-01-29,8.531009430128519,26.298127549465416,Troms
2024-01-30,22.62403038450791,28.499614545134627,Troms
2024-01-31,23.537154685992153,24.263738401199884,Troms
2024-02-01,22.68894509835617,29.13702768514782,Troms
2024-02-02,29.463250032304256,27.636069780573308,Troms
2024-02-03,7.954962142974593,26.70848649078186,Troms
2024-02-04,14.307265426005776,27.074259890214783,Troms
2024-02-05,18.190176695526684,25.84242430832186,Troms
2024-02-06,16.26536616070609,24.750691906323613,Troms
2024-02-07,26.272252423772173,27.710049690302412,Troms
2024-02-08,14.776494897873617,27.379856182022426,Troms
2024-02-09,10.78031026344238,26.194825384385187,Troms
2024-02-10,16.47001009303173,30.962357565447775,Troms
2024-02-11,11.364320416907095,27.770505012884044,Troms
2024-02-12,26.4917006423546,27.242266505463604,Troms
2024-02-13,18.523966755157947,28.428430051476887,Troms
2024-02-14,5.870341283895222,26.586465867673226,Troms
2024-02-15,7.547911521978481,30.300840225190704,Troms
2024-02-16,16.87876110747972,27.201987031313045,Troms
2024-02-17,13.623209617571439,32.35620557332691,Troms
2024-02-18,10.723859975972807,25.41316072317816,Troms
2024-02-19,19.22210978854065,32.375552344777454,Troms
2024-02-20,10.593419569041956,27.239023271682292,Troms
2024-02-21,25.268052836955953,27.342550927565117,Troms
2024-02-22,23.55019048643181,30.98960718329263,Troms
2024-02-23,14.94377738664038,25.918119836890057,Troms
2024-02-24,24.585100132722275,27.93727122542642,Troms
2024-02-25,12.594747214585077,26.94133961436966,Troms
2024-02-26,13.274450635543122,26.323675440799196,Troms
2024-02-27,20.604414444447183,29.62800066436323,Troms
2024-02-28,22.199073190866073,26.394808726935874,Troms
2024-02-29,25.255212535249267,31.494712491464007,Troms
2024-03-01,17.670850903882204,26.716811898819042,Troms
2024-03-02,17.96472783046331,27.40384868145552,Troms
2024-03-03,6.971285558364876,27.615669314816717,Troms
2024-03-04,16.007832305978212,28.53801491003646,Troms
2024-03-05,17.53270960854735,27.715733030832922,Troms
2024-03-06,120.32081479317125,26.197511497023484,Troms
2024-03-07,56.60345919133838,29.139049236873404,Troms
2024-03-08,82.00608930070864,28.624391195896003,Troms
2024-03-09,65.80385456777569,29.09971488121117,Troms
2024-03-10,51.70832769169271,30.6377562797853,Troms
2024-03-11,103.35199574597695,28.33028154951866,Troms
2024-03-12,132.63163603387005,24.98227116631374,Troms
2024-03-13,38.837198391090666,29.086051466888993,Troms
2024-03-14,65.08910429683951,27.468180788949557,Troms
2024-03-15,51.081947451997955,25.43716665049356,Troms
2024-03-16,62.89816149557175,26.29884190102073,Troms
2024-03-17,75.89038745038097,26.567397114378362,Troms
2024-03-18,91.1319706387078,27.80893788566203,Troms
2024-03-19,66.27352580241823,28.28308216598675,Troms
2024-03-20,68.0770814808386,28.786193261015498,Troms
2024-03-21,103.19969334894411,29.69360120111163,Troms
2024-03-22,71.23126233775663,30.519875974610184,Troms
2024-03-23,45.01604044022301,30.429310962470087,Troms
2024-03-24,63.69789220477605,29.40546260454795,Troms
2024-03-25,32.914589102815086,30.193307768073037,Troms
2024-03-26,63.843685502409635,25.661333665720615,Troms
2024-03-27,88.3966636406202,30.65931163034765,Troms
2024-03-28,45.3228068185355,28.742620389944165,Troms
2024-03-29,49.18357322036884,29.762757565351908,Troms
2024-03-30,58.66343989071451,28.070942410137572,Troms
2024-03-31,34.75157111298359,28.00618572178189,Troms
2024-04-01,81.94085356457018,31.91347918065235,Troms
2024-04-02,79.22999214990065,29.35586189973738,Troms
2024-04-03,74.82756283858278,30.39602882833905,Troms
2024-04-04,106.8336039171314,32.19207510122399,Troms
2024-04-05,53.67958652485818,29.733899236723435,Troms
2024-04-06,35.49933472292822,29.363989611806186,Troms
2024-04-07,58.650090535885035,27.048460932785442,Troms
2024-04-08,33.783125933931345,29.900737971164958,Troms
2024-04-09,46.48754268925386,27.22402597496427,Troms
2024-01-01,5.0,21.0,Nordland
2024-01-02,16.558092152496435,26.894957853153535,Nordland
2024-01-03,30.895862851503303,22.32652020640363,Nordland
2024-01-04,8.174778453505924,22.604055599471035,Nordland
2024-01-05,11.501135567668818,25.943493695190682,Nordland
2024-01-06,14.23305697389479,23.842694441912265,Nordland
2024-01-07,11.974951401649976,24.247850705765906,Nordland
2024-01-08,8.09642389871762,27.082335731258812,Nordland
2024-01-09,10.398122916316797,24.025268437158193,Nordland
2024-01-10,5.874228228054359,28.382717543296327,Nordland
2024-01-11,12.825432552629008,25.27884737224174,Nordland
2024-01-12,12.551994050369768,25.237015969990182,Nordland
2024-01-13,15.787885301188583,25.510046915787928,Nordland
2024-01-14,25.917442431692944,19.39369118077519,Nordland
2024-01-15,22.420999578949345,25.817464994100124,Nordland
2024-01-16,16.429626938273962,23.978045486622946,Nordland
2024-01-17,14.095504822323006,23.815885037157063,Nordland
2024-01-18,21.49519979406107,26.35503162461363,Nordland
2024-01-19,15.724508425913854,23.996948270202004,Nordland
2024-01-20,4.0629650217963125,27.405075639027075,Nordland
2024-01-21,15.263009229294985,24.581414384990595,Nordland
2024-01-22,20.372975920089473,28.818521077517577,Nordland
2024-01-23,16.271371329221168,23.472717471787558,Nordland
2024-01-24,10.17171786630695,26.48833184696997,Nordland
2024-01-25,8.645266311336831,26.70570043376507,Nordland
2024-01-26,24.558508308167387,26.728248696833944,Nordland
2024-01-27,19.32156295143481,27.455440108373086,Nordland
2024-01-28,7.766767296392649,27.784050334311946,Nordland
2024-01-29,7.753005544590973,29.402163710866983,Nordland
2024-01-30,20.888757391955064,24.683373915348156,Nordland
2024-01-31,12.077991793433327,27.385531543850718,Nordland
2024-02-01,8.363248333590775,26.83291702479169,Nordland
2024-02-02,8.66630827083778,25.6577930932097,Nordland
2024-02-03,19.087300660222702,25.8302751294438,Nordland
2024-02-04,7.868573907376906,25.574022477616026,Nordland
2024-02-05,10.837889010117516,25.513765327476158,Nordland
2024-02-06,20.012071811744907,30.388392816183046,Nordland
2024-02-07,14.973787080995521,32.048728889770274,Nordland
2024-02-08,9.933948441272545,26.556358098856286,Nordland
2024-02-09,12.524948543530485,24.26011544935243,Nordland
2024-02-10,19.4840992309482,32.372940115175844,Nordland
2024-02-11,14.017593410258133,29.81631402727507,Nordland
2024-02-12,24.711952224942603,28.949653249180454,Nordland
2024-02-13,15.06509021529201,26.917536300059986,Nordland
2024-02-14,15.282390403982046,27.60074258411492,Nordland
2024-02-15,15.38054004919604,32.18177718642372,Nordland
2024-02-16,9.339626324776914,23.862089108783557,Nordland
2024-02-17,20.35946394367484,29.207236352949174,Nordland
2024-02-18,16.01608216054828,26.609981125258575,Nordland
2024-02-19,18.708644800140817,24.504721787273496,Nordland
2024-02-20,17.88484212486495,31.12226712767598,Nordland
2024-02-21,36.184820640435504,26.00653381983478,Nordland
2024-02-22,10.024344197787986,28.11333777497205,Nordland
2024-02-23,18.56395565741915,31.38223793578275,Nordland
2024-02-24,24.510444225113467,26.17711155822323,Nordland
2024-02-25,4.655889274629323,29.398239961838765,Nordland
2024-02-26,15.390040861463365,31.05079342954541,Nordland
2024-02-27,1.8052592869447137,23.994778165597765,Nordland
2024-02-28,11.939790749030914,29.14621391578491,Nordland
2024-02-29,10.026802798028525,29.402079282883506,Nordland
2024-03-01,12.394823902916926,30.507886348867107,Nordland
2024-03-02,8.74096674054342,27.432434236253755,Nordland
2024-03-03,21.882342969088295,27.991986836850746,Nordland
2024-03-04,12.310362821957131,28.989968401283246,Nordland
2024-03-05,14.998023243341342,31.43362798590516,Nordland
2024-03-06,26.446371436146926,32.500359648023974,Nordland
2024-03-07,21.385343686097006,31.07544013815604,Nordland
2024-03-08,21.627050152859415,29.057222443450407,Nordland
2024-03-09,6.5226619022179,30.384703923106215,Nordland
2024-03-10,12.988733617253832,30.771249503533628,Nordland
2024-03-11,9.410833653717704,25.21595234351401,Nordland
2024-03-12,27.397130428919006,26.725092389333565,Nordland
2024-03-13,28.33174497833254,26.309217537506605,Nordland
2024-03-14,15.93871642041142,30.165826045257024,Nordland
2024-03-15,10.515536505592632,30.122363459264545,Nordland
2024-03-16,18.93819450332371,25.441873950503386,Nordland
2024-03-17,20.90265119982922,25.761234774561466,Nordland
2024-03-18,15.53111370964018,26.43837470458953,Nordland
2024-03-19,13.785062744219907,30.97058197620868,Nordland
2024-03-20,8.968276781812285,25.126333895962514,Nordland
2024-03-21,18.09325191358336,23.154356012970357,Nordland
2024-03-22,17.568199020562833,28.708637316360935,Nordland
2024-03-23,16.862771903794354,28.270912914246342,Nordland
2024-03-24,8.665622778667716,29.81587604899798,Nordland
2024-03-25,14.808092993813986,26.766332261532423,Nordland
2024-03-26,13.296921548636218,27.437433459220312,Nordland
2024-03-27,12.026747079116188,27.311069477121126,Nordland
2024-03-28,18.866254399278475,31.26613799932536,Nordland
2024-03-29,15.684267774095456,27.7334504741526,Nordland
2024-03-30,11.793044351824731,28.388078223434203,Nordland
2024-03-31,8.01158154694031,24.234048130919206,Nordland
2024-04-01,11.213158972333503,31.490311446387643,Nordland
2024-04-02,21.23912334141921,32.41502346391652,Nordland
2024-04-03,5.404021937777468,30.87833325521899,Nordland
2024-04-04,14.288140368784253,34.03091524438992,Nordland
2024-04-05,8.432404352604255,30.45862489668304,Nordland
2024-04-06,10.897112831850917,30.15465419200141,Nordland
2024-04-07,17.0406440729497,32.568273539179266,Nordland
2024-04-08,14.032576991757269,27.37293287865556,Nordland
2024-04-09,12.251643596832729,26.563649115852826,Nordland
2024-01-01,69.0,20.0,Trøndelag
2024-01-02,12.035400476724073,22.22708381495445,Trøndelag
2024-01-03,6.6031277245683135,25.587390413243824,Trøndelag
2024-01-04,19.036298861208028,25.096277449535872,Trøndelag
2024-01-05,22.111721250900693,24.111421135293135,Trøndelag
2024-01-06,23.220831048872693,26.27229273690544,Trøndelag
2024-01-07,9.385887038844206,21.082111828511756,Trøndelag
2024-01-08,27.399824145554557,24.121898622512848,Trøndelag
2024-01-09,14.59549314164844,21.996863893024276,Trøndelag
2024-01-10,13.918735209529613,24.14404163788208,Trøndelag
2024-01-11,16.760093000566407,24.59042339846816,Trøndelag
2024-01-12,19.836458664723605,26.79397866547793,Trøndelag
2024-01-13,12.757943639897277,29.149423818777898,Trøndelag
2024-01-14,29.983267074578244,24.660980203763458,Trøndelag
2024-01-15,17.56857223512244,26.78515009291922,Trøndelag
2024-01-16,15.278669854990397,26.296320089414607,Trøndelag
2024-01-17,16.745560564676474,27.650291256162376,Trøndelag
2024-01-18,11.098702627186,27.18167082346952,Trøndelag
2024-01-19,25.220088060350363,26.260313917362648,Trøndelag
2024-01-20,17.935809220901795,24.62380960615156,Trøndelag
2024-01-21,25.107600661628663,25.72842745149773,Trøndelag
2024-01-22,16.46406317098706,27.345217525634666,Trøndelag
2024-01-23,16.77215168130212,28.308724697140395,Trøndelag
2024-01-24,39.13656332704898,26.479334864111053,Trøndelag
2024-01-25,12.533340141086223,24.182680367586325,Trøndelag
2024-01-26,22.477428387565077,23.47612001786689,Trøndelag
2024-01-27,21.596653445105535,27.42138900079197,Trøndelag
2024-01-28,15.737156795799429,25.579836061537375,Trøndelag
2024-01-29,18.815106798035565,25.17819157991011,Trøndelag
2024-01-30,80.90200467657868,28.884489618820247,Trøndelag
2024-01-31,58.47765330302933,24.160418997695622,Trøndelag
2024-02-01,55.06687221636269,23.84670431857396,Trøndelag
2024-02-02,62.54077242052157,28.214318300182885,Trøndelag
2024-02-03,80.33632942712389,28.299337905067457,Trøndelag
2024-02-04,54.36637404794218,25.929671050919826,Trøndelag
2024-02-05,62.191655578119736,27.043109959490803,Trøndelag
2024-02-06,61.598415278508625,27.091674475703872,Trøndelag
2024-02-07,46.882324008866334,25.701613499370254,Trøndelag
2024-02-08,60.90726814647457,29.296370796111116,Trøndelag
2024-02-09,66.4396958065423,27.837013412149183,Trøndelag
2024-02-10,52.26605515339641,27.925127141383623,Trøndelag
2024-02-11,63.74215319896231,28.75507524144514,Trøndelag
2024-02-12,45.1912255458724,27.885691455992486,Trøndelag
2024-02-13,63.81010261225762,26.32594538586479,Trøndelag
2024-02-14,51.196975166304554,27.935017685864093,Trøndelag
2024-02-15,69.51873646024637,24.569763302328585,Trøndelag
2024-02-16,92.29704715769384,29.60951880228969,Trøndelag
2024-02-17,52.33669995508649,30.107873528799434,Trøndelag
2024-02-18,61.496182896815895,27.26850411539447,Trøndelag
2024-02-19,39.01244141912267,29.012167573916297,Trøndelag
2024-02-20,84.7047606480928,25.967303799209056,Trøndelag
2024-02-21,75.01672660782785,28.143523977343182,Trøndelag
2024-02-22,63.560643815935606,25.822846786372637,Trøndelag
2024-02-23,84.38943975442501,27.41446239271545,Trøndelag
2024-02-24,84.95972398602048,28.541461903755316,Trøndelag
2024-02-25,31.577717691051898,28.84715885777194,Trøndelag
2024-02-26,61.747533745005676,27.44555093968673,Trøndelag
2024-02-27,65.53578243355051,30.355253087025886,Trøndelag
2024-02-28,56.10243310869292,28.712763522904186,Trøndelag
2024-02-29,66.4088825642726,28.04101231077607,Trøndelag
2024-03-01,48.1412050099186,26.40237632036489,Trøndelag
2024-03-02,93.82439016590851,27.223508464371584,Trøndelag
2024-03-03,110.7664505047602,28.98045020397989,Trøndelag
2024-03-04,44.63007665575548,31.768671803106088,Trøndelag
2024-03-05,94.29142646597604,28.25537243246158,Trøndelag
2024-03-06,55.04799778936034,29.33156188779421,Trøndelag
2024-03-07,44.788741923694964,29.78845303387742,Trøndelag
2024-03-08,62.604574444900955,28.98481770951873,Trøndelag
2024-03-09,56.267631866818945,28.8837917065341,Trøndelag
2024-03-10,52.80635987204304,26.67719605273015,Trøndelag
2024-03-11,116.24887589124538,27.48692776581883,Trøndelag
2024-03-12,19.52582924366819,31.610452297043643,Trøndelag
2024-03-13,21.153709035374245,30.267176867360355,Trøndelag
2024-03-14,25.608928312515758,29.236154957273637,Trøndelag
2024-03-15,12.693844609732931,31.222879900637423,Trøndelag
2024-03-16,17.626950437758993,28.29295323714994,Trøndelag
2024-03-17,8.610936106652613,26.34044308236852,Trøndelag
2024-03-18,22.373361743421835,29.638696408214933,Trøndelag
2024-03-19,15.902483287148808,26.771937716843233,Trøndelag
2024-03-20,6.970716924966011,31.170651010501345,Trøndelag
2024-03-21,18.121642785808394,29.473598457924865,Trøndelag
2024-03-22,19.52716329679779,31.59954364369249,Trøndelag
2024-03-23,7.678121467849715,24.534498930854678,Trøndelag
2024-03-24,11.366214387052633,30.649719594952824,Trøndelag
2024-03-25,25.413638483863586,28.188171496713668,Trøndelag
2024-03-26,21.500572070034277,28.309925836699794,Trøndelag
2024-03-27,17.69480267242918,31.383191215090267,Trøndelag
2024-03-28,16.66810896672128,27.226675105859517,Trøndelag
2024-03-29,10.792895208494215,30.388544826476156,Trøndelag
2024-03-30,6.415212443144442,29.405616683839387,Trøndelag
2024-03-31,27.93096947596452,29.914337608242597,Trøndelag
2024-04-01,26.755644168112187,32.285143542400675,Trøndelag
2024-04-02,18.85083999462058,28.25459779602075,Trøndelag
2024-04-03,18.766311994591895,28.02847410056801,Trøndelag
2024-04-04,0.9400610095755182,27.594375721281256,Trøndelag
2024-04-05,8.921610644899651,31.467748111422665,Trøndelag
2024-04-06,19.08876668897186,30.32481509912647,Trøndelag
2024-04-07,6.200776460753494,26.127971346525733,Trøndelag
2024-04-08,21.905803643815737,32.280778556586824,Trøndelag
2024-04-09,46.694865197794364,27.839341237528203,Trøndelag
