time_period,rainfall,mean_temperature,location,sample_0
2024-02-04,15.200826467908554,26.02962254416797,Finnmark,27.051452693784373
2024-02-05,7.537929279817201,32.33989316700624,Finnmark,28.51596503010443
2024-02-06,21.868614540545416,25.230186512295337,Finnmark,28.20163485465076
2024-02-07,8.736393050143462,28.127359662989647,Finnmark,26.619913217957556
2024-02-08,12.109888395353275,26.74576930617045,Finnmark,26.696856038141508
2024-02-09,12.062525296330904,26.972922818250822,Finnmark,26.80314456758576
2024-02-10,10.9121385762161,23.68443188135773,Finnmark,24.833927105151872
2024-02-11,19.65059809613712,28.125691595507558,Finnmark,29.177999585482766
2024-02-12,20.951748591455484,31.22455508310677,Finnmark,31.084565407386915
2024-02-13,7.578115573816706,28.9741026162204,Finnmark,26.785941179157803
2024-02-14,6.761929431291293,26.489462144248805,Finnmark,25.31051171083916
2024-02-15,2.075449750777313,24.63249765830483,Finnmark,23.252035786450847
2024-02-16,15.205662156618953,24.335787619162197,Finnmark,26.177209870741596
2024-02-17,9.026860779474273,29.259477255392653,Finnmark,27.2730965696916
2024-02-18,29.723834474585924,28.35408091666668,Finnmark,31.65780616442927
2024-02-19,12.057717640861888,28.20499148013635,Finnmark,27.43875241944071
2024-02-20,19.643151023611477,29.372513150105792,Finnmark,29.820612917235497
2024-02-21,30.144058342652773,28.39995290440814,Finnmark,31.78003871985906
2024-02-22,13.280082139262326,26.80660754808241,Finnmark,27.00266138361089
2024-02-23,8.92555278764691,29.38976761990853,Finnmark,27.316678130533333
2024-02-24,11.63239132586398,26.538963109525326,Finnmark,26.478024130627105
2024-02-25,21.40320667701885,28.581966735469177,Finnmark,29.824720544243572
2024-02-26,10.307971783581127,26.61212945678644,Finnmark,26.205312735355008
2024-02-27,9.918813892314644,29.479776745388275,Finnmark,27.596075345299607
2024-02-28,22.05810997119096,29.80562981867348,Finnmark,30.610660445320004
2024-02-29,24.77306640832509,26.91628754033759,Finnmark,29.753993390743375
2024-03-01,9.686759632359266,30.16902523043917,Finnmark,27.897872540594154
2024-03-02,11.483262802279343,32.25050674284057,Finnmark,29.394794294975735
2024-03-03,16.370994670872513,27.53832300916856,Finnmark,28.105509565217556
2024-03-04,12.73558223651061,29.80844831621173,Finnmark,28.426353854864033
2024-03-05,67.12221178274798,28.879197963834944,Finnmark,40.697624444663404
2024-03-06,73.52624144109257,27.14177342731904,Finnmark,41.30121175264631
2024-03-07,83.12834704171013,31.02175342523815,Finnmark,45.55770474692844
2024-03-08,103.22422942980288,29.032807266907465,Finnmark,49.241501977277395
2024-03-09,98.43871455985668,31.90171125408005,Finnmark,49.60214261788312
2024-03-10,65.21353109624874,28.46381048450258,Finnmark,40.03544157252969
2024-03-11,82.079157019024,28.76842095323098,Finnmark,44.14718544995024
2024-03-12,46.83709983632175,29.534403487538487,Finnmark,36.28018108950897
2024-03-13,57.110284675737205,27.78065841536441,Finnmark,37.7824974292612
2024-03-14,85.5983659006421,30.199455095787098,Finnmark,45.71186116120505
2024-03-15,72.42543562701599,27.653962881635128,Finnmark,41.30781675666269
2024-03-16,53.34823016048087,29.675920915064243,Finnmark,37.87991947239338
2024-03-17,64.64677086677064,27.49006915028168,Finnmark,39.39932768589072
2024-03-18,44.0078333249017,30.415838808148106,Finnmark,36.072357433535345
2024-03-19,94.97169236105292,29.99266926561144,Finnmark,47.80266739513364
2024-03-20,52.33403995549797,29.067552697442324,Finnmark,37.327726404773614
2024-03-21,61.56719030773462,29.516263947673263,Finnmark,39.72442883845689
2024-03-22,47.08789701875156,28.784365734934116,Finnmark,35.95136237576715
2024-03-23,49.59150618778075,30.209116907811342,Finnmark,37.27467316556262
2024-03-24,67.06721452793647,30.03816336324233,Finnmark,41.28368494200929
2024-03-25,56.63999548261872,30.25229643163479,Finnmark,38.94957973930758
2024-03-26,58.384793641715206,30.7866658014148,Finnmark,39.63482868674258
2024-03-27,83.5231971007849,29.43867784246415,Finnmark,44.83214543831262
2024-03-28,97.2497487652498,28.85448349880152,Finnmark,47.74856509023249
2024-03-29,71.79489655242571,26.094629634928715,Finnmark,40.35411442148035
2024-03-30,53.22109274995376,29.076988065831998,Finnmark,37.540581334426975
2024-03-31,74.14523359185301,32.19739894548283,Finnmark,44.05909623389228
2024-04-01,42.33691924509992,30.27064350181119,Finnmark,35.60555715270611
2024-04-02,50.29954824469764,28.094607969737837,Finnmark,36.347899356412725
2024-04-03,119.3133796672947,28.803766630128614,Finnmark,52.89540134171094
2024-04-04,67.54303069187436,28.75827068683028,Finnmark,40.73379438663794
2024-04-05,51.45212258135472,29.54124980032317,Finnmark,37.36575916204953
2024-04-06,79.61469944458003,29.221753379314805,Finnmark,43.80365076701078
2024-04-07,44.719804883197405,32.7650658979027,Finnmark,37.453370860409066
2024-04-08,76.35963321092547,27.61076457676728,Finnmark,42.2079051793697
2024-04-09,38.94245235475604,27.915299272051424,Finnmark,33.592443560947785
2024-01-01,65.0,27.0,Troms,37.62925941007098
2024-01-02,25.11572604951517,21.85260689644473,Troms,25.588681016189714
2024-01-03,16.679321402389,26.44038072184084,Troms,26.496265646615452
2024-01-04,17.32770197466354,24.51489345554703,Troms,25.469339447488927
2024-01-05,23.42098259285416,26.107242207536054,Troms,27.7992889527435
2024-01-06,11.342484790933518,23.795937959099096,Troms,23.69502350117835
2024-01-07,21.60905143226268,24.487097833088928,Troms,26.408665577209092
2024-01-08,13.787976715823236,26.5908995972356,Troms,25.942079995525475
2024-01-09,14.53726284999812,26.39063999654788,Troms,25.98756670378893
2024-01-10,7.003436351306666,25.125505518342678,Troms,23.53499477967167
2024-01-11,20.055939317947512,22.495471376020568,Troms,24.849786624516963
2024-01-12,18.25268074772553,24.62179237683701,Troms,25.74098640949152
2024-01-13,10.251791952668526,27.98329404813854,Troms,25.999604049335964
2024-01-14,11.434281742257816,28.43108952965279,Troms,26.536216484366143
2024-01-15,18.30621036853729,25.97083160571652,Troms,26.573890957363652
2024-01-16,19.45097687054407,26.10912166523352,Troms,26.913730453625618
2024-01-17,10.26268845747762,27.051773633221224,Troms,25.435167347125123
2024-01-18,10.755112552373769,27.59015391662045,Troms,25.872778124584414
2024-01-19,2.982520280528645,25.433884577483894,Troms,22.824583692543065
2024-01-20,8.893058991447239,23.96477405547331,Troms,23.250687415967725
2024-01-21,17.373689268974097,22.17866739442132,Troms,24.05791617715754
2024-01-22,19.199864269938693,26.29973706977929,Troms,26.973642076070306
2024-01-23,15.03884652603484,24.407332282319807,Troms,24.892667122137706
2024-01-24,13.666503622427465,25.366797591376177,Troms,25.170029949231665
2024-01-25,16.755142200244727,25.57644066005695,Troms,25.987455375274248
2024-01-26,6.505263295014656,30.119502540141923,Troms,26.462790715208786
2024-01-27,6.824223746092446,26.64426210076037,Troms,24.419196612445095
2024-01-28,15.778187521421906,24.723369125969285,Troms,25.250121285025394
2024-01-29,8.531009430128519,26.298127549465416,Troms,24.589769982064897
2024-01-30,22.62403038450791,28.499614545134627,Troms,29.077151371152787
2024-01-31,23.537154685992157,24.263738401199884,Troms,26.70338427450307
2024-02-01,22.68894509835617,29.13702768514782,Troms,29.47954354623922
2024-02-02,29.463250032304256,27.636069780573308,Troms,30.07918926255847
2024-02-03,7.954962142974593,26.70848649078186,Troms,24.710830764672778
2024-02-04,14.307265426005776,27.074259890214783,Troms,26.35220895204379
2024-02-05,18.190176695526684,25.84242430832186,Troms,26.469833402752407
2024-02-06,16.26536616070609,24.750691906323613,Troms,25.375559905291315
2024-02-07,26.272252423772173,27.71004969030241,Troms,29.411498752470283
2024-02-08,14.776494897873617,27.379856182022426,Troms,26.642980080218788
2024-02-09,10.78031026344238,26.194825384385187,Troms,25.02928831298643
2024-02-10,16.47001009303173,30.96235756544777,Troms,29.20133427592838
2024-02-11,11.364320416907097,27.770505012884044,Troms,26.1185963623389
2024-02-12,26.4917006423546,27.242266505463604,Troms,29.175846302909722
2024-02-13,18.523966755157947,28.428430051476887,Troms,28.118081818088182
2024-02-14,5.870341283895222,26.586465867673223,Troms,24.17097510929917
2024-02-15,7.547911521978481,30.300840225190704,Troms,26.806018398396247
2024-02-16,16.87876110747972,27.201987031313045,Troms,27.004280939986106
2024-02-17,13.62320961757144,32.35620557332691,Troms,29.4137171148386
2024-02-18,10.723859975972807,25.41316072317816,Troms,24.541003384229764
2024-02-19,19.22210978854065,32.375552344777454,Troms,30.676006862952324
2024-02-20,10.593419569041956,27.23902327168229,Troms,25.622985761372117
2024-02-21,25.268052836955956,27.34255092756512,Troms,28.963571523919594
2024-02-22,23.55019048643181,30.98960718329263,Troms,30.799277727256946
2024-02-23,14.94377738664038,25.918119836890057,Troms,25.790812930850155
2024-02-24,24.585100132722275,27.93727122542642,Troms,29.172946797605427
2024-02-25,12.594747214585077,26.94133961436966,Troms,25.88882964928223
2024-02-26,13.274450635543122,26.3236754407992,Troms,25.66476630679376
2024-02-27,20.604414444447183,29.62800066436323,Troms,29.31274114392535
2024-02-28,22.199073190866077,26.394808726935874,Troms,27.70137169888878
2024-02-29,25.255212535249267,31.494712491464007,Troms,31.48747344046557
2024-03-01,17.670850903882204,26.71681189881904,Troms,26.885944444340556
2024-03-02,17.96472783046331,27.40384868145552,Troms,27.369673545082392
2024-03-03,6.971285558364876,27.61566931481672,Troms,25.043186204075585
2024-03-04,16.007832305978212,28.53801491003646,Troms,27.622789392023304
2024-03-05,17.53270960854735,27.71573303083292,Troms,27.46297722601267
2024-03-06,120.32081479317124,26.197511497023484,Troms,49.496834687110734
2024-03-07,56.60345919133838,29.139049236873404,Troms,37.05559287701789
2024-03-08,82.00608930070864,28.624391195896003,Troms,42.41608793891292
2024-03-09,65.80385456777569,29.09971488121117,Troms,39.086567894225155
2024-03-10,51.70832769169271,30.6377562797853,Troms,36.874291488060535
2024-03-11,103.35199574597696,28.33028154951866,Troms,47.004725518465506
2024-03-12,132.63163603387005,24.98227116631374,Troms,51.50693484068259
2024-03-13,38.837198391090666,29.086051466888996,Troms,33.055240594046104
2024-03-14,65.08910429683951,27.46818078894956,Troms,37.93406913611386
2024-03-15,51.08194745199796,25.43716665049356,Troms,33.569605630172404
2024-03-16,62.89816149557175,26.29884190102073,Troms,36.733127998098865
2024-03-17,75.89038745038097,26.56739711437836,Troms,39.798373874400184
2024-03-18,91.1319706387078,27.80893788566203,Troms,43.958118284195876
2024-03-19,66.27352580241823,28.28308216598675,Troms,38.69451282741626
2024-03-20,68.0770814808386,28.786193261015494,Troms,39.40350249793816
2024-03-21,103.19969334894412,29.69360120111163,Troms,47.80034766439516
2024-03-22,71.23126233775663,30.519875974610184,Troms,41.16301082160825
2024-03-23,45.01604044022301,30.429310962470087,Troms,35.252718695965314
2024-03-24,63.69789220477605,29.40546260454795,Troms,38.80226113666578
2024-03-25,32.914589102815086,30.19330776807304,Troms,32.406236967027695
2024-03-26,63.84368550240964,25.661333665720612,Troms,36.556359811320206
2024-03-27,88.3966636406202,30.65931163034765,Troms,45.08176210608072
2024-03-28,45.3228068185355,28.742620389944165,Troms,34.29481095258845
2024-03-29,49.18357322036884,29.762757565351908,Troms,35.777912110829774
2024-03-30,58.66343989071451,28.07094241013757,Troms,36.86570114325932
2024-03-31,34.75157111298359,28.00618572178189,Troms,31.48556926020297
2024-04-01,81.94085356457018,31.91347918065235,Troms,44.40306973387651
2024-04-02,79.22999214990065,29.35586189973738,Troms,42.24117716827918
2024-04-03,74.82756283858278,30.39602882833905,Troms,41.89087951184389
2024-04-04,106.8336039171314,32.19207510122399,Troms,50.132412292209736
2024-04-05,53.67958652485818,29.733899236723435,Troms,36.76453678663681
2024-04-06,35.49933472292822,29.363989611806183,Troms,32.4788648986986
2024-04-07,58.65009053588504,27.04846093278544,Troms,36.24049538084256
2024-04-08,33.783125933931345,29.90073797116496,Troms,32.42218361726149
2024-04-09,46.48754268925386,27.22402597496427,Troms,33.630824787582426
2024-01-01,5.0,21.0,Nordland,22.153669468823537
2024-01-02,16.558092152496435,26.89495785315353,Nordland,27.17995851408004
2024-01-03,30.895862851503303,22.32652020640363,Nordland,25.734152178431927
2024-01-04,8.174778453505924,22.604055599471035,Nordland,23.52448270242271
2024-01-05,11.501135567668818,25.94349369519068,Nordland,26.03312409981472
2024-01-06,14.23305697389479,23.842694441912265,Nordland,24.962257387222987
2024-01-07,11.974951401649976,24.247850705765902,Nordland,24.986746091948536
2024-01-08,8.09642389871762,27.08233573125881,Nordland,26.411361857200667
2024-01-09,10.398122916316796,24.025268437158196,Nordland,24.67704980318276
2024-01-10,5.874228228054359,28.382717543296327,Nordland,27.01837174833101
2024-01-11,12.825432552629008,25.27884737224174,Nordland,25.74269161298112
2024-01-12,12.551994050369768,25.237015969990185,Nordland,25.68689677340374
2024-01-13,15.787885301188584,25.510046915787928,Nordland,26.203655266988918
2024-01-14,25.917442431692944,19.39369118077519,Nordland,23.31466319992488
2024-01-15,22.420999578949345,25.817464994100124,Nordland,27.09985764163037
2024-01-16,16.429626938273962,23.978045486622943,Nordland,25.280725401683334
2024-01-17,14.095504822323006,23.815885037157063,Nordland,24.93046222825898
2024-01-18,21.49519979406107,26.35503162461363,Nordland,27.35003709156056
2024-01-19,15.724508425913854,23.996948270202004,Nordland,25.21880343701317
2024-01-20,4.0629650217963125,27.405075639027075,Nordland,26.19589410673237
2024-01-21,15.263009229294983,24.581414384990595,Nordland,25.54812302335115
2024-01-22,20.372975920089477,28.818521077517577,Nordland,28.82463318685958
2024-01-23,16.271371329221168,23.47271747178756,Nordland,24.937400646532677
2024-01-24,10.17171786630695,26.48833184696997,Nordland,26.24556457761792
2024-01-25,8.645266311336831,26.70570043376507,Nordland,26.22558473194037
2024-01-26,24.558508308167387,26.728248696833944,Nordland,27.913417065194817
2024-01-27,19.32156295143481,27.45544010837309,Nordland,27.83287414173785
2024-01-28,7.766767296392649,27.784050334311942,Nordland,26.830343298837338
2024-01-29,7.753005544590973,29.402163710866983,Nordland,27.87497402038712
2024-01-30,20.888757391955064,24.68337391534816,Nordland,26.205577428955486
2024-01-31,12.077991793433329,27.38553154385072,Nordland,27.026028195762827
2024-02-01,8.363248333590775,26.83291702479169,Nordland,26.27817389977654
2024-02-02,8.66630827083778,25.6577930932097,Nordland,25.55034624709757
2024-02-03,19.087300660222706,25.8302751294438,Nordland,26.75760531681538
2024-02-04,7.868573907376906,25.574022477616023,Nordland,25.41230956672334
2024-02-05,10.837889010117516,25.51376532747616,Nordland,25.68557389774835
2024-02-06,20.012071811744907,30.38839281618305,Nordland,29.80157512233065
2024-02-07,14.97378708099552,32.048728889770274,Nordland,30.34518034271622
2024-02-08,9.933948441272545,26.55635809885629,Nordland,26.26454105574789
2024-02-09,12.524948543530485,24.26011544935243,Nordland,25.052506438963064
2024-02-10,19.4840992309482,32.372940115175844,Nordland,31.02902944836764
2024-02-11,14.017593410258131,29.81631402727507,Nordland,28.801426598782992
2024-02-12,24.711952224942603,28.949653249180454,Nordland,29.36564484134091
2024-02-13,15.06509021529201,26.917536300059982,Nordland,27.03756794197337
2024-02-14,15.282390403982046,27.60074258411492,Nordland,27.50209587596461
2024-02-15,15.38054004919604,32.18177718642372,Nordland,30.473962901031417
2024-02-16,9.339626324776914,23.86208910878356,Nordland,24.460258200472754
2024-02-17,20.35946394367484,29.20723635294917,Nordland,29.07450902809027
2024-02-18,16.01608216054828,26.60998112525857,Nordland,26.938735192371944
2024-02-19,18.708644800140817,24.504721787273496,Nordland,25.8608466049823
2024-02-20,17.88484212486495,31.12226712767598,Nordland,30.05233485081805
2024-02-21,36.184820640435504,26.00653381983478,Nordland,28.669333537685812
2024-02-22,10.024344197787986,28.11333777497205,Nordland,27.28060208722853
2024-02-23,18.56395565741915,31.38223793578275,Nordland,30.29180859558238
2024-02-24,24.510444225113467,26.17711155822323,Nordland,27.55206411913864
2024-02-25,4.655889274629323,29.398239961838765,Nordland,27.546779913449075
2024-02-26,15.390040861463364,31.05079342954541,Nordland,29.74380364843085
2024-02-27,1.8052592869447135,23.994778165597765,Nordland,23.75381075795522
2024-02-28,11.939790749030914,29.14621391578491,Nordland,28.149742286043942
2024-02-29,10.026802798028523,29.402079282883506,Nordland,28.11400606832558
2024-03-01,12.394823902916926,30.507886348867107,Nordland,29.077882230198398
2024-03-02,8.74096674054342,27.432434236253755,Nordland,26.7054662849416
2024-03-03,21.882342969088292,27.991986836850742,Nordland,28.449003278151388
2024-03-04,12.310362821957131,28.98996840128325,Nordland,28.087697843420234
2024-03-05,14.998023243341342,31.43362798590516,Nordland,29.950078379582187
2024-03-06,26.44637143614693,32.500359648023974,Nordland,31.843476883660742
2024-03-07,21.38534368609701,31.07544013815604,Nordland,30.390135030247826
2024-03-08,21.62705015285941,29.057222443450407,Nordland,29.110812985612885
2024-03-09,6.5226619022179,30.384703923106212,Nordland,28.380797576144964
2024-03-10,12.988733617253832,30.771249503533628,Nordland,29.31058999541516
2024-03-11,9.410833653717704,25.21595234351401,Nordland,25.342990901591627
2024-03-12,27.39713042891901,26.725092389333565,Nordland,28.20985375657036
2024-03-13,28.33174497833254,26.309217537506605,Nordland,28.03927245408171
2024-03-14,15.93871642041142,30.165826045257024,Nordland,29.22938250938595
2024-03-15,10.515536505592632,30.122363459264545,Nordland,28.63104497211772
2024-03-16,18.93819450332371,25.441873950503386,Nordland,26.490833461375296
2024-03-17,20.90265119982922,25.761234774561466,Nordland,26.90385370862209
2024-03-18,15.53111370964018,26.43837470458953,Nordland,26.77680133287851
2024-03-19,13.785062744219909,30.97058197620868,Nordland,29.52318733327365
2024-03-20,8.968276781812285,25.126333895962517,Nordland,25.238520136320435
2024-03-21,18.09325191358336,23.15435601297036,Nordland,24.923154584726124
2024-03-22,17.568199020562833,28.70863731636093,Nordland,28.458677142913395
2024-03-23,16.862771903794354,28.270912914246345,Nordland,28.101522438117385
2024-03-24,8.665622778667716,29.81587604899798,Nordland,28.238391162402348
2024-03-25,14.808092993813986,26.766332261532423,Nordland,26.912794670881922
2024-03-26,13.296921548636218,27.437433459220312,Nordland,27.187750513979356
2024-03-27,12.026747079116188,27.311069477121126,Nordland,26.97250165670928
2024-03-28,18.866254399278475,31.26613799932536,Nordland,30.24853861555151
2024-03-29,15.684267774095456,27.7334504741526,Nordland,27.630145705870166
2024-03-30,11.793044351824731,28.388078223434203,Nordland,27.644192630107117
2024-03-31,8.01158154694031,24.23404813091921,Nordland,24.56108015931488
2024-04-01,11.213158972333504,31.490311446387643,Nordland,29.58874986566526
2024-04-02,21.23912334141921,32.41502346391652,Nordland,31.240773838997214
2024-04-03,5.404021937777468,30.87833325521899,Nordland,28.582295568891592
2024-04-04,14.288140368784251,34.03091524438992,Nordland,31.554529149377284
2024-04-05,8.432404352604255,30.45862489668304,Nordland,28.629392769787653
2024-04-06,10.897112831850915,30.15465419200141,Nordland,28.69204250303522
2024-04-07,17.0406440729497,32.568273539179266,Nordland,30.89838265559275
2024-04-08,14.032576991757267,27.37293287865556,Nordland,27.223405336002287
2024-04-09,12.251643596832729,26.563649115852822,Nordland,26.51295698406434
2024-01-01,69.0,20.0,Trøndelag,32.61289331318302
2024-01-02,12.035400476724073,22.22708381495445,Trøndelag,21.78815564120407
2024-01-03,6.6031277245683135,25.587390413243824,Trøndelag,22.568212042477295
2024-01-04,19.036298861208028,25.096277449535872,Trøndelag,24.927940113289612
2024-01-05,22.111721250900693,24.11142113529313,Trøndelag,25.014569544605937
2024-01-06,23.220831048872693,26.27229273690544,Trøndelag,26.494352440878703
2024-01-07,9.385887038844206,21.08211182851176,Trøndelag,20.565859339583007
2024-01-08,27.39982414555456,24.121898622512848,Trøndelag,26.144503551868365
2024-01-09,14.59549314164844,21.99686389302428,Trøndelag,22.199720030981943
2024-01-10,13.918735209529611,24.14404163788208,Trøndelag,23.292061393403063
2024-01-11,16.760093000566407,24.59042339846816,Trøndelag,24.152938040896036
2024-01-12,19.836458664723605,26.79397866547793,Trøndelag,26.07540366882408
2024-01-13,12.757943639897276,29.149423818777898,Trøndelag,25.927057637647803
2024-01-14,29.983267074578244,24.660980203763454,Trøndelag,27.0039337502374
2024-01-15,17.56857223512244,26.78515009291922,Trøndelag,25.588317797741208
2024-01-16,15.278669854990396,26.296320089414607,Trøndelag,24.8202058514951
2024-01-17,16.745560564676474,27.650291256162376,Trøndelag,25.91147979246438
2024-01-18,11.098702627186,27.18167082346952,Trøndelag,24.441535579319822
2024-01-19,25.220088060350363,26.260313917362648,Trøndelag,26.912366161205707
2024-01-20,17.935809220901795,24.62380960615156,Trøndelag,24.422038907777814
2024-01-21,25.107600661628663,25.72842745149773,Trøndelag,26.582240515543607
2024-01-22,16.46406317098706,27.345217525634663,Trøndelag,25.67601463904677
2024-01-23,16.77215168130212,28.308724697140395,Trøndelag,26.29620531344616
2024-01-24,39.13656332704898,26.479334864111053,Trøndelag,29.996185911222305
2024-01-25,12.533340141086224,24.182680367586325,Trøndelag,23.019862906666873
2024-01-26,22.47742838756508,23.47612001786689,Trøndelag,24.726538524140775
2024-01-27,21.59665344510553,27.42138900079197,Trøndelag,26.810718332913776
2024-01-28,15.737156795799429,25.57983606153737,Trøndelag,24.50515498621932
2024-01-29,18.815106798035565,25.17819157991011,Trøndelag,24.928088960011088
2024-01-30,80.90200467657868,28.884489618820247,Trøndelag,40.257462353573544
2024-01-31,58.47765330302933,24.160418997695626,Trøndelag,32.771777275578714
2024-02-01,55.06687221636269,23.84670431857396,Trøndelag,31.866258025644765
2024-02-02,62.54077242052157,28.214318300182885,Trøndelag,35.96924364914243
2024-02-03,80.33632942712389,28.299337905067457,Trøndelag,39.80035293560759
2024-02-04,54.36637404794218,25.929671050919826,Trøndelag,32.91658614696361
2024-02-05,62.191655578119736,27.043109959490803,Trøndelag,35.220755118564696
2024-02-06,61.59841527850863,27.091674475703872,Trøndelag,35.12263097330184
2024-02-07,46.882324008866334,25.701613499370254,Trøndelag,31.19467318422119
2024-02-08,60.90726814647457,29.29637079611112,Trøndelag,36.24502879657172
2024-02-09,66.4396958065423,27.837013412149183,Trøndelag,36.58067523360604
2024-02-10,52.26605515339641,27.925127141383623,Trøndelag,33.619022987317464
2024-02-11,63.74215319896231,28.75507524144514,Trøndelag,36.535903128637045
2024-02-12,45.1912255458724,27.88569145599249,Trøndelag,32.09267688018619
2024-02-13,63.81010261225762,26.32594538586479,Trøndelag,35.151843459122006
2024-02-14,51.19697516630456,27.935017685864093,Trøndelag,33.39750128834822
2024-02-15,69.51873646024637,24.569763302328585,Trøndelag,35.35405147712979
2024-02-16,92.29704715769384,29.60951880228969,Trøndelag,43.096711397288274
2024-02-17,52.33669995508649,30.107873528799438,Trøndelag,34.890690492652865
2024-02-18,61.496182896815895,27.26850411539447,Trøndelag,35.20270766061836
2024-02-19,39.01244141912267,29.012167573916297,Trøndelag,31.428010931171414
2024-02-20,84.7047606480928,25.967303799209056,Trøndelag,39.38619212761948
2024-02-21,75.01672660782785,28.143523977343182,Trøndelag,38.58005087130182
2024-02-22,63.560643815935606,25.82284678637264,Trøndelag,34.80918050947044
2024-02-23,84.38943975442501,27.41446239271545,Trøndelag,40.152335392763305
2024-02-24,84.95972398602048,28.54146190375532,Trøndelag,40.922377568535055
2024-02-25,31.577717691051895,28.84715885777194,Trøndelag,29.75288003163237
2024-02-26,61.74753374500568,27.44555093968673,Trøndelag,35.358057859680386
2024-02-27,65.53578243355051,30.355253087025886,Trøndelag,37.83836650179583
2024-02-28,56.10243310869292,28.712763522904183,Trøndelag,34.88784276950496
2024-02-29,66.4088825642726,28.04101231077607,Trøndelag,36.69157283424872
2024-03-01,48.1412050099186,26.40237632036489,Trøndelag,31.865672174460205
2024-03-02,93.82439016590853,27.223508464371584,Trøndelag,42.047647366082856
2024-03-03,110.7664505047602,28.98045020397989,Trøndelag,46.65992034950004
2024-03-04,44.63007665575548,31.768671803106088,Trøndelag,34.208927226771465
2024-03-05,94.29142646597604,28.25537243246158,Trøndelag,42.740974305028246
2024-03-06,55.04799778936034,29.33156188779421,Trøndelag,35.01999462128549
2024-03-07,44.78874192369496,29.78845303387742,Trøndelag,33.10259533453956
2024-03-08,62.60457444490096,28.98481770951873,Trøndelag,36.426396493772444
2024-03-09,56.26763186681895,28.8837917065341,Trøndelag,35.02141765817794
2024-03-10,52.80635987204304,26.67719605273015,Trøndelag,33.015395916231924
2024-03-11,116.24887589124538,27.48692776581883,Trøndelag,46.965270059615065
2024-03-12,19.52582924366819,31.610452297043643,Trøndelag,28.782329681530527
2024-03-13,21.153709035374245,30.267176867360355,Trøndelag,28.354957593884954
2024-03-14,25.60892831251576,29.23615495727364,Trøndelag,28.7082623324799
2024-03-15,12.693844609732931,31.222879900637423,Trøndelag,27.1071667600324
2024-03-16,17.626950437758993,28.29295323714994,Trøndelag,26.468799188804986
2024-03-17,8.610936106652613,26.34044308236852,Trøndelag,23.428487965390826
2024-03-18,22.373361743421835,29.638696408214933,Trøndelag,28.252345876348592
2024-03-19,15.902483287148808,26.771937716843237,Trøndelag,25.226610531495638
2024-03-20,6.970716924966011,31.170651010501345,Trøndelag,25.860738012320503
2024-03-21,18.121642785808397,29.473598457924865,Trøndelag,27.25366048108493
2024-03-22,19.52716329679779,31.59954364369249,Trøndelag,28.776332871687487
2024-03-23,7.678121467849715,24.53449893085468,Trøndelag,22.190513002760767
